Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999999998437,1.5980613711589077e-13,0.7799655659620024,0.22003443403799766,0.6263099235699441,0.373690076430056,0.91,0.09,1.0,0.0
s1330-NL,0,1.0,1.3414374915541704e-22,0.9462352597002326,0.05376474029976742,0.7855304410258284,0.21446955897417147,0.97,0.03,1.0,0.0
s1340-L,0,1.0,2.5383839973338622e-17,0.8698132256967515,0.13018677430324851,0.7061893462572217,0.29381065374277826,0.8,0.2,1.0,0.0
s1340-NL,0,0.9999999999999858,1.1908800876152482e-14,0.8725286392948904,0.12747136070510956,0.8167171168874711,0.18328288311252883,0.87,0.13,1.0,0.0
s1360-L,0,1.0,1.6583264766925633e-22,0.9677112449244977,0.03228875507550231,0.922654287160566,0.07734571283943409,0.89,0.11,1.0,0.0
s1360-NL,0,1.0,7.30095160666665e-22,0.982617725282527,0.017382274717472987,0.9798557972878527,0.02014420271214741,0.91,0.09,1.0,0.0
s1370-L,0,0.9999980284101364,1.9715898668033656e-06,0.8284011809005742,0.17159881909942581,0.787220105635054,0.21277989436494638,0.6,0.4,0.0,1.0
s1370-NL,0,0.9999999991176267,8.823701654259815e-10,0.6860896171857976,0.31391038281420236,0.48508935998661384,0.514910640013386,0.66,0.34,1.0,0.0
s1380-L,0,1.0,6.726866595066384e-23,0.9543001411248043,0.04569985887519564,0.8283983705982572,0.1716016294017426,0.95,0.05,1.0,0.0
s1380-NL,0,1.0,1.950757286509048e-23,0.9701684223981032,0.029831577601896853,0.8840689054135424,0.11593109458645755,0.9,0.1,1.0,0.0
p1390-NL,0,0.999999999956529,4.3473980537127646e-11,0.7727547337432147,0.2272452662567853,0.6700526815521535,0.3299473184478464,0.8,0.2,1.0,0.0
p1400-NL,0,1.0,3.621649687921729e-24,0.9618989950009292,0.03810100499907078,0.8020803594241951,0.19791964057580477,0.96,0.04,1.0,0.0
s1420-L,0,0.9999999999999858,1.2379927149202923e-14,0.8341743442971514,0.16582565570284855,0.7716467707847116,0.22835322921528822,0.78,0.22,1.0,0.0
s1420-NL,0,1.0,2.3531988956945233e-21,0.9170741775875193,0.08292582241248066,0.732009486507312,0.26799051349268804,0.86,0.14,1.0,0.0
s1430-L,0,1.0,5.386322322644215e-19,0.9158015848358126,0.08419841516418733,0.6939058404596271,0.3060941595403728,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,1.4734327165795358e-27,0.9799768173746177,0.020023182625382312,0.8757960867576895,0.12420391324231088,0.99,0.01,1.0,0.0
p1440-NL,0,0.9999999999878,1.2196967272995142e-11,0.800319499987425,0.199680500012575,0.800104772013057,0.19989522798694298,0.78,0.22,1.0,0.0
p1470-NL,0,1.0,6.423496030874454e-19,0.886320810642055,0.11367918935794495,0.7778032541602585,0.22219674583974142,0.94,0.06,1.0,0.0
s1480-L,0,1.0,1.1383358843504565e-18,0.8930785533082073,0.10692144669179265,0.7487320972963628,0.2512679027036373,0.83,0.17,0.0,1.0
s1480-NL,0,0.9996395346198103,0.0003604653801956507,0.7051187191085462,0.2948812808914539,0.8756691827743616,0.1243308172256382,0.7,0.3,0.0,1.0
s1490-L,0,0.9999856095942076,1.439040579321263e-05,0.649274241033899,0.3507257589661011,0.6884516553792591,0.3115483446207409,0.55,0.45,1.0,0.0
s1490-NL,0,1.0,1.4649385097177465e-15,0.8594773282097826,0.1405226717902174,0.7531499321077272,0.24685006789227315,0.95,0.05,1.0,0.0
s1500-L,0,1.0,8.104120449890073e-20,0.9216360066263574,0.07836399337364269,0.7483409604170752,0.2516590395829246,0.96,0.04,1.0,0.0
s1500-NL,0,1.0,5.1233169353649075e-26,0.9739694341540771,0.026030565845922938,0.8425126018659459,0.1574873981340543,0.98,0.02,1.0,0.0
s1510-L,0,1.0,1.7415860797169433e-17,0.9694063588024155,0.03059364119758451,0.8918125085958967,0.10818749140410332,0.86,0.14,1.0,0.0
s1510-NL,0,1.0,3.0408576636009095e-27,0.9893873854642621,0.010612614535737903,0.8706269727964154,0.12937302720358465,0.98,0.02,0.0,1.0
s1520-L,0,0.9996323308291486,0.0003676691708486204,0.6587897052607835,0.3412102947392165,0.7782371760150606,0.22176282398493943,0.58,0.42,0.0,1.0
s1520-NL,0,0.992398131736262,0.007601868263741323,0.5575342788202868,0.44246572117971317,0.5442515089892409,0.45574849101075915,0.65,0.35,1.0,0.0
p1530-NL,0,1.0,4.020240480998693e-21,0.9582891515598532,0.04171084844014679,0.8206038622634624,0.17939613773653765,0.97,0.03,1.0,0.0
c1540-NL,0,1.0,5.085414232344892e-22,0.9199626474246443,0.08003735257535571,0.749010271512841,0.25098972848715906,0.95,0.05,1.0,0.0
s1550-L,0,1.0,5.998673097519076e-20,0.9365635924676223,0.0634364075323777,0.783788579888421,0.21621142011157912,0.82,0.18,0.0,1.0
s1550-NL,0,1.0,3.584230242568162e-17,0.862331072332519,0.13766892766748093,0.6657052356022534,0.3342947643977467,0.8,0.2,0.0,1.0
c1560-NL,0,8.834189021714155e-09,0.999999991165808,0.3245462418951771,0.6754537581048229,0.3616376513113298,0.6383623486886703,0.29,0.71,1.0,0.0
c1720-L,1,0.9989383340561757,0.0010616659438272644,0.19733266094600288,0.8026673390539971,0.4841101810502587,0.5158898189497412,0.45,0.55,0.0,1.0
1740-L,1,4.228395537051793e-14,0.9999999999999574,0.05710825600024605,0.942891743999754,0.06775406632961034,0.9322459336703897,0.51,0.49,1.0,0.0
c1750-L,1,1.8517975041338546e-50,1.0,0.0282135676001245,0.9717864323998755,0.6106166236402388,0.3893833763597612,0.08,0.92,0.0,1.0
c1860-L,1,1.1962083036697108e-22,1.0,0.11383397088598068,0.8861660291140193,0.24043950308881568,0.7595604969111842,0.22,0.78,1.0,0.0
c1910-L,1,3.945071843834288e-41,1.0,0.023249379201862097,0.9767506207981379,0.047338096047158315,0.9526619039528417,0.2,0.8,0.0,1.0
2160-L,1,5.316219888417291e-49,1.0,0.0022350130134947133,0.9977649869865053,0.061008011534340656,0.9389919884656595,0.04,0.96,0.0,1.0
c2240-L,1,9.444283156609365e-50,1.0,0.007521064726347837,0.9924789352736522,0.21516586958023737,0.7848341304197627,0.05,0.95,0.0,1.0
2250-L,1,3.5616407566559036e-10,0.9999999996438333,0.3388597319228863,0.6611402680771137,0.5,0.5,0.5,0.5,1.0,0.0
