Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9454424379139588,0.054557562086041816,0.556586283763301,0.443413716236699,0.6119996840620492,0.3880003159379507,0.65,0.35,1.0,0.0
s1580-NL,0,0.9997076952382861,0.0002923047617142553,0.6210942142240237,0.3789057857759764,0.9393006789759073,0.06069932102409279,0.72,0.28,0.0,1.0
c1590-NL,0,0.9995119952040501,0.00048800479594891523,0.7943587136770808,0.20564128632291923,0.7505295065297417,0.24947049347025807,0.92,0.08,1.0,0.0
s1610-L,0,0.925210237808392,0.07478976219160781,0.6281172313766895,0.3718827686233105,0.5,0.5,0.77,0.23,1.0,0.0
s1610-NL,0,0.9999994639018774,5.36098122975157e-07,0.9231696964808785,0.07683030351912143,0.9024950151625909,0.09750498483740912,0.98,0.02,1.0,0.0
s1620-L,0,0.9999998912372311,1.0876276948142417e-07,0.9254735056612016,0.07452649433879843,0.8004342354904296,0.19956576450957053,0.85,0.15,1.0,0.0
s1620-NL,0,0.9999999924135246,7.586474884404949e-09,0.958018518016883,0.04198148198311702,0.8789172240742806,0.12108277592571942,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999998075887725,1.9241122775586684e-07,0.881649899998735,0.11835010000126506,0.7414697346035719,0.25853026539642804,0.9,0.1,1.0,0.0
p1650-NL,0,0.998044663746241,0.0019553362537585396,0.792558989916495,0.207441010083505,0.8323957411970584,0.16760425880294172,0.72,0.28,1.0,0.0
s1660-L,0,0.6114597804993004,0.3885402195006987,0.7556750930568789,0.24432490694312112,0.7011033173667774,0.2988966826332226,0.84,0.16,1.0,0.0
s1660-NL,0,0.9999999757607604,2.4239240314876607e-08,0.9549085353111129,0.045091464688887146,0.9005434427618836,0.09945655723811675,0.96,0.04,1.0,0.0
s1690-L,0,0.9999997334373045,2.6656269526635254e-07,0.9226527887609024,0.07734721123909755,0.9017031567360874,0.09829684326391247,0.98,0.02,1.0,0.0
s1690-NL,0,0.9960912823280226,0.003908717671978672,0.8525683944084338,0.14743160559156623,0.8457520061879932,0.1542479938120069,0.88,0.12,1.0,0.0
p1710-NL,0,0.9999989939671268,1.0060328733510906e-06,0.6542589686825341,0.3457410313174659,0.5334131106332094,0.4665868893667905,0.72,0.28,0.0,1.0
c1720-NL,0,0.3707368379177477,0.629263162082252,0.6983107874822398,0.3016892125177602,0.5735926577847443,0.42640734221525556,0.52,0.48,1.0,0.0
1740-NL,0,0.9999590878830987,4.091211690157806e-05,0.7140893322222941,0.28591066777770596,0.7325616812746674,0.2674383187253327,0.71,0.29,1.0,0.0
c1750-NL,0,0.9999942138484824,5.786151517458883e-06,0.861475473358748,0.13852452664125206,0.7805570290266813,0.21944297097331852,0.86,0.14,1.0,0.0
c1860-NL,0,0.9999997749566174,2.2504338285115672e-07,0.8367173609268759,0.16328263907312418,0.6429674825828845,0.3570325174171155,0.9,0.1,1.0,0.0
c1910-NL,0,0.954970424932227,0.045029575067773164,0.6459880706671401,0.35401192933285985,0.7300569136331988,0.26994308636680103,0.82,0.18,1.0,0.0
s1920-L,0,0.0019740125487369437,0.9980259874512644,0.6256750965747854,0.37432490342521463,0.48107485031734665,0.5189251496826535,0.73,0.27,1.0,0.0
s1920-NL,0,0.9999990407331651,9.592668346412751e-07,0.9247948690385123,0.07520513096148776,0.8357544711875183,0.16424552881248147,0.99,0.01,1.0,0.0
2160-NL,0,0.01787258805513595,0.9821274119448636,0.6386001427166846,0.36139985728331536,0.641040926656649,0.3589590733433509,0.48,0.52,0.0,1.0
c2240-NL,0,0.9999983198661414,1.6801338578144968e-06,0.8879507697100223,0.11204923028997768,0.7906877547474622,0.2093122452525378,0.87,0.13,1.0,0.0
2250-NL,0,0.9999999932865986,6.7134019305962505e-09,0.9459595002495964,0.054040499750403634,0.8496787059576101,0.1503212940423897,0.94,0.06,1.0,0.0
c4120-NL,0,0.9999867947033216,1.3205296677996912e-05,0.8605850203727531,0.1394149796272469,0.6999522330433742,0.30004776695662605,0.87,0.13,1.0,0.0
s4190-L,0,0.9999308382833964,6.916171660207804e-05,0.8032560489424782,0.19674395105752182,0.5729302601468084,0.42706973985319174,0.68,0.32,1.0,0.0
s4190-NL,0,0.9999999932865986,6.7134019305962505e-09,0.9868685205516652,0.01313147944833484,0.9798671361998295,0.020132863800170465,0.8,0.2,1.0,0.0
4220-NL,0,0.999994012044648,5.987955352176937e-06,0.8778786810674275,0.12212131893257248,0.8311978784257952,0.16880212157420477,0.96,0.04,1.0,0.0
4270-NL,0,0.9971094148128452,0.0028905851871542827,0.8021814327116054,0.19781856728839467,0.751793675389551,0.24820632461044917,0.8,0.2,1.0,0.0
4360-NL,0,0.9999997285879423,2.7141205851038735e-07,0.9099367461165391,0.09006325388346097,0.9035176412977786,0.09648235870222134,1.0,0.0,1.0,0.0
4370-NL,0,0.9999999958976584,4.102340895469161e-09,0.9301691881692234,0.06983081183077652,0.9041143963967674,0.09588560360323242,0.99,0.01,1.0,0.0
4380-NL,0,0.9999927067157272,7.293284272288306e-06,0.9098465578157318,0.0901534421842682,0.8173018253313626,0.1826981746686372,0.85,0.15,1.0,0.0
4600-L,1,8.990094151921817e-10,0.9999999991009894,0.017418181687862244,0.9825818183121378,0.01782105646113353,0.9821789435388663,0.03,0.97,0.0,1.0
c4640-L,1,3.216322029445908e-13,0.9999999999996767,0.027572398446141677,0.9724276015538583,0.12830022833742946,0.8716997716625704,0.1,0.9,0.0,1.0
4720-L,1,4.348361375814348e-11,0.9999999999565166,0.08958549523551418,0.9104145047644858,0.08644557548294125,0.9135544245170587,0.04,0.96,0.0,1.0
p4760-L,1,1.7403022071779825e-11,0.9999999999825988,0.045716907297506104,0.9542830927024939,0.6483367639862784,0.35166323601372157,0.07,0.93,0.0,1.0
4920-L,1,0.01787258805513595,0.9821274119448636,0.2585370484798095,0.7414629515201905,0.2646478760239629,0.7353521239760372,0.19,0.81,0.0,1.0
5040-L,1,9.214702737621183e-12,0.999999999990786,0.12876250509157505,0.871237494908425,0.3489154115550642,0.651084588444936,0.06,0.94,0.0,1.0
5070-L,1,4.358037486637666e-15,0.9999999999999964,0.023759555834943158,0.9762404441650568,0.7521159620851694,0.24788403791483066,0.03,0.97,0.0,1.0
p1030b-L,1,4.304912242180118e-08,0.9999999569508775,0.1438639876515534,0.8561360123484466,0.27478345426802236,0.7252165457319778,0.12,0.88,0.0,1.0
p1230b-L,1,0.9999494572333794,5.054276662069912e-05,0.7959246761843795,0.2040753238156206,0.7613898044434048,0.23861019555659554,0.8,0.2,1.0,0.0
p1300b-L,1,0.9987702627042906,0.0012297372957089622,0.6521458396228914,0.34785416037710865,0.7578661865940796,0.24213381340592063,0.76,0.24,0.0,1.0
p1310b-L,1,0.7864407943672252,0.21355920563277525,0.5927828802377146,0.40721711976228536,0.5977295392234828,0.40227046077651724,0.64,0.36,1.0,0.0
p1390b-L,1,0.17192501510811098,0.8280749848918898,0.6690711109566223,0.33092888904337764,0.7308233746636212,0.26917662533637876,0.65,0.35,1.0,0.0
p1400b-L,1,0.9999999909858523,9.01414747891033e-09,0.9296861586741665,0.07031384132583349,0.8894230550544573,0.11057694494554268,0.96,0.04,1.0,0.0
p1440b-L,1,0.007736751916963615,0.9922632480830362,0.5322363964934602,0.4677636035065398,0.7379979651548377,0.26200203484516216,0.35,0.65,0.0,1.0
p1470b-L,1,0.17143786083664658,0.828562139163353,0.5732049470702059,0.4267950529297942,0.623656772645794,0.37634322735420594,0.63,0.37,1.0,0.0
p1530b-L,1,6.040957399396154e-09,0.999999993959042,0.3327187400150352,0.6672812599849648,0.384124123250301,0.615875876749699,0.41,0.59,0.0,1.0
c1540b-L,1,0.0004032886217773364,0.999596711378221,0.5514236814233315,0.4485763185766684,0.5679559976090778,0.4320440023909224,0.52,0.48,1.0,0.0
