Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.06170667064230451,0.938293329357693,0.4996075127122318,0.5003924872877682,0.7081469209815193,0.2918530790184804,0.48,0.52,0.0,1.0
Lfp5510,1,0.12493578421117013,0.8750642157888271,0.5850205109015758,0.41497948909842414,0.6987628561004016,0.3012371438995985,0.8,0.2,1.0,0.0
Lfp5530,1,0.009824757416240885,0.9901752425837568,0.40973335456902094,0.5902666454309791,0.5843784807099971,0.415621519290003,0.65,0.35,1.0,0.0
5660-LADLM1,0,0.9970905165918572,0.002909483408141488,0.8478537487938936,0.1521462512061064,0.8585095203830797,0.14149047961692018,0.73,0.27,1.0,0.0
5670-LADLM1,1,0.01227191436217367,0.9877280856378254,0.6196424869111843,0.38035751308881577,0.7618086532303405,0.2381913467696593,0.56,0.44,0.0,1.0
5680-LADLM1,0,0.9869886755758587,0.013011324424142668,0.5072116791183119,0.49278832088168817,0.5601512013135783,0.43984879868642185,0.67,0.33,1.0,0.0
5690-LADLM1,0,0.9981434752033499,0.001856524796651789,0.8352660921594552,0.16473390784054476,0.8165453144013581,0.18345468559864173,0.78,0.22,1.0,0.0
5700-LADLM1,0,0.05419159178915079,0.9458084082108483,0.5946279362091911,0.40537206379080887,0.7586365188398253,0.2413634811601746,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.999157194391287,0.0008428056087107625,0.8227549712808837,0.1772450287191163,0.7901451499343771,0.20985485006562296,0.79,0.21,1.0,0.0
5720-LADLM1,0,0.9935062641817579,0.006493735818240633,0.7996228751965841,0.20037712480341582,0.6390563326249403,0.36094366737505973,0.7,0.3,1.0,0.0
5730-LADLM1,0,0.9154923515560512,0.08450764844395052,0.844153414327041,0.15584658567295895,0.7636820938089666,0.2363179061910334,0.71,0.29,0.0,1.0
5740-LADLM1,0,0.9999691839669218,3.0816033078056954e-05,0.7564365803349051,0.24356341966509484,0.7588032656107231,0.24119673438927697,0.87,0.13,1.0,0.0
5750-LADLM1,0,0.9363438421413665,0.06365615785863357,0.5810136901985905,0.41898630980140944,0.722570626131663,0.27742937386833694,0.6,0.4,1.0,0.0
5760-LADLM1,0,0.9811414253904785,0.018858574609524482,0.7853286990284534,0.21467130097154666,0.6640481052341718,0.33595189476582815,0.71,0.29,1.0,0.0
5770-LADLM1,1,0.18849956627881279,0.8115004337211866,0.6763553556935936,0.3236446443064064,0.8203002695746695,0.1796997304253304,0.77,0.23,1.0,0.0
5790-LM1,0,0.9999024289220851,9.757107791689371e-05,0.8883707671743161,0.11162923282568395,0.8715963881191207,0.12840361188087931,0.87,0.13,1.0,0.0
5800-LM1,0,0.999940728503375,5.927149662345755e-05,0.8847408496171492,0.1152591503828509,0.7729476328857564,0.2270523671142435,0.85,0.15,1.0,0.0
