Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.5595982208634704,0.44040177913652917,0.5424928296410731,0.4575071703589269,0.49224329012524765,0.5077567098747524,0.56,0.44,1.0,0.0
4480-NL,0,0.8621644283798869,0.13783557162011256,0.8220044046308871,0.1779955953691129,0.8248794534811815,0.17512054651881856,0.8,0.2,1.0,0.0
s4570-L,0,0.740804918297003,0.25919508170299704,0.5236444718712527,0.4763555281287473,0.5323047412744688,0.46769525872553114,0.48,0.52,1.0,0.0
s4570-NL,0,0.9659800464178061,0.034019953582194305,0.8524156756312802,0.14758432436871985,0.8255736273163167,0.17442637268368322,0.96,0.04,1.0,0.0
4600-NL,0,0.8949276747328684,0.10507232526713157,0.7811886954719844,0.2188113045280156,0.7239067059543646,0.2760932940456354,0.77,0.23,1.0,0.0
c4640-NL,0,0.32412211735847335,0.6758778826415272,0.3668059186733812,0.6331940813266188,0.3002202280529839,0.6997797719470159,0.48,0.52,0.0,1.0
4720-NL,0,0.9139735924183445,0.08602640758165504,0.7678496926236213,0.23215030737637868,0.7056515988100486,0.2943484011899514,0.82,0.18,1.0,0.0
p4760-NL,0,0.6008793947208778,0.3991206052791221,0.587872155119108,0.4121278448808921,0.6768836915217884,0.3231163084782118,0.52,0.48,0.0,1.0
4920-NL,0,0.4469142247229078,0.5530857752770924,0.336472456839632,0.663527543160368,0.38245372214227547,0.6175462778577245,0.41,0.59,0.0,1.0
5040-NL,0,0.9655006180850351,0.03449938191496476,0.8645488709505748,0.13545112904942522,0.8325603728346831,0.16743962716531674,0.66,0.34,1.0,0.0
5070-NL,0,0.8214367992043392,0.17856320079566015,0.7495230657655874,0.2504769342344126,0.7398739685521695,0.26012603144783064,0.79,0.21,0.0,1.0
p1030b-NL,0,0.8845147251836792,0.11548527481632073,0.7129914913433831,0.28700850865661687,0.7081871801684801,0.29181281983151974,0.65,0.35,1.0,0.0
p1230b-NL,0,0.3813484551787869,0.6186515448212132,0.7706525988627467,0.22934740113725324,0.7231360910987928,0.27686390890120727,0.63,0.37,1.0,0.0
p1300b-NL,0,0.9437727718687189,0.0562272281312811,0.8557053340318177,0.14429466596818225,0.82373284238741,0.17626715761259015,0.73,0.27,0.0,1.0
p1310b-NL,0,0.6644009250258109,0.3355990749741888,0.695478087253742,0.304521912746258,0.6818576223586108,0.31814237764138936,0.83,0.17,1.0,0.0
p1390b-NL,0,0.7870253170216723,0.21297468297832728,0.7856991530509327,0.2143008469490673,0.6682449795022564,0.3317550204977435,0.41,0.59,0.0,1.0
p1400b-NL,0,0.9189706101988345,0.08102938980116542,0.7797573880720126,0.22024261192798741,0.749020788885665,0.25097921111433474,0.58,0.42,0.0,1.0
p1440b-NL,0,0.5823574807064062,0.41764251929359353,0.6927387131901406,0.30726128680985937,0.7510756257545249,0.248924374245475,0.66,0.34,0.0,1.0
p1470b-NL,0,0.8524826172879144,0.1475173827120855,0.7679050783901491,0.2320949216098509,0.7299786431478128,0.2700213568521872,0.8,0.2,1.0,0.0
p1530b-NL,0,0.07025326572300666,0.9297467342769933,0.4232916630068376,0.5767083369931624,0.4186944784089133,0.5813055215910868,0.3,0.7,0.0,1.0
c1540b-NL,0,0.9532400110529549,0.046759988947045424,0.7450077647854974,0.2549922352145026,0.717130979581679,0.28286902041832135,0.93,0.07,1.0,0.0
c1560b-L,1,0.04227513292895427,0.9577248670710451,0.42929699638424235,0.5707030036157577,0.4494640646038951,0.5505359353961049,0.47,0.53,0.0,1.0
c1560b-NL,0,0.8841773159165203,0.11582268408348005,0.6526317493931933,0.34736825060680665,0.6723670489971841,0.3276329510028158,0.73,0.27,1.0,0.0
c1590b-L,1,0.14969557601453837,0.8503044239854614,0.15574500042901684,0.8442549995709832,0.06392227005520622,0.9360777299447939,0.54,0.46,1.0,0.0
c1590b-NL,0,0.42363810883847386,0.5763618911615256,0.41297537825738106,0.5870246217426189,0.5103080665488775,0.48969193345112255,0.41,0.59,1.0,0.0
p1630b-L,1,0.863875939235781,0.13612406076421923,0.7599536661248929,0.24004633387510704,0.7448927468023236,0.25510725319767635,0.88,0.12,1.0,0.0
p1630b-NL,0,0.876479814604895,0.12352018539510569,0.7903606933218756,0.2096393066781244,0.7498584504906551,0.2501415495093448,0.89,0.11,1.0,0.0
p1650b-L,1,0.5021616161508009,0.4978383838491986,0.6179648084838316,0.3820351915161684,0.6237448610050755,0.3762551389949245,0.6,0.4,0.0,1.0
p1650b-NL,0,0.7293026458366029,0.270697354163397,0.6840149140975064,0.31598508590249363,0.6440026466497348,0.3559973533502652,0.34,0.66,1.0,0.0
p1710b-L,1,0.7270756507804368,0.2729243492195633,0.6831644065881886,0.31683559341181144,0.5670238240779149,0.4329761759220851,0.79,0.21,1.0,0.0
p1710b-NL,0,0.7604486537830352,0.23955134621696517,0.7616381273436417,0.23836187265635836,0.6674597633882399,0.33254023661176013,0.7,0.3,1.0,0.0
