Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.9979560400035031,0.0020439599965015186,0.9976586017549738,0.00234139824502626,0.7652547983247712,0.23474520167522897,0.81,0.19,1.0,0.0
Lfx5330,1,0.999980866932834,1.9133067167306566e-05,0.9987218620281781,0.0012781379718218146,0.8907189393914409,0.109281060608559,0.69,0.31,0.0,1.0
Lfs5370,0,0.00016721313956246468,0.9998327868604372,0.9993473993163237,0.0006526006836763827,0.9037666116137751,0.096233388386225,0.6,0.4,0.0,1.0
Lnl5380,0,4.5100586848716985e-12,0.9999999999954952,8.676153684383792e-08,0.9999999132384632,0.0031938886112936058,0.9968061113887063,0.41,0.59,0.0,1.0
Lfsp5390,1,3.776761230001081e-07,0.9999996223238841,1.3025813543787734e-05,0.9999869741864562,0.018824624320319252,0.9811753756796807,0.29,0.71,0.0,1.0
Lnl5400,0,0.026068432635583134,0.9739315673644201,0.9999108450648003,8.915493519967015e-05,0.9273349746986755,0.07266502530132433,0.57,0.43,1.0,0.0
Lfs5410,0,0.9999999999877218,1.2279474859482386e-11,0.9999903512276138,9.648772386135232e-06,0.9800012353740348,0.019998764625965226,0.87,0.13,1.0,0.0
Lfsp5420,1,1.1651417861320189e-11,0.9999999999883471,0.0064472431226441085,0.9935527568773559,0.12596441332690564,0.8740355866730943,0.38,0.62,0.0,1.0
Lnl5430,0,0.9999999988235402,1.1764606191631163e-09,0.9993177970139016,0.0006822029860984996,0.8852698798585635,0.11473012014143659,0.85,0.15,1.0,0.0
Lfsp5440,1,0.9588843596209727,0.04111564037903735,0.9631755934543387,0.03682440654566136,0.70841691378999,0.2915830862100102,0.81,0.19,1.0,0.0
Lfs5450,0,0.9997161129648668,0.0002838870351399494,0.9834821544399778,0.016517845560022178,0.6883762626923201,0.3116237373076796,0.7,0.3,1.0,0.0
Lnl5460,0,0.651521813723465,0.34847818627652816,0.9995575709592318,0.00044242904076819133,0.8791527638055263,0.1208472361944737,0.77,0.23,1.0,0.0
Lfp5470,1,1.0835091127548969e-11,0.9999999999891713,2.423511519245025e-07,0.9999997576488481,0.0051239898494573975,0.9948760101505426,0.27,0.73,1.0,0.0
Lnl5490,0,0.9999999999999574,3.6478839691151496e-14,0.9999948993169923,5.100683007752181e-06,0.9711444328468275,0.02885556715317239,0.9,0.1,1.0,0.0
Lfs5500,0,1.0,3.7808288596230313e-19,0.999999418851825,5.811481750666907e-07,0.9892630405878936,0.01073695941210627,0.94,0.06,1.0,0.0
Lfs5520,0,1.0,1.5029971882541458e-15,0.9999995100692809,4.899307191194652e-07,0.990781550340053,0.009218449659947038,0.92,0.08,1.0,0.0
Lnl5550,0,0.999999999143327,8.566770758497041e-10,0.9999941551253998,5.84487460016668e-06,0.9708049837470611,0.02919501625293896,0.8,0.2,1.0,0.0
5650-LADLM1,0,0.9999999999994458,5.530983518653115e-13,0.9999672145270674,3.278547293263975e-05,0.933620105766247,0.06637989423375283,0.92,0.08,1.0,0.0
