Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9952425554242338,0.004757444575767394,0.7405341230219623,0.2594658769780377,0.8134101381904318,0.18658986180956794,0.85,0.15,1.0,0.0
5240-LM1,0,0.9892759154039852,0.010724084596015739,0.8185578695443827,0.18144213045561727,0.9449905909847913,0.05500940901520864,0.95,0.05,1.0,0.0
5250-LM1,1,0.48755907201291276,0.5124409279870888,0.19577366417887176,0.8042263358211282,0.02459687825444665,0.9754031217455534,0.39,0.61,0.0,1.0
5260-LM1,0,0.7732439917558178,0.2267560082441828,0.757775436632766,0.2422245633672339,0.900067813047416,0.09993218695258418,0.78,0.22,1.0,0.0
5270-LM1,0,0.05532220031178559,0.9446777996882143,0.48451936128628326,0.5154806387137167,0.225474545332377,0.7745254546676228,0.33,0.67,0.0,1.0
5280-LM1,1,0.8844641455689323,0.1155358544310693,0.7317538468503388,0.2682461531496612,0.5944416202835252,0.40555837971647474,0.64,0.36,0.0,1.0
5290-LM1,0,0.037848653806357865,0.9621513461936433,0.5451672296599746,0.45483277034002545,0.7977791353785535,0.20222086462144628,0.56,0.44,0.0,1.0
5300-LM1,0,0.9925206786043919,0.007479321395608474,0.826401028661987,0.17359897133801305,0.7050664199048181,0.2949335800951819,0.84,0.16,1.0,0.0
5310-LM1,0,0.9224431818601848,0.07755681813981372,0.6666102199435147,0.33338978005648534,0.7155972271109026,0.2844027728890972,0.69,0.31,0.0,1.0
5320-LM1,0,0.479014009331956,0.5209859906680422,0.7287293123946408,0.27127068760535916,0.693188867072075,0.30681113292792483,0.78,0.22,1.0,0.0
5330-LM1,1,0.11470016627850602,0.8852998337214927,0.5970246605213994,0.4029753394786007,0.6098579382019387,0.3901420617980613,0.57,0.43,0.0,1.0
5340-LM1,0,0.9663682288091129,0.03363177119088678,0.8580640549196892,0.14193594508031088,0.9522033949340387,0.0477966050659612,0.87,0.13,1.0,0.0
5350-LM1,0,0.7460897351767324,0.2539102648232668,0.7737966714871984,0.22620332851280156,0.938989174041708,0.06101082595829178,0.51,0.49,1.0,0.0
5360-LM1,0,0.9985080315032789,0.0014919684967203074,0.8192840888991543,0.18071591110084573,0.5595381026209261,0.440461897379074,0.87,0.13,1.0,0.0
5370-LM1,0,0.42641525296163046,0.5735847470383697,0.5037140538874811,0.4962859461125188,0.36733702733334334,0.6326629726666567,0.52,0.48,0.0,1.0
5380-LM1,1,0.4116149889024843,0.5883850110975163,0.5522566816684163,0.44774331833158365,0.48559734390569287,0.5144026560943072,0.56,0.44,1.0,0.0
5390-LM1,1,0.0751290604944507,0.9248709395055477,0.343392355810913,0.656607644189087,0.11034141028559105,0.889658589714409,0.43,0.57,0.0,1.0
5400-LM1,0,0.861017668104977,0.1389823318950233,0.8231758613280912,0.17682413867190885,0.9065411479485107,0.09345885205148924,0.73,0.27,1.0,0.0
