Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9999980131007685,1.9868992317265335e-06,0.818535780395626,0.18146421960437395,0.6406334600976248,0.3593665399023752,0.76,0.24,1.0,0.0
Afs5230,0,0.9962160188951753,0.0037839811048242505,0.7464662393882275,0.2535337606117724,0.8369738636028328,0.16302613639716715,0.61,0.39,1.0,0.0
Afs5240,0,0.10868491840602423,0.8913150815939764,0.6918999842669225,0.3081000157330775,0.8394163789978442,0.16058362100215584,0.81,0.19,1.0,0.0
Afs5270,0,0.9996159588985137,0.00038404110148580956,0.7745899499319833,0.22541005006801676,0.8805685800788877,0.11943141992111249,0.76,0.24,1.0,0.0
Afs5350,0,0.9999379553018907,6.204469811079201e-05,0.8166817373603397,0.1833182626396604,0.85380979141231,0.14619020858768997,0.65,0.35,0.0,1.0
Afs5360,0,0.9999628666591751,3.713334082490837e-05,0.8145925745430633,0.1854074254569367,0.8244789119351648,0.17552108806483532,0.87,0.13,1.0,0.0
Afs5370,0,0.09116669735087166,0.9088333026491273,0.6063858381575772,0.3936141618424228,0.7488727719922345,0.25112722800776555,0.39,0.61,0.0,1.0
Afs5400,0,0.9990682035076577,0.0009317964923422548,0.7961854244682582,0.20381457553174182,0.7558303134987382,0.2441696865012618,0.83,0.17,1.0,0.0
Afs5410,0,6.942540773029484e-11,0.9999999999305746,0.08658100660087564,0.9134189933991244,0.08774779341181364,0.9122522065881863,0.06,0.94,0.0,1.0
Afp5470,1,3.876343655985081e-06,0.999996123656344,0.3079680901042785,0.6920319098957215,0.3318458671873422,0.6681541328126581,0.25,0.75,0.0,1.0
Afsp5480,1,9.195305301792209e-05,0.9999080469469814,0.2945731147541527,0.7054268852458473,0.8196714866275908,0.1803285133724093,0.29,0.71,0.0,1.0
Afs5490,0,0.9999998678768892,1.321231114195356e-07,0.9173402013432107,0.08265979865678928,0.9191844668913823,0.0808155331086178,0.95,0.05,1.0,0.0
Afsp5500,1,0.9999987021520076,1.2978479928370578e-06,0.9069497682799659,0.09305023172003418,0.8985299713542813,0.10147002864571868,0.97,0.03,1.0,0.0
Afs5530,0,0.999691106179324,0.00030889382067632206,0.747315563123162,0.252684436876838,0.6830741612557995,0.3169258387442008,0.75,0.25,0.0,1.0
Afsp5550,1,0.9999996737096842,3.262903163254848e-07,0.8531612508135669,0.1468387491864331,0.7332988910978001,0.2667011089022,0.91,0.09,1.0,0.0
5230-AA18,0,0.9999996210499472,3.789500520668708e-07,0.8823080485377326,0.11769195146226735,0.862617184175305,0.13738281582469508,0.78,0.22,1.0,0.0
5240-AA18,0,0.97744698769571,0.022553012304291548,0.7549191611661896,0.24508083883381038,0.8177944523531656,0.1822055476468341,0.79,0.21,1.0,0.0
5250-AA18,1,8.680156134360303e-13,0.9999999999991314,0.13824495052343677,0.8617550494765632,0.14013735421385595,0.8598626457861441,0.09,0.91,0.0,1.0
5260-AA18,0,0.0017954922678904029,0.9982045077321091,0.3173327961910395,0.6826672038089605,0.6438254524752852,0.35617454752471484,0.16,0.84,0.0,1.0
5270-AA18,0,0.9936772568313947,0.006322743168606031,0.7550598559745267,0.2449401440254732,0.8233469605817523,0.1766530394182478,0.87,0.13,1.0,0.0
5280-AA18,1,5.353928793687731e-06,0.999994646071207,0.03472742416893171,0.9652725758310683,7.350966548241397e-08,0.9999999264903345,0.21,0.79,0.0,1.0
