Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.0022931754202616342,0.9977068245797382,0.009499701401064264,0.9905002985989357,0.060292467758226394,0.9397075322417734,0.26,0.74,0.0,1.0
Lfp5510,1,0.0022931754202616342,0.9977068245797382,0.09459307555994567,0.9054069244400543,0.1916878944717521,0.808312105528248,0.1,0.9,0.0,1.0
Lfp5530,1,0.9278837464289676,0.07211625357103257,0.6604787729102819,0.33952122708971805,0.7543445790404096,0.2456554209595903,0.91,0.09,1.0,0.0
5660-LADLM1,0,0.9921385197760013,0.007861480223998924,0.9428872637908677,0.05711273620913222,0.9687803229836972,0.031219677016302752,0.8,0.2,1.0,0.0
5670-LADLM1,1,0.9903869734292413,0.009613026570758682,0.9512051285108116,0.048794871489188395,0.9220946378043451,0.07790536219565505,0.94,0.06,1.0,0.0
5680-LADLM1,0,0.19150016878983644,0.8084998312101638,0.8856972297169671,0.11430277028303294,0.8771296023347159,0.12287039766528413,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9278837464289676,0.07211625357103257,0.5963866713823844,0.4036133286176155,0.7588320232718093,0.24116797672819076,0.73,0.27,1.0,0.0
5700-LADLM1,0,0.9454925973646852,0.05450740263531452,0.845458414417849,0.15454158558215103,0.8647909905107443,0.135209009489256,0.76,0.24,1.0,0.0
5710-LADLM1,0,0.9980117658923244,0.0019882341076751216,0.9761203591614133,0.02387964083858674,0.9754802861954649,0.02451971380453508,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.14710287232608257,0.852897127673917,0.8366381958506784,0.16336180414932158,0.838970872947728,0.16102912705227201,0.93,0.07,1.0,0.0
5730-LADLM1,0,0.4317677926245389,0.5682322073754611,0.7764135385316145,0.22358646146838546,0.8080228344938504,0.19197716550614963,0.58,0.42,0.0,1.0
5740-LADLM1,0,0.9795738921853596,0.020426107814640316,0.9412135542247507,0.05878644577524929,0.9187017320065851,0.08129826799341505,0.98,0.02,1.0,0.0
5750-LADLM1,0,0.6990901614231774,0.30090983857682224,0.9337891168851195,0.06621088311488052,0.9629816680741129,0.037018331925887056,0.96,0.04,1.0,0.0
5760-LADLM1,0,0.9957384232032258,0.004261576796773873,0.949689944825768,0.05031005517423203,0.9375188943741035,0.062481105625896545,1.0,0.0,1.0,0.0
5770-LADLM1,1,0.015613423902745643,0.9843865760972542,0.6085374148240258,0.3914625851759742,0.7087207168546128,0.29127928314538737,0.39,0.61,0.0,1.0
5790-LM1,0,0.9929817029973483,0.007018297002651366,0.9352631020921766,0.06473689790782347,0.9078697064776657,0.0921302935223343,0.99,0.01,1.0,0.0
5800-LM1,0,0.9399274398449895,0.060072560155010286,0.9900596273413675,0.009940372658632478,0.9921384471491286,0.007861552850871529,0.81,0.19,1.0,0.0
