Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9997654855700251,0.00023451442997217322,0.8029866185341293,0.1970133814658707,0.7630602495299226,0.2369397504700776,0.95,0.05,1.0,0.0
s1330-NL,0,0.9999093123547529,9.068764524664201e-05,0.9120919842349229,0.08790801576507717,0.8043836329111856,0.1956163670888143,0.93,0.07,1.0,0.0
s1340-L,0,0.9939646181832343,0.0060353818167649615,0.8383115344362297,0.16168846556377023,0.7774364953738869,0.22256350462611307,0.74,0.26,0.0,1.0
s1340-NL,0,0.4374537107419299,0.5625462892580728,0.6773153183086575,0.3226846816913424,0.7936797212163159,0.20632027878368422,0.5,0.5,1.0,0.0
s1360-L,0,0.9959553017974508,0.004044698202549343,0.8711462784837516,0.12885372151624847,0.7679784638525677,0.23202153614743218,0.83,0.17,0.0,1.0
s1360-NL,0,0.9964306274787303,0.003569372521269393,0.9362986304217338,0.06370136957826623,0.8697199591189735,0.13028004088102638,0.82,0.18,0.0,1.0
s1370-L,0,0.9739035447932434,0.026096455206755048,0.7350667694934818,0.2649332305065182,0.7505824608542585,0.2494175391457415,0.61,0.39,0.0,1.0
s1370-NL,0,0.8932163083326135,0.10678369166738846,0.5321055049636482,0.46789449503635183,0.6264955160956669,0.37350448390433305,0.51,0.49,1.0,0.0
s1380-L,0,0.9993769468481921,0.0006230531518049689,0.9395818007542257,0.06041819924577425,0.8943568798934136,0.1056431201065864,0.79,0.21,1.0,0.0
s1380-NL,0,0.9965836981560154,0.003416301843982235,0.8993329282869772,0.10066707171302279,0.820000205793998,0.17999979420600204,0.8,0.2,0.0,1.0
p1390-NL,0,0.9989059472803721,0.0010940527196309769,0.7445813207391326,0.25541867926086737,0.710816812222015,0.28918318777798496,0.64,0.36,0.0,1.0
p1400-NL,0,0.9998784141665493,0.00012158583345140068,0.9186349365609627,0.08136506343903728,0.8557548734435438,0.14424512655645627,0.64,0.36,1.0,0.0
s1420-L,0,0.9811000763833132,0.01889992361668972,0.7573098430276962,0.2426901569723038,0.7247691924620066,0.2752308075379934,0.56,0.44,0.0,1.0
s1420-NL,0,0.999837251265694,0.00016274873430406563,0.8828173015636774,0.1171826984363226,0.7772845914105673,0.22271540858943267,0.91,0.09,1.0,0.0
s1430-L,0,0.9231336116017331,0.07686638839826773,0.7932950845070165,0.2067049154929835,0.7486210330400164,0.2513789669599834,0.74,0.26,1.0,0.0
s1430-NL,0,0.9999375946484748,6.240535152372556e-05,0.9221093762708721,0.07789062372912789,0.8306770730321897,0.16932292696781034,0.91,0.09,1.0,0.0
p1440-NL,0,0.9931205963783987,0.006879403621598879,0.854528646715277,0.14547135328472305,0.7263681206272008,0.2736318793727993,0.75,0.25,1.0,0.0
p1470-NL,0,0.7900628192540313,0.20993718074597123,0.7430100943834541,0.25698990561654583,0.709305818370094,0.2906941816299061,0.7,0.3,1.0,0.0
s1480-L,0,0.9841301468306447,0.01586985316935298,0.9088396168291694,0.09116038317083067,0.8546920498962473,0.1453079501037527,0.79,0.21,1.0,0.0
s1480-NL,0,0.47572322017205465,0.5242767798279484,0.6670544625252814,0.3329455374747185,0.7288067769283665,0.27119322307163335,0.61,0.39,1.0,0.0
s1490-L,0,0.8980012473961093,0.10199875260388863,0.5913387110998036,0.4086612889001963,0.7031496566154302,0.2968503433845699,0.55,0.45,0.0,1.0
s1490-NL,0,0.5137128738195932,0.486287126180407,0.8321400704675553,0.1678599295324447,0.7518314290537251,0.2481685709462752,0.76,0.24,0.0,1.0
s1500-L,0,0.9999339143365091,6.608566349117062e-05,0.9047034295376182,0.09529657046238187,0.7708035593696818,0.229196440630318,0.73,0.27,1.0,0.0
s1500-NL,0,0.9998696038683862,0.00013039613161096748,0.9401433933613308,0.05985660663866922,0.8316324829358184,0.16836751706418163,0.97,0.03,1.0,0.0
s1510-L,0,0.9999007468725286,9.925312747180687e-05,0.9471247713622553,0.05287522863774473,0.832723262179708,0.1672767378202921,0.95,0.05,1.0,0.0
s1510-NL,0,0.9999873369228209,1.2663077179366619e-05,0.9458567592700895,0.054143240729910475,0.8396374857900201,0.16036251420997988,0.96,0.04,1.0,0.0
s1520-L,0,0.0069982475956606735,0.9930017524043369,0.6949524557426364,0.3050475442573636,0.7564114603537255,0.24358853964627458,0.52,0.48,1.0,0.0
s1520-NL,0,0.08499638524920555,0.9150036147507931,0.475661542860884,0.524338457139116,0.6243081091846485,0.3756918908153514,0.37,0.63,0.0,1.0
p1530-NL,0,0.22254296014567493,0.7774570398543275,0.36998864884986804,0.630011351150132,0.8140164479800909,0.18598355201990924,0.5,0.5,0.0,1.0
c1540-NL,0,0.9982261579542481,0.001773842045748775,0.873065858493254,0.12693414150674592,0.6900730508768184,0.3099269491231817,0.86,0.14,1.0,0.0
s1550-L,0,0.9999921308930727,7.869106925544264e-06,0.9201679278870438,0.07983207211295619,0.8500809702065423,0.14991902979345775,0.89,0.11,1.0,0.0
s1550-NL,0,0.9996622151977147,0.0003377848022865305,0.7799596237206811,0.22004037627931897,0.7891640589981905,0.21083594100180963,0.86,0.14,1.0,0.0
c1560-NL,0,0.11239062553415187,0.8876093744658484,0.19082343124533896,0.809176568754661,0.45101984110809934,0.5489801588919008,0.42,0.58,1.0,0.0
c1720-L,1,0.3434724942028862,0.6565275057971133,0.5707816365932026,0.4292183634067975,0.6471848253748992,0.35281517462510087,0.5,0.5,1.0,0.0
1740-L,1,0.05014421962632535,0.9498557803736778,0.5728858923258634,0.4271141076741366,0.6669726143617191,0.3330273856382809,0.62,0.38,1.0,0.0
