Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999975288597526,2.471140247534539e-06,0.8462236447896399,0.1537763552103601,0.8629532242361143,0.13704677576388585,0.94,0.06,1.0,0.0
Afs5230,0,0.8896508321491798,0.11034916785082054,0.6402005793599823,0.3597994206400177,0.5890732342211885,0.4109267657788114,0.74,0.26,1.0,0.0
Afs5240,0,0.30295611530776345,0.6970438846922362,0.5022000713609096,0.49779992863909045,0.4354653669291371,0.564534633070863,0.67,0.33,0.0,1.0
Afs5270,0,0.9837669837183485,0.01623301628165187,0.5955930878127995,0.40440691218720054,0.5620633589022571,0.4379366410977428,0.5,0.5,0.0,1.0
Afs5350,0,0.9900859136026307,0.009914086397369432,0.7822059769850297,0.21779402301497033,0.7873502783399982,0.21264972166000204,0.44,0.56,0.0,1.0
Afs5360,0,0.9678721607322478,0.032127839267752,0.7803979653021953,0.2196020346978047,0.8249186060352628,0.17508139396473696,0.82,0.18,0.0,1.0
Afs5370,0,0.9997733128032997,0.0002266871967002761,0.7796660105716833,0.22033398942831672,0.718090183595201,0.28190981640479906,0.43,0.57,0.0,1.0
Afs5400,0,0.9993375256209429,0.0006624743790567656,0.7880754131787417,0.21192458682125823,0.8052120357623324,0.19478796423766775,0.76,0.24,0.0,1.0
Afs5410,0,4.698427879932611e-05,0.9999530157212014,0.09010370997525008,0.9098962900247499,0.023726645963250227,0.9762733540367496,0.04,0.96,0.0,1.0
Afp5470,1,0.00013310882016775766,0.999866891179832,0.42076912062037497,0.579230879379625,0.41735087093873,0.58264912906127,0.41,0.59,0.0,1.0
Afsp5480,1,0.0005337026080969211,0.9994662973919024,0.2318144235567693,0.7681855764432307,0.08646783615502246,0.9135321638449776,0.19,0.81,0.0,1.0
Afs5490,0,0.9999906179927475,9.382007252581762e-06,0.9145348932045841,0.08546510679541586,0.9713545846559674,0.028645415344032713,0.97,0.03,1.0,0.0
Afsp5500,1,0.9999269784073034,7.302159269609289e-05,0.9295756216292661,0.07042437837073386,0.9811612783765408,0.018838721623459138,0.97,0.03,1.0,0.0
Afs5530,0,0.9945228822943248,0.005477117705675184,0.7336032765817537,0.2663967234182462,0.8059601670310818,0.19403983296891825,0.88,0.12,1.0,0.0
Afsp5550,1,0.9999467931720423,5.320682795765483e-05,0.9218049734629746,0.07819502653702541,0.9729674612061008,0.02703253879389929,0.97,0.03,1.0,0.0
5230-AA18,0,0.9999964925854806,3.507414519731805e-06,0.8490287857327191,0.15097121426728086,0.8908299366133589,0.10917006338664137,0.9,0.1,0.0,1.0
5240-AA18,0,0.9979846491497094,0.0020153508502903815,0.5293028578676238,0.4706971421323763,0.3179466543608021,0.682053345639198,0.72,0.28,0.0,1.0
5250-AA18,1,5.4884923711984345e-12,0.9999999999945111,0.1858690244101816,0.8141309755898184,0.22921620593810832,0.7707837940618919,0.02,0.98,1.0,0.0
5260-AA18,0,0.555173681169745,0.4448263188302544,0.3201374477253579,0.6798625522746421,0.18419920522152333,0.8158007947784768,0.15,0.85,0.0,1.0
5270-AA18,0,0.22731065907193052,0.7726893409280702,0.5329552077994375,0.46704479220056255,0.44986988304508296,0.5501301169549171,0.62,0.38,1.0,0.0
5280-AA18,1,0.0014395917573365828,0.9985604082426642,0.40647223933921817,0.5935277606607818,0.3264176102536628,0.6735823897463372,0.25,0.75,0.0,1.0
5290-AA18,0,0.04216338396009527,0.9578366160399041,0.5936568102706639,0.40634318972933614,0.8706539829650629,0.12934601703493737,0.51,0.49,1.0,0.0
5300-AA18,0,0.9999708622262083,2.9137773792092473e-05,0.9023084922333151,0.09769150776668485,0.9691024085506247,0.030897591449375296,0.96,0.04,1.0,0.0
5310-AA18,1,0.0026041720786036744,0.9973958279213958,0.29267955541215585,0.7073204445878442,0.22814155004286268,0.7718584499571374,0.21,0.79,0.0,1.0
5320-AA18,1,0.9998156237059722,0.00018437629402771386,0.779972102578072,0.220027897421928,0.8901920336795036,0.10980796632049646,0.82,0.18,1.0,0.0
5330-AA18,1,0.10899193573529699,0.8910080642647024,0.4543249115016229,0.5456750884983771,0.21006864255313235,0.7899313574468677,0.44,0.56,1.0,0.0
5340-AA18,0,0.9928591890012356,0.0071408109987638035,0.7468447117573371,0.2531552882426629,0.6812850129297083,0.31871498707029133,0.79,0.21,1.0,0.0
