Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.7444918936383274,0.2555081063616726,0.8545263201922793,0.14547367980772075,0.8036174534141031,0.19638254658589688,0.9,0.1,1.0,0.0
s1000-NL,0,0.7380997790557253,0.2619002209442744,0.6951078409794866,0.3048921590205133,0.6385141104036435,0.3614858895963565,0.7,0.3,1.0,0.0
s1010-L,0,0.7594472421639077,0.2405527578360923,0.826426437611535,0.17357356238846497,0.8010295148715874,0.19897048512841253,0.87,0.13,1.0,0.0
s1010-NL,0,0.8145379590861834,0.18546204091381632,0.7309679659450241,0.26903203405497594,0.7285937817970578,0.2714062182029423,0.71,0.29,1.0,0.0
p1030-L,1,0.7246194801291824,0.27538051987081774,0.7135054605603247,0.2864945394396753,0.7372364038388338,0.2627635961611659,0.46,0.54,1.0,0.0
p1030-NL,0,0.7584584104009461,0.24154158959905378,0.7013643412972248,0.29863565870277525,0.7493323074434995,0.25066769255650034,0.8,0.2,0.0,1.0
s1040-L,0,0.7403323010005742,0.2596676989994254,0.71887672019487,0.28112327980512997,0.7218643205252419,0.27813567947475815,0.73,0.27,1.0,0.0
s1040-NL,0,0.7403323010005742,0.2596676989994254,0.7799284763876778,0.2200715236123222,0.7817913293594764,0.2182086706405237,0.91,0.09,1.0,0.0
s1050-L,0,0.7594472421639077,0.2405527578360923,0.7790080383455062,0.22099196165449375,0.7567968371529574,0.2432031628470425,0.8,0.2,1.0,0.0
s1050-NL,0,0.776641596953038,0.2233584030469621,0.8042024571978896,0.1957975428021104,0.784697593318869,0.21530240668113074,0.94,0.06,1.0,0.0
s1080-L,0,0.7563304368303504,0.2436695631696498,0.8894680466406601,0.11053195335933988,0.8487143185350892,0.15128568146491084,0.83,0.17,1.0,0.0
s1080-NL,0,0.9172578142057762,0.08274218579422406,0.8533005531189823,0.14669944688101763,0.828859261587735,0.1711407384122651,0.96,0.04,1.0,0.0
