Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999991864795229,8.135204766826895e-07,0.813935336152911,0.18606466384708895,0.853175072846275,0.14682492715372492,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999999987113846,1.2886161289819028e-09,0.8710883798174058,0.12891162018259417,0.7797704397705548,0.22022956022944526,0.93,0.07,1.0,0.0
s1010-L,0,0.9999999996359641,3.640362658329796e-10,0.8711821854554314,0.12881781454456867,0.8355513627307253,0.16444863726927472,0.93,0.07,1.0,0.0
s1010-NL,0,0.9999999968725959,3.127403339172831e-09,0.8612819576641744,0.1387180423358257,0.8290634248930044,0.1709365751069955,0.89,0.11,1.0,0.0
p1030-L,1,0.9998661225801058,0.00013387741989250487,0.7658072057567225,0.23419279424327757,0.7714422734674109,0.22855772653258913,0.87,0.13,1.0,0.0
p1030-NL,0,0.999999867818186,1.3218181360629014e-07,0.8584119512204691,0.14158804877953088,0.8538567336667101,0.14614326633329014,0.98,0.02,1.0,0.0
s1040-L,0,0.9999987729986457,1.227001354296768e-06,0.8041947465822792,0.19580525341772084,0.8530324573705947,0.14696754262940523,0.91,0.09,1.0,0.0
s1040-NL,0,0.9999997435309096,2.564690902951898e-07,0.8470677840953039,0.1529322159046961,0.8712838488806,0.12871615111940005,0.82,0.18,1.0,0.0
s1050-L,0,0.9999998140672584,1.8593274131659123e-07,0.8408996152471528,0.15910038475284718,0.8679822730427482,0.1320177269572518,0.96,0.04,1.0,0.0
s1050-NL,0,0.999999990530668,9.469331794002939e-09,0.8660162594768039,0.133983740523196,0.8869258194466451,0.11307418055335493,0.97,0.03,1.0,0.0
s1080-L,0,0.9999999810949307,1.890506967143637e-08,0.8540934963040318,0.14590650369596828,0.7619848331792544,0.2380151668207456,0.98,0.02,1.0,0.0
s1080-NL,0,0.9999999988992592,1.1007414288543845e-09,0.8689980276464193,0.13100197235358063,0.8093517896648855,0.19064821033511464,1.0,0.0,1.0,0.0
s1090-L,0,0.999956702756211,4.329724378843385e-05,0.7492629702612946,0.2507370297387054,0.7656010769807937,0.23439892301920623,0.84,0.16,1.0,0.0
s1090-NL,0,0.9999990644733667,9.355266333838165e-07,0.8351482621224045,0.16485173787759555,0.809400104740925,0.19059989525907478,0.97,0.03,1.0,0.0
s1130-L,0,0.9999999997638742,2.36126212214256e-10,0.9059754768489352,0.09402452315106477,0.9015441042439549,0.09845589575604519,0.92,0.08,1.0,0.0
s1130-NL,0,0.9999999990769037,9.230968733759547e-10,0.891613272895417,0.10838672710458301,0.9009698206545453,0.09903017934545484,0.96,0.04,1.0,0.0
s1140-L,0,0.7621951335798595,0.23780486642013976,0.7044572999546,0.29554270004539995,0.7828298651461261,0.21717013485387412,0.68,0.32,1.0,0.0
s1140-NL,0,0.999999895550186,1.0444981439615677e-07,0.845563023010114,0.15443697698988604,0.8975935346869626,0.1024064653130375,0.98,0.02,1.0,0.0
s1180-L,0,0.9999972674591143,2.7325408871362485e-06,0.7664238434952929,0.23357615650470706,0.3299782732105454,0.6700217267894546,0.82,0.18,0.0,1.0
s1180-NL,0,0.9999999996658904,3.3411055874661867e-10,0.9167254114881211,0.0832745885118789,0.6788159699145988,0.3211840300854008,0.88,0.12,1.0,0.0
p1220-L,1,0.9999999765866063,2.341339350304042e-08,0.8423314249329349,0.1576685750670651,0.7953510348292905,0.2046489651707097,0.85,0.15,0.0,1.0
p1220-NL,0,0.999999895426635,1.0457336441732465e-07,0.8412907691321424,0.15870923086785763,0.801734242774339,0.198265757225661,0.93,0.07,1.0,0.0
p1230-L,1,0.25948155917156174,0.7405184408284377,0.6664301346462427,0.3335698653537573,0.5526724519524472,0.4473275480475526,0.44,0.56,0.0,1.0
p1230-NL,0,0.9999804421865457,1.9557813454661414e-05,0.7372252081929631,0.2627747918070369,0.44157947067587233,0.5584205293241278,0.67,0.33,1.0,0.0
s1240-L,0,0.9999997587407445,2.412592546896626e-07,0.8258120807938595,0.17418791920614055,0.8470315335218325,0.15296846647816748,0.99,0.01,1.0,0.0
s1240-NL,0,0.9999999818747548,1.812524507916226e-08,0.8844953621273751,0.11550463787262484,0.8921813545046585,0.10781864549534163,0.96,0.04,1.0,0.0
s1250-L,0,0.999987331007752,1.2668992247867089e-05,0.7725678447875864,0.22743215521241353,0.7139013972282517,0.2860986027717481,0.84,0.16,1.0,0.0
s1250-NL,0,0.9999999998963265,1.0367343525345476e-10,0.8824456498496686,0.11755435015033142,0.8959423107762597,0.10405768922374037,0.99,0.01,1.0,0.0
s1280-L,0,0.9995183415253258,0.00048165847467575366,0.8023088025446101,0.19769119745538982,0.8194796338738748,0.1805203661261251,0.65,0.35,1.0,0.0
