Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9997037045037194,0.00029629549628466524,0.9850281661990757,0.01497183380092431,0.8830559533515417,0.11694404664845834,0.83,0.17,0.0,1.0
Lfx5330,1,0.9944878260225247,0.005512173977471,0.5686936511172618,0.4313063488827383,0.5390237575693162,0.46097624243068364,0.65,0.35,0.0,1.0
Lfs5370,0,3.724345052286519e-05,0.9999627565494729,0.4661976715470928,0.5338023284529072,0.5337623705896487,0.46623762941035135,0.61,0.39,1.0,0.0
Lnl5380,0,2.3662373818034863e-07,0.9999997633762656,0.02065461123128176,0.9793453887687182,0.24325227778487046,0.7567477222151298,0.34,0.66,0.0,1.0
Lfsp5390,1,0.2367334920383357,0.7632665079616596,0.050988810074138136,0.9490111899258619,0.32068929631010135,0.6793107036898985,0.43,0.57,0.0,1.0
Lnl5400,0,0.418062774401387,0.581937225598607,0.9436802152767934,0.05631978472320665,0.8442977216976507,0.15570227830234942,0.56,0.44,1.0,0.0
Lfs5410,0,0.9999987992847782,1.2007152270314904e-06,0.978535691208507,0.021464308791492994,0.8559541340730019,0.14404586592699817,0.9,0.1,1.0,0.0
Lfsp5420,1,1.0756277714742272e-05,0.9999892437222794,0.09874016869343982,0.9012598313065602,0.35478713454296507,0.6452128654570349,0.58,0.42,0.0,1.0
Lnl5430,0,0.999958472292731,4.152770727440504e-05,0.9661044740044845,0.03389552599551546,0.8120016799583352,0.1879983200416647,0.85,0.15,1.0,0.0
Lfsp5440,1,0.10681368128406796,0.8931863187159337,0.8459207117279884,0.15407928827201153,0.6687208912350368,0.3312791087649632,0.79,0.21,1.0,0.0
Lfs5450,0,0.14407370903865788,0.8559262909613423,0.9614754342684295,0.03852456573157048,0.8037707724760829,0.19622922752391697,0.77,0.23,1.0,0.0
Lnl5460,0,0.9522398060903302,0.047760193909664,0.9365415968836884,0.06345840311631158,0.8174923811118021,0.18250761888819791,0.74,0.26,1.0,0.0
Lfp5470,1,0.00017241159073949435,0.9998275884092651,0.16317333691714653,0.8368266630828535,0.40414151762164235,0.5958584823783575,0.52,0.48,1.0,0.0
Lnl5490,0,0.9999999973414049,2.6585991671393747e-09,0.9973191765505153,0.002680823449484759,0.9285120366743238,0.07148796332567639,0.95,0.05,1.0,0.0
Lfs5500,0,0.9984797846839817,0.0015202153160247414,0.8379594355190091,0.16204056448099094,0.6821392078426922,0.317860792157308,0.84,0.16,1.0,0.0
Lfs5520,0,0.9999576962266169,4.230377338478918e-05,0.935900786507323,0.06409921349267701,0.7390141267813621,0.26098587321863775,0.93,0.07,1.0,0.0
Lnl5550,0,0.9977185764071621,0.002281423592836974,0.9692882535142724,0.030711746485727578,0.8603871470568828,0.13961285294311743,0.53,0.47,1.0,0.0
5650-LADLM1,0,0.9999999991021866,8.978076248086947e-10,0.9955282798863331,0.004471720113666948,0.9195559560156669,0.0804440439843332,0.91,0.09,1.0,0.0
