Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.15450162356515548,0.8454983764348442,0.7873208852376286,0.21267911476237147,0.8083007202981789,0.19169927970182113,0.47,0.53,1.0,0.0
s1580-NL,0,0.6740381145455199,0.32596188545448007,0.8431991563144933,0.15680084368550676,0.7561167701726508,0.24388322982734914,0.64,0.36,0.0,1.0
c1590-NL,0,0.5336420441488426,0.46635795585115813,0.7734087545993916,0.22659124540060838,0.8596912961174966,0.14030870388250366,0.71,0.29,0.0,1.0
s1610-L,0,0.22822202014450435,0.771777979855496,0.6343992623239985,0.3656007376760016,0.6405047745430029,0.35949522545699697,0.75,0.25,1.0,0.0
s1610-NL,0,0.9534899320581298,0.04651006794187101,0.8504125413492619,0.1495874586507381,0.7352149058274533,0.2647850941725467,0.78,0.22,1.0,0.0
s1620-L,0,0.981833072719315,0.018166927280684926,0.7415680057774701,0.25843199422253,0.6529104859045964,0.3470895140954037,0.7,0.3,1.0,0.0
s1620-NL,0,0.9352641318609565,0.0647358681390432,0.8848689148392389,0.11513108516076107,0.7990091559845972,0.20099084401540263,0.91,0.09,1.0,0.0
p1630-NL,0,0.5964264365511553,0.40357356344884643,0.8159204258670599,0.18407957413294004,0.7137243688811505,0.2862756311188494,0.81,0.19,1.0,0.0
p1650-NL,0,0.8785208339513798,0.1214791660486209,0.9431107017858232,0.0568892982141768,0.8475509971002374,0.15244900289976235,0.7,0.3,1.0,0.0
s1660-L,0,0.6844408366459372,0.3155591633540614,0.5796733120122146,0.42032668798778544,0.6534868439312853,0.34651315606871474,0.75,0.25,0.0,1.0
s1660-NL,0,0.9472741365898579,0.05272586341014197,0.6857082479531482,0.3142917520468517,0.6957847931286995,0.3042152068713003,0.8,0.2,1.0,0.0
s1690-L,0,0.9245300134995468,0.07546998650045317,0.8562869011590892,0.14371309884091077,0.7807866200566965,0.21921337994330345,0.77,0.23,1.0,0.0
s1690-NL,0,0.9360070310913119,0.06399296890868882,0.8360915416089402,0.1639084583910598,0.7941761219505845,0.20582387804941546,0.83,0.17,1.0,0.0
p1710-NL,0,0.7521882979155177,0.24781170208448247,0.6721302365603694,0.3278697634396306,0.6381630676249809,0.36183693237501907,0.5,0.5,1.0,0.0
c1720-NL,0,0.49090170377831505,0.5090982962216851,0.6845423522770926,0.31545764772290746,0.5339213490268201,0.46607865097318,0.35,0.65,1.0,0.0
1740-NL,0,0.1586677567535984,0.8413322432464024,0.6345167847232408,0.3654832152767592,0.7033976891178559,0.29660231088214417,0.73,0.27,1.0,0.0
c1750-NL,0,0.5703986598819808,0.4296013401180186,0.7055748097097874,0.2944251902902127,0.7293684343365605,0.2706315656634394,0.81,0.19,1.0,0.0
c1860-NL,0,0.8084054453962762,0.1915945546037228,0.8560940546581227,0.14390594534187726,0.7233777022494887,0.2766222977505112,0.9,0.1,1.0,0.0
c1910-NL,0,0.8964643495640099,0.10353565043599004,0.7848677680125166,0.21513223198748344,0.766064233651296,0.23393576634870394,0.63,0.37,0.0,1.0
s1920-L,0,0.44349099087581545,0.5565090091241841,0.18256625264216841,0.8174337473578316,0.4081233515747368,0.5918766484252632,0.71,0.29,1.0,0.0
s1920-NL,0,0.7173104146294327,0.28268958537056743,0.1571084712594426,0.8428915287405574,0.6319848480319361,0.36801515196806406,0.52,0.48,0.0,1.0
2160-NL,0,0.44088170407840127,0.5591182959215983,0.6890563548945128,0.3109436451054873,0.6001260228592877,0.39987397714071227,0.61,0.39,1.0,0.0
c2240-NL,0,0.9650017491788485,0.034998250821151516,0.8978806300143328,0.10211936998566717,0.8152007737342657,0.18479922626573422,0.82,0.18,1.0,0.0
2250-NL,0,0.9564781199826099,0.04352188001739055,0.880217135647865,0.11978286435213509,0.8306642454050743,0.1693357545949257,0.84,0.16,1.0,0.0
c4120-NL,0,0.818325607787725,0.18167439221227527,0.8362975573722061,0.1637024426277939,0.7608473492862374,0.23915265071376235,0.76,0.24,1.0,0.0
s4190-L,0,0.4361377934767397,0.5638622065232605,0.2650234100342441,0.7349765899657559,0.4808001667023255,0.5191998332976745,0.37,0.63,0.0,1.0
s4190-NL,0,0.9107442002930562,0.08925579970694318,0.9627229724532711,0.03727702754672885,0.8245361479672958,0.17546385203270443,0.74,0.26,1.0,0.0
4220-NL,0,0.7729299878737208,0.2270700121262797,0.7955184265263202,0.20448157347367985,0.7419232421323727,0.2580767578676271,0.64,0.36,1.0,0.0
4270-NL,0,0.452090831110661,0.5479091688893375,0.6878684132666971,0.3121315867333029,0.6589699782811291,0.3410300217188707,0.52,0.48,1.0,0.0
4360-NL,0,0.34432212107772325,0.655677878922276,0.6719073589209493,0.3280926410790507,0.6392801871681761,0.36071981283182375,0.54,0.46,1.0,0.0
4370-NL,0,0.805259538171532,0.19474046182846763,0.7734907012439588,0.22650929875604123,0.7099723035299929,0.2900276964700073,0.71,0.29,1.0,0.0
4380-NL,0,0.7505020495920551,0.2494979504079442,0.9044988316024068,0.09550116839759319,0.780375739164169,0.2196242608358312,0.73,0.27,1.0,0.0
4600-L,1,0.19083608925298423,0.8091639107470167,0.1590627634084888,0.8409372365915112,0.24697101500989968,0.7530289849901003,0.43,0.57,0.0,1.0
c4640-L,1,0.08868327166433804,0.9113167283356612,0.5456422501270048,0.45435774987299515,0.4300887206258794,0.5699112793741206,0.43,0.57,0.0,1.0
4720-L,1,0.08095645613269165,0.9190435438673086,0.13422737014212716,0.8657726298578728,0.26660223421693363,0.7333977657830666,0.48,0.52,0.0,1.0
p4760-L,1,0.05529609802785701,0.9447039019721428,0.22460972100740006,0.7753902789925999,0.4011278891956993,0.5988721108043007,0.39,0.61,0.0,1.0
4920-L,1,0.010471597061625874,0.9895284029383741,0.14864650559602322,0.8513534944039768,0.5058821517163589,0.49411784828364097,0.39,0.61,1.0,0.0
5040-L,1,0.09499490893379711,0.9050050910662033,0.31581786225445974,0.6841821377455403,0.5,0.5,0.45,0.55,0.0,1.0
5070-L,1,0.10987574919768585,0.8901242508023127,0.18626262635646496,0.813737373643535,0.30398677686138054,0.6960132231386194,0.19,0.81,0.0,1.0
p1030b-L,1,0.4860173407994006,0.5139826592005975,0.6146766505704125,0.38532334942958746,0.6642292845378678,0.3357707154621323,0.61,0.39,1.0,0.0
p1230b-L,1,0.7694469197327631,0.2305530802672352,0.8869178142634269,0.11308218573657311,0.7570850241364118,0.2429149758635883,0.72,0.28,1.0,0.0
p1300b-L,1,0.9242978290433149,0.07570217095668491,0.910214782126664,0.08978521787333607,0.7735677245252519,0.22643227547474798,0.68,0.32,1.0,0.0
p1310b-L,1,0.13598236527223392,0.8640176347277667,0.5067291209309028,0.49327087906909717,0.5689226293299608,0.4310773706700391,0.73,0.27,1.0,0.0
p1390b-L,1,0.36886967140967053,0.6311303285903297,0.8916986628378301,0.10830133716216996,0.7165441693193346,0.2834558306806654,0.69,0.31,1.0,0.0
p1400b-L,1,0.9477149511647145,0.05228504883528532,0.9325724441571687,0.06742755584283129,0.8503153554686695,0.14968464453133043,0.87,0.13,0.0,1.0
p1440b-L,1,0.6208076621270577,0.37919233787294265,0.6597247524634098,0.3402752475365902,0.6325842700246899,0.3674157299753103,0.74,0.26,1.0,0.0
p1470b-L,1,0.9624020911144913,0.0375979088855075,0.747674462242766,0.25232553775723393,0.6376167630206205,0.3623832369793793,0.72,0.28,1.0,0.0
p1530b-L,1,0.11200504148044357,0.8879949585195559,0.04964430381150964,0.9503556961884904,0.18196630359713856,0.8180336964028615,0.34,0.66,1.0,0.0
c1540b-L,1,0.8756408514385926,0.12435914856140724,0.9283926267129997,0.07160737328700031,0.8311897875743014,0.1688102124256988,0.74,0.26,0.0,1.0
