Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.43298228525053545,0.5670177147494639,0.6631074139881583,0.3368925860118417,0.6180854760787386,0.3819145239212613,0.57,0.43,1.0,0.0
4480-NL,0,0.8634485193230131,0.1365514806769876,0.7373798911158806,0.26262010888411935,0.7062511045615336,0.2937488954384663,0.72,0.28,1.0,0.0
s4570-L,0,0.51203561684544,0.4879643831545611,0.6872013703943485,0.31279862960565147,0.5690434193707496,0.4309565806292504,0.46,0.54,1.0,0.0
s4570-NL,0,0.9897520059071568,0.010247994092842586,0.870365325300495,0.12963467469950493,0.7820349370515549,0.217965062948445,0.9,0.1,1.0,0.0
4600-NL,0,0.5470056750594485,0.4529943249405522,0.8466566745655224,0.15334332543447765,0.8045413558410734,0.19545864415892658,0.8,0.2,1.0,0.0
c4640-NL,0,0.32299011724167637,0.6770098827583245,0.5437017243434051,0.45629827565659486,0.6596203466969662,0.3403796533030338,0.49,0.51,1.0,0.0
4720-NL,0,0.7520846355189112,0.2479153644810893,0.8185362588754882,0.18146374112451177,0.7178198252207182,0.28218017477928165,0.71,0.29,1.0,0.0
p4760-NL,0,0.9854309126474605,0.014569087352538864,0.8172396135421698,0.18276038645783022,0.7719618410830785,0.22803815891692147,0.78,0.22,1.0,0.0
4920-NL,0,0.5325460839749945,0.46745391602500547,0.5230877875400095,0.47691221245999044,0.5979828395104317,0.40201716048956815,0.55,0.45,1.0,0.0
5040-NL,0,0.9378682148723293,0.06213178512767067,0.8062177999323901,0.19378220006761,0.7254130114508954,0.27458698854910485,0.72,0.28,1.0,0.0
5070-NL,0,0.8266144349765956,0.17338556502340496,0.7761747760999573,0.2238252239000426,0.7307455614615747,0.26925443853842557,0.69,0.31,1.0,0.0
p1030b-NL,0,0.557839836766643,0.4421601632333569,0.5875699850830448,0.4124300149169552,0.603159225557134,0.39684077444286614,0.69,0.31,1.0,0.0
p1230b-NL,0,0.7983274751295701,0.20167252487043066,0.6962777884844573,0.30372221151554263,0.6619641445909429,0.3380358554090571,0.58,0.42,0.0,1.0
p1300b-NL,0,0.785647909464895,0.21435209053510437,0.7676515569608384,0.2323484430391616,0.7144556811149767,0.2855443188850234,0.93,0.07,1.0,0.0
p1310b-NL,0,0.5916919030076782,0.40830809699232234,0.65309140207001,0.34690859792998996,0.5939116603448067,0.4060883396551933,0.62,0.38,1.0,0.0
p1390b-NL,0,0.9507776938730289,0.04922230612697194,0.8011926071693423,0.1988073928306577,0.6788341996468903,0.32116580035310976,0.84,0.16,1.0,0.0
p1400b-NL,0,0.8815362442838678,0.1184637557161328,0.7826463327899565,0.21735366721004348,0.7410557623437932,0.25894423765620667,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9772726525676402,0.02272734743236054,0.8501784952871929,0.14982150471280703,0.7675770589958859,0.23242294100411406,0.76,0.24,1.0,0.0
p1470b-NL,0,0.5786008719246002,0.4213991280754004,0.5326010707602737,0.46739892923972626,0.5433045958976533,0.4566954041023466,0.71,0.29,1.0,0.0
p1530b-NL,0,0.031815130570331335,0.9681848694296694,0.29145909662227454,0.7085409033777255,0.44477232342443507,0.5552276765755648,0.26,0.74,0.0,1.0
c1540b-NL,0,0.9621743182636292,0.03782568173637059,0.8412603892561097,0.15873961074389026,0.7400680370800663,0.2599319629199337,0.85,0.15,1.0,0.0
c1560b-L,1,0.10463452025701597,0.8953654797429832,0.24263952772156916,0.7573604722784308,0.3999439734697287,0.6000560265302713,0.34,0.66,0.0,1.0
c1560b-NL,0,0.19961816299389534,0.8003818370061052,0.6332120602640308,0.36678793973596924,0.6877028342533726,0.3122971657466275,0.35,0.65,0.0,1.0
c1590b-L,1,0.05885247803946817,0.9411475219605322,0.06277708304840535,0.9372229169515947,0.195573878982265,0.8044261210177349,0.25,0.75,0.0,1.0
c1590b-NL,0,0.10553796841866545,0.8944620315813345,0.5873775552084067,0.41262244479159327,0.6352155249287121,0.36478447507128786,0.66,0.34,1.0,0.0
p1630b-L,1,0.1792307921650461,0.8207692078349555,0.630849840135388,0.36915015986461197,0.6918495888213226,0.3081504111786774,0.59,0.41,1.0,0.0
p1630b-NL,0,0.9355803816521415,0.06441961834785896,0.7601692157959358,0.23983078420406423,0.7218570381078526,0.2781429618921473,0.77,0.23,1.0,0.0
p1650b-L,1,0.7270823354319718,0.27291766456802863,0.5708614494445539,0.4291385505554461,0.6008213321328153,0.3991786678671846,0.64,0.36,1.0,0.0
p1650b-NL,0,0.5419685020443271,0.4580314979556734,0.6844616053941325,0.3155383946058675,0.6970169973424845,0.30298300265751554,0.55,0.45,0.0,1.0
p1710b-L,1,0.6364718143290502,0.3635281856709497,0.7120644858397314,0.28793551416026864,0.6723289602747171,0.3276710397252827,0.4,0.6,0.0,1.0
p1710b-NL,0,0.49506676489169343,0.5049332351083061,0.6351549529425694,0.3648450470574306,0.6350024382222861,0.364997561777714,0.48,0.52,0.0,1.0
c1720b-L,1,0.9576951242729057,0.04230487572709393,0.7975412528896713,0.2024587471103288,0.7719806151378744,0.22801938486212572,0.71,0.29,0.0,1.0
c1720b-NL,0,0.8285094611607126,0.17149053883928655,0.731656016728593,0.268343983271407,0.7164248639392017,0.2835751360607984,0.65,0.35,0.0,1.0
c1750b-L,1,0.1807149542984754,0.8192850457015264,0.46627770805274493,0.5337222919472551,0.5828003904900209,0.4171996095099792,0.43,0.57,0.0,1.0
