Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999993944887379,6.055112654946962e-07,0.8426519692539052,0.1573480307460948,0.8125588853178514,0.18744111468214836,0.89,0.11,0.0,1.0
s1330-NL,0,0.9999999999601243,3.987496075956588e-11,0.9124478532627066,0.08755214673729343,0.6932827874834484,0.3067172125165516,0.87,0.13,1.0,0.0
s1340-L,0,0.9999952670502689,4.732949724619836e-06,0.8166281071931993,0.18337189280680072,0.7656279359120621,0.2343720640879379,0.92,0.08,1.0,0.0
s1340-NL,0,0.9987529971616189,0.0012470028383809312,0.8440367737385198,0.15596322626148018,0.8565806138249068,0.14341938617509323,0.88,0.12,1.0,0.0
s1360-L,0,0.9999999504525915,4.9547402578086284e-08,0.9407568815453923,0.059243118454607745,0.6411272230195704,0.3588727769804296,0.79,0.21,1.0,0.0
s1360-NL,0,0.9999999801072195,1.9892776799844718e-08,0.9812046763494124,0.018795323650587538,0.9009076713926425,0.09909232860735748,0.77,0.23,1.0,0.0
s1370-L,0,0.06554141978357464,0.9344585802164287,0.201193356799527,0.798806643200473,0.4749629357860125,0.5250370642139877,0.54,0.46,1.0,0.0
s1370-NL,0,0.9263143166802507,0.07368568331974279,0.2119286024834358,0.7880713975165642,0.5774820928000782,0.4225179071999216,0.56,0.44,1.0,0.0
s1380-L,0,0.4531108398318265,0.5468891601681745,0.7847922111697165,0.2152077888302835,0.6471807734867667,0.3528192265132333,0.76,0.24,1.0,0.0
s1380-NL,0,0.9532487234417731,0.046751276558223726,0.8183566480113482,0.18164335198865175,0.6328231604358361,0.3671768395641638,0.84,0.16,1.0,0.0
p1390-NL,0,0.020842193355169007,0.9791578066448344,0.8430551398396375,0.15694486016036252,0.7675557062463734,0.23244429375362666,0.58,0.42,1.0,0.0
p1400-NL,0,0.9999969787456303,3.02125437488191e-06,0.894878001846939,0.105121998153061,0.7107414055434217,0.2892585944565783,0.82,0.18,0.0,1.0
s1420-L,0,0.99935018789359,0.0006498121064166323,0.7926394992783311,0.20736050072166887,0.7802556054612687,0.2197443945387313,0.71,0.29,0.0,1.0
s1420-NL,0,0.9999969932505065,3.0067494928674853e-06,0.6900209356257534,0.30997906437424655,0.5390463687616358,0.46095363123836397,0.9,0.1,1.0,0.0
s1430-L,0,0.9999999832896976,1.67103077851871e-08,0.8658245506100664,0.1341754493899337,0.6947885285477218,0.30521147145227817,0.85,0.15,0.0,1.0
s1430-NL,0,0.9999999999609486,3.9049048974000515e-11,0.9767468653118292,0.02325313468817078,0.8603663934548659,0.13963360654513413,0.8,0.2,1.0,0.0
p1440-NL,0,0.9653114172099659,0.034688582790033735,0.6270161255710245,0.37298387442897557,0.5302163843926865,0.46978361560731347,0.7,0.3,1.0,0.0
p1470-NL,0,0.9961182398821105,0.0038817601178841995,0.49059607566537355,0.5094039243346264,0.522385457250197,0.47761454274980303,0.77,0.23,1.0,0.0
s1480-L,0,0.9998139472356277,0.00018605276437052307,0.6866508011500645,0.3133491988499355,0.8188099079167294,0.18119009208327072,0.67,0.33,0.0,1.0
s1480-NL,0,0.030115888548413995,0.9698841114515798,0.6905411685742993,0.3094588314257007,0.7765458454584173,0.22345415454158274,0.45,0.55,0.0,1.0
s1490-L,0,0.008060175432646437,0.9919398245673551,0.6168333798926013,0.38316662010739866,0.7211637131850224,0.2788362868149777,0.57,0.43,1.0,0.0
s1490-NL,0,0.5615248255422403,0.4384751744577544,0.752711480901047,0.24728851909895297,0.6397830587216424,0.36021694127835757,0.71,0.29,0.0,1.0
s1500-L,0,0.8336424614269693,0.1663575385730274,0.7448241809466578,0.25517581905334225,0.3882412295100457,0.6117587704899544,0.7,0.3,1.0,0.0
s1500-NL,0,0.999999995556081,4.443917218586117e-09,0.9004199216620817,0.09958007833791825,0.5259961063824542,0.47400389361754586,0.77,0.23,1.0,0.0
s1510-L,0,0.9999999774031496,2.2596848951175498e-08,0.8995620331910819,0.10043796680891813,0.7457428609528806,0.25425713904711944,0.87,0.13,1.0,0.0
s1510-NL,0,0.9999999999486562,5.135054275037939e-11,0.9546786650609203,0.04532133493907973,0.7792922500639632,0.22070774993603673,0.84,0.16,1.0,0.0
s1520-L,0,0.1848931208154442,0.815106879184552,0.30197196045683117,0.6980280395431688,0.3775461670573519,0.622453832942648,0.63,0.37,1.0,0.0
s1520-NL,0,0.9098750708428713,0.09012492915713183,0.4326212232019889,0.5673787767980111,0.5706968128803006,0.4293031871196991,0.62,0.38,1.0,0.0
p1530-NL,0,0.9868773079407059,0.013122692059294585,0.9319699535613067,0.06803004643869327,0.9332263749012023,0.06677362509879772,0.48,0.52,1.0,0.0
c1540-NL,0,0.9999999994652597,5.347421599309101e-10,0.8404157432773159,0.1595842567226841,0.768898959313911,0.23110104068608917,0.89,0.11,1.0,0.0
s1550-L,0,0.9999958863749099,4.113625086569533e-06,0.8813303353702694,0.11866966462973057,0.6289379826381423,0.3710620173618576,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999995386245145,4.613754913555081e-07,0.8637700647587705,0.13622993524122956,0.7349238705743999,0.26507612942560027,0.86,0.14,1.0,0.0
c1560-NL,0,2.427827265572164e-05,0.9999757217273415,0.5815492783376541,0.4184507216623458,0.8772297205917937,0.12277027940820619,0.39,0.61,1.0,0.0
c1720-L,1,0.17218661295924106,0.8278133870407633,0.20988829024190303,0.790111709758097,0.56472407285581,0.4352759271441901,0.4,0.6,0.0,1.0
1740-L,1,0.013247328399454366,0.9867526716005391,0.6023675992067019,0.3976324007932981,0.5274042204400299,0.47259577955996995,0.75,0.25,1.0,0.0
c1750-L,1,1.5480003535396935e-05,0.9999845199964644,0.04365201125347418,0.9563479887465258,0.1144526943508337,0.8855473056491662,0.23,0.77,1.0,0.0
c1860-L,1,0.006484084389262635,0.9935159156107373,0.4808356591722899,0.5191643408277101,0.6717670555647527,0.32823294443524736,0.46,0.54,0.0,1.0
c1910-L,1,2.27479247987242e-07,0.9999997725207496,0.11355919930646186,0.8864408006935381,0.7150314921674109,0.2849685078325889,0.21,0.79,0.0,1.0
2160-L,1,0.0038779500381075603,0.9961220499618905,0.15764937322159012,0.8423506267784099,0.5761702646961157,0.4238297353038843,0.26,0.74,0.0,1.0
c2240-L,1,0.1857381238662175,0.8142618761337841,0.08091353365025755,0.9190864663497424,0.2144102305496037,0.7855897694503964,0.21,0.79,0.0,1.0
2250-L,1,0.9999776976329686,2.2302367037561993e-05,0.9068141673870468,0.09318583261295317,0.8678598002052662,0.1321401997947338,0.82,0.18,1.0,0.0
c4120-L,1,1.3821126753835027e-05,0.9999861788732446,0.018934499296441976,0.981065500703558,0.5,0.5,0.16,0.84,1.0,0.0
4220-L,1,0.9898510117579487,0.010148988242046016,0.811256138806455,0.18874386119354497,0.76327432405634,0.2367256759436599,0.41,0.59,0.0,1.0
4270-L,1,3.488304818665479e-08,0.9999999651169565,0.1002136531490031,0.8997863468509969,0.3394299926346672,0.6605700073653327,0.27,0.73,0.0,1.0
4360-L,1,5.503242959368094e-06,0.9999944967570341,0.004078529804619535,0.9959214701953805,0.07410949148963666,0.9258905085103635,0.26,0.74,0.0,1.0
4370-L,1,0.07236266057305756,0.9276373394269429,0.47495133869759043,0.5250486613024096,0.5302135700250963,0.4697864299749037,0.69,0.31,1.0,0.0
4380-L,1,0.0012608755448920146,0.9987391244551085,0.2767201196980439,0.7232798803019561,0.3135324733993878,0.6864675266006122,0.56,0.44,1.0,0.0
4400-L,1,5.4235937538562225e-05,0.999945764062458,0.08842708832055923,0.9115729116794408,0.6802252477715489,0.31977475222845103,0.3,0.7,0.0,1.0
4480-L,1,0.5816238086873633,0.418376191312643,0.21385625854020862,0.7861437414597914,0.6422964186459006,0.3577035813540995,0.37,0.63,1.0,0.0
