Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.945328223325229,0.0546717766747713,0.8177627209278792,0.18223727907212087,0.805216410539381,0.19478358946061902,0.87,0.13,1.0,0.0
s1000-NL,0,0.9786284536748091,0.02137154632519182,0.9025259147561472,0.09747408524385277,0.8697694461992915,0.1302305538007087,0.96,0.04,1.0,0.0
s1010-L,0,0.9761806097724289,0.023819390227570954,0.8784735094779961,0.12152649052200398,0.854764482379824,0.14523551762017617,0.91,0.09,1.0,0.0
s1010-NL,0,0.9767524030487413,0.02324759695125897,0.9509536967666765,0.04904630323332354,0.9240464135217371,0.0759535864782629,0.89,0.11,1.0,0.0
p1030-L,1,0.9637911703391799,0.03620882966082086,0.9314669755740442,0.06853302442595581,0.9073869816029272,0.09261301839707274,0.77,0.23,1.0,0.0
p1030-NL,0,0.9301904599377199,0.06980954006227995,0.9274505649971408,0.07254943500285913,0.8921143750117051,0.10788562498829495,0.75,0.25,0.0,1.0
s1040-L,0,0.9669830667702447,0.0330169332297549,0.7688901556572756,0.2311098443427244,0.7231787105804234,0.27682128941957657,0.7,0.3,1.0,0.0
s1040-NL,0,0.9779739604468615,0.0220260395531387,0.8319127726036997,0.16808722739630028,0.7815190709571961,0.2184809290428038,0.85,0.15,1.0,0.0
s1050-L,0,0.6805669102306514,0.31943308976934803,0.7822794595645399,0.21772054043546002,0.7038257142922061,0.29617428570779386,0.92,0.08,1.0,0.0
s1050-NL,0,0.9920125367565528,0.007987463243447342,0.9426577440075872,0.05734225599241287,0.8988537317268179,0.10114626827318207,0.76,0.24,1.0,0.0
s1080-L,0,0.9910641013265099,0.008935898673490638,0.8812197340957513,0.11878026590424874,0.8563669610835375,0.14363303891646237,0.92,0.08,1.0,0.0
s1080-NL,0,0.9717914193648725,0.028208580635127243,0.8864903601094438,0.11350963989055622,0.8548638989512297,0.1451361010487703,0.96,0.04,1.0,0.0
s1090-L,0,0.5590538325988152,0.44094616740118536,0.4930853497115463,0.5069146502884537,0.540566614907514,0.4594333850924859,0.58,0.42,1.0,0.0
s1090-NL,0,0.2191712558304995,0.7808287441695002,0.6440495254516735,0.3559504745483265,0.670846670942311,0.3291533290576891,0.77,0.23,1.0,0.0
s1130-L,0,0.9962350444670018,0.0037649555329979946,0.9178637416406727,0.08213625835932724,0.8700257619168212,0.12997423808317873,0.97,0.03,1.0,0.0
s1130-NL,0,0.9819127715262524,0.018087228473747774,0.8615686178902668,0.13843138210973321,0.7932979063326673,0.2067020936673328,0.96,0.04,1.0,0.0
s1140-L,0,0.30868433350463426,0.6913156664953651,0.732219849039179,0.267780150960821,0.7266543531536548,0.2733456468463452,0.63,0.37,0.0,1.0
s1140-NL,0,0.7407757064821394,0.25922429351786086,0.7559778131603876,0.24402218683961246,0.7149876388853758,0.28501236111462425,0.69,0.31,1.0,0.0
s1180-L,0,0.6540000203784325,0.3459999796215681,0.804951184483862,0.19504881551613792,0.7354104952938966,0.2645895047061036,0.55,0.45,1.0,0.0
s1180-NL,0,0.9606913293588636,0.03930867064113592,0.8668668837403748,0.1331331162596252,0.8005677504064286,0.1994322495935714,0.95,0.05,1.0,0.0
p1220-L,1,0.9911677039564879,0.00883229604351126,0.9097566301009997,0.0902433698990003,0.8700879587892059,0.12991204121079428,0.97,0.03,1.0,0.0
p1220-NL,0,0.9745284746551299,0.025471525344870353,0.8922797627035431,0.10772023729645687,0.8879564745690495,0.11204352543095059,0.77,0.23,1.0,0.0
p1230-L,1,0.9372688166961138,0.0627311833038867,0.9206108192125404,0.07938918078745959,0.898519623733034,0.10148037626696592,0.88,0.12,1.0,0.0
p1230-NL,0,0.9677185612308211,0.03228143876917954,0.8502858118739448,0.1497141881260552,0.819260638359601,0.1807393616403991,0.95,0.05,1.0,0.0
s1240-L,0,0.7467082680610309,0.2532917319389688,0.7173264142503931,0.2826735857496069,0.7014071265947341,0.29859287340526586,0.78,0.22,1.0,0.0
s1240-NL,0,0.9734971937577888,0.026502806242210783,0.8485693083058083,0.1514306916941916,0.7844330562127184,0.2155669437872816,0.84,0.16,1.0,0.0
s1250-L,0,0.9852312710288085,0.01476872897119175,0.8870157241119196,0.1129842758880803,0.8772053558256969,0.12279464417430308,0.89,0.11,1.0,0.0
s1250-NL,0,0.9817104936045172,0.018289506395483733,0.9348723736733132,0.06512762632668678,0.8989308433275888,0.10106915667241115,0.82,0.18,1.0,0.0
s1280-L,0,0.7483430425876979,0.25165695741230254,0.8456299308701022,0.1543700691298978,0.8056343469716226,0.1943656530283776,0.81,0.19,0.0,1.0
s1280-NL,0,0.9078135041992584,0.09218649580074137,0.8942699267853274,0.1057300732146727,0.8560353011193643,0.14396469888063576,0.95,0.05,1.0,0.0
s1290-L,0,0.9871253011572296,0.012874698842770146,0.8780585859267318,0.12194141407326825,0.8271390963378596,0.17286090366214024,0.94,0.06,1.0,0.0
s1290-NL,0,0.9893952518323036,0.010604748167695542,0.9275718168134542,0.07242818318654574,0.9041485175410016,0.0958514824589981,0.85,0.15,1.0,0.0
p1300-L,1,0.896120976138422,0.10387902386157873,0.8635069028932422,0.1364930971067578,0.8194011474517462,0.18059885254825372,0.89,0.11,1.0,0.0
