Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9999994110767745,5.889232306860782e-07,0.7096202687737301,0.29037973122626987,0.8927481409409348,0.10725185905906512,0.59,0.41,1.0,0.0
4480-NL,0,1.0,1.5069885597769527e-36,0.9522600736020571,0.04773992639794292,0.9486973669187825,0.05130263308121757,0.9,0.1,1.0,0.0
s4570-L,0,1.0,1.5278980170524473e-25,0.8922991305928047,0.10770086940719527,0.942210655800695,0.05778934419930489,0.82,0.18,1.0,0.0
s4570-NL,0,1.0,4.390437803241338e-47,0.966414563088603,0.033585436911397065,0.9849178813853496,0.015082118614650426,0.95,0.05,1.0,0.0
4600-NL,0,1.0,3.9473185785445996e-30,0.9198662368961241,0.08013376310387584,0.9389819334266306,0.061018066573369466,0.83,0.17,0.0,1.0
c4640-NL,0,9.053358908874317e-07,0.9999990946641025,0.4829102220038861,0.5170897779961139,0.8974541864340723,0.10254581356592786,0.53,0.47,0.0,1.0
4720-NL,0,1.0,4.838201965288909e-25,0.9361728281934052,0.06382717180659485,0.8917480903764379,0.10825190962356199,0.94,0.06,1.0,0.0
p4760-NL,0,1.694631686254648e-06,0.9999983053683229,0.6322438208565107,0.3677561791434894,0.6402944665172129,0.3597055334827872,0.54,0.46,0.0,1.0
4920-NL,0,7.810965584280071e-19,1.0,0.3597110942691827,0.6402889057308173,0.7399954719866968,0.2600045280133034,0.19,0.81,0.0,1.0
5040-NL,0,1.0,1.277174819312679e-25,0.8524205381307426,0.14757946186925744,0.7804658016436014,0.21953419835639876,0.85,0.15,1.0,0.0
5070-NL,0,1.0,1.1090551938516837e-36,0.9111193930984123,0.0888806069015877,0.9507527216974535,0.04924727830254646,0.96,0.04,1.0,0.0
p1030b-NL,0,1.0,5.387205106789029e-31,0.8943309446452118,0.10566905535478822,0.9086477722928855,0.09135222770711447,0.86,0.14,1.0,0.0
p1230b-NL,0,2.089376059220341e-12,0.999999999997911,0.5143925420331668,0.4856074579668333,0.7204318726577574,0.2795681273422427,0.32,0.68,1.0,0.0
p1300b-NL,0,1.0,2.7504187967911345e-47,0.9378489382662096,0.06215106173379033,0.8936377597469669,0.10636224025303309,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,1.4413594525705661e-27,0.8783451812267998,0.12165481877320021,0.9117202673301782,0.08827973266982185,0.94,0.06,1.0,0.0
p1390b-NL,0,0.9999999998547366,1.452699918799263e-10,0.766261854778536,0.23373814522146394,0.7297141594287602,0.2702858405712399,0.63,0.37,1.0,0.0
p1400b-NL,0,1.0,1.3520053413995395e-43,0.933976027331498,0.06602397266850206,0.7529515501668658,0.24704844983313437,0.91,0.09,1.0,0.0
p1440b-NL,0,0.999999999999801,1.9705534177095075e-13,0.7863471569692356,0.2136528430307644,0.7349665294011094,0.26503347059889043,0.83,0.17,1.0,0.0
p1470b-NL,0,1.0,1.6879669787705818e-29,0.865855116860207,0.134144883139793,0.8602657583142166,0.13973424168578333,0.84,0.16,1.0,0.0
p1530b-NL,0,1.1839447234163294e-50,1.0,0.10261460452810389,0.8973853954718961,0.13918691697582214,0.8608130830241779,0.14,0.86,0.0,1.0
c1540b-NL,0,1.0,2.5612440806166973e-46,0.9649608795682257,0.03503912043177431,0.8693698230981972,0.1306301769018029,0.98,0.02,1.0,0.0
c1560b-L,1,6.111681816887401e-68,1.0,0.008696052044868896,0.9913039479551311,1.2210851202765896e-05,0.9999877891487972,0.08,0.92,0.0,1.0
c1560b-NL,0,5.723955504433902e-18,1.0,0.46010796747439187,0.5398920325256081,0.8063659678561372,0.1936340321438625,0.55,0.45,0.0,1.0
c1590b-L,1,4.0425719121145685e-61,1.0,0.03884782412469412,0.9611521758753059,0.26550438362496304,0.7344956163750367,0.14,0.86,0.0,1.0
c1590b-NL,0,1.2277456127881067e-21,1.0,0.5005634673044932,0.49943653269550675,0.8126930353887126,0.18730696461128746,0.37,0.63,1.0,0.0
p1630b-L,1,1.0,8.860875722902049e-17,0.8359714959063779,0.16402850409362216,0.737501019337626,0.26249898066237404,0.84,0.16,1.0,0.0
p1630b-NL,0,1.0,1.074178335790928e-25,0.8888170612329471,0.11118293876705282,0.8735271725523391,0.126472827447661,0.91,0.09,1.0,0.0
p1650b-L,1,2.5683029309373967e-05,0.9999743169706881,0.5865216661066953,0.4134783338933047,0.960716099309755,0.039283900690245066,0.4,0.6,1.0,0.0
p1650b-NL,0,2.9918403108300427e-07,0.9999997008159646,0.4398494389748876,0.5601505610251124,0.9204453222957407,0.07955467770425934,0.49,0.51,0.0,1.0
p1710b-L,1,0.9976824071883543,0.0023175928116433834,0.651226137232498,0.348773862767502,0.7564326509195325,0.24356734908046757,0.6,0.4,1.0,0.0
p1710b-NL,0,1.0,1.8776749569570295e-24,0.8251144963435844,0.17488550365641567,0.723896920592915,0.2761030794070853,0.77,0.23,1.0,0.0
c1720b-L,1,1.172148445054328e-19,1.0,0.41936206553648236,0.5806379344635176,0.7607827120889241,0.23921728791107572,0.41,0.59,0.0,1.0
c1720b-NL,0,0.9998721795281658,0.0001278204718335743,0.7808929312866373,0.2191070687133627,0.8882385602701666,0.11176143972983335,0.84,0.16,1.0,0.0
c1750b-L,1,1.489930060861421e-56,1.0,0.2590870532681583,0.7409129467318417,0.24322009137615042,0.7567799086238498,0.11,0.89,0.0,1.0
c1750b-NL,0,1.0,2.3980992802567134e-20,0.865806234843824,0.134193765156176,0.9218891205084828,0.07811087949151713,0.86,0.14,1.0,0.0
c1860b-L,1,4.436137194767013e-68,1.0,0.011248875845826234,0.9887511241541738,0.007343785282349493,0.9926562147176505,0.05,0.95,0.0,1.0
c1860b-NL,0,1.0,3.025821955485678e-25,0.8716920955523694,0.1283079044476306,0.9232424301198922,0.07675756988010779,0.95,0.05,1.0,0.0
c1910b-L,1,2.49492208328397e-66,1.0,0.06613415001734035,0.9338658499826596,0.14866026918254022,0.8513397308174597,0.04,0.96,0.0,1.0
c1910b-NL,0,3.0505529204930543e-11,0.9999999999694893,0.6460922268332505,0.35390777316674954,0.9468600464795046,0.05313995352049546,0.66,0.34,0.0,1.0
c4120b-L,1,1.2157116781760782e-61,1.0,0.02601774438482496,0.973982255615175,8.030046726815989e-06,0.9999919699532731,0.07,0.93,0.0,1.0
c4120b-NL,0,0.0014137472785245445,0.99858625272148,0.6801923329351378,0.3198076670648622,0.35168214576642454,0.6483178542335754,0.73,0.27,1.0,0.0
c4640b-L,1,1.6354416328862683e-34,1.0,0.14810128351343632,0.8518987164865637,0.4566756784108874,0.5433243215891126,0.26,0.74,1.0,0.0
c4640b-NL,0,9.606351756798439e-17,1.0,0.5445883775214088,0.45541162247859124,0.8975316951124004,0.10246830488759921,0.44,0.56,1.0,0.0
p4760b-L,1,3.2213715771045464e-47,1.0,0.15901230343414063,0.8409876965658594,0.1767188957934452,0.8232811042065548,0.08,0.92,0.0,1.0
Afsp5310,1,6.301784005498871e-50,1.0,0.10768303935664514,0.8923169606433549,0.11761154581013605,0.8823884541898641,0.14,0.86,0.0,1.0
Afx5330,1,4.512678042072531e-56,1.0,0.031249267819256188,0.9687507321807438,0.016009805862601763,0.9839901941373984,0.06,0.94,0.0,1.0
Afsp5390,1,0.006913076442453376,0.9930869235575438,0.49599039769236863,0.5040096023076314,0.7444590349238301,0.2555409650761699,0.58,0.42,1.0,0.0
Afsp5460,1,2.313537729577526e-40,1.0,0.20339670728824644,0.7966032927117536,0.2629388105893344,0.7370611894106657,0.39,0.61,0.0,1.0
