Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9914467767913216,0.008553223208677005,0.8173343412244249,0.18266565877557508,0.9058797223108426,0.09412027768915743,0.69,0.31,0.0,1.0
Afs5230,0,0.9998039883754166,0.0001960116245732403,0.6968504072155399,0.3031495927844601,0.698158840988944,0.3018411590110562,0.86,0.14,1.0,0.0
Afs5240,0,0.9999737125360739,2.628746393600084e-05,0.7225094786089895,0.2774905213910105,0.4623228094130787,0.5376771905869214,0.74,0.26,1.0,0.0
Afs5270,0,0.9999999993097077,6.902877396883873e-10,0.7918923447807177,0.2081076552192823,0.8252915197654013,0.17470848023459876,0.53,0.47,0.0,1.0
Afs5350,0,0.9999999998896953,1.1031435064751323e-10,0.8566137890845266,0.14338621091547346,0.8050421570235712,0.19495784297642868,0.88,0.12,1.0,0.0
Afs5360,0,0.9999999987809929,1.2190214147530547e-09,0.8233569833660517,0.17664301663394835,0.562988453559411,0.43701154644058904,0.87,0.13,1.0,0.0
Afs5370,0,6.920386555074637e-06,0.9999930796134471,0.2970764643871956,0.7029235356128044,0.23770481124150522,0.7622951887584947,0.39,0.61,1.0,0.0
Afs5400,0,0.9999999889822676,1.1017729355759785e-08,0.8344131721725271,0.16558682782747294,0.691357031425512,0.30864296857448786,0.68,0.32,1.0,0.0
Afs5410,0,7.291958080630804e-07,0.9999992708041917,0.3660383331789111,0.6339616668210889,0.23250374892307948,0.7674962510769207,0.43,0.57,0.0,1.0
Afp5470,1,0.0025467499977288046,0.9974532500022656,0.5922641221424009,0.4077358778575991,0.8730109078556537,0.126989092144346,0.55,0.45,0.0,1.0
Afsp5480,1,8.89097937339787e-07,0.9999991109020501,0.4121430416269898,0.5878569583730102,0.7974531539394506,0.20254684606054935,0.28,0.72,0.0,1.0
