Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.8602448861580229,0.13975511384197728,0.8319027571964636,0.1680972428035364,0.8510300907450842,0.14896990925491593,0.35,0.65,0.0,1.0
Lfx5330,1,0.6569474156706849,0.34305258432931485,0.6593199873170019,0.340680012682998,0.5869500463846329,0.4130499536153671,0.79,0.21,1.0,0.0
Lfs5370,0,0.8602448861580229,0.13975511384197728,0.7324952514994278,0.2675047485005721,0.7053805948536341,0.2946194051463658,0.25,0.75,0.0,1.0
Lnl5380,0,0.22307837160701438,0.7769216283929855,0.4919517045292817,0.5080482954707183,0.34156604431387283,0.658433955686127,0.63,0.37,1.0,0.0
Lfsp5390,1,0.22307837160701438,0.7769216283929855,0.0009419707019165946,0.9990580292980834,1.211334092283987e-09,0.999999998788666,0.13,0.87,0.0,1.0
Lnl5400,0,0.8602448861580229,0.13975511384197728,0.8238553176038745,0.17614468239612546,0.8398613839118401,0.16013861608815988,0.89,0.11,1.0,0.0
Lfs5410,0,0.22307837160701438,0.7769216283929855,0.5654393890442627,0.4345606109557373,0.4465132839514396,0.5534867160485605,0.34,0.66,1.0,0.0
Lfsp5420,1,0.08200426480123546,0.9179957351987644,0.3043694500466111,0.6956305499533889,0.13663691242591683,0.8633630875740834,0.29,0.71,0.0,1.0
Lnl5430,0,0.8602448861580229,0.13975511384197728,0.8568314691403387,0.14316853085966127,0.8843240317538342,0.11567596824616577,1.0,0.0,1.0,0.0
Lfsp5440,1,0.8602448861580229,0.13975511384197728,0.7502829583298476,0.24971704167015235,0.7328020239736666,0.26719797602633344,0.64,0.36,1.0,0.0
Lfs5450,0,0.8602448861580229,0.13975511384197728,0.8685941138066217,0.13140588619337834,0.8989980206694169,0.10100197933058307,0.99,0.01,1.0,0.0
Lnl5460,0,0.6569474156706849,0.34305258432931485,0.7477529077861699,0.2522470922138301,0.7262251558664214,0.2737748441335786,0.84,0.16,1.0,0.0
Lfp5470,1,0.08200426480123546,0.9179957351987644,0.05263153900428508,0.9473684609957149,0.007768801805444487,0.9922311981945557,0.14,0.86,0.0,1.0
Lnl5490,0,0.8602448861580229,0.13975511384197728,0.8598208323824599,0.14017916761754015,0.888074674281781,0.11192532571821918,0.99,0.01,1.0,0.0
Lfs5500,0,0.8602448861580229,0.13975511384197728,0.8653418496308947,0.1346581503691054,0.8951005538352641,0.10489944616473583,0.94,0.06,1.0,0.0
Lfs5520,0,0.8602448861580229,0.13975511384197728,0.8384402262284651,0.16155977377153488,0.8599171880471609,0.14008281195283936,0.81,0.19,1.0,0.0
Lnl5550,0,0.9838815706804538,0.016118429319546032,0.9479884692275464,0.052011530772453525,0.9764410510823875,0.02355894891761237,0.98,0.02,1.0,0.0
5650-LADLM1,0,0.9838815706804538,0.016118429319546032,0.9534364266292759,0.04656357337072417,0.9807619784163052,0.019238021583694864,0.99,0.01,1.0,0.0
