Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.001581019433778513,0.9984189805662194,0.7055934676000044,0.29440653239999554,0.644598960948243,0.3554010390517569,0.56,0.44,1.0,0.0
Lfp5510,1,0.0013008326847150054,0.9986991673152884,0.19089768714151856,0.8091023128584814,0.13076565694203707,0.8692343430579629,0.47,0.53,1.0,0.0
Lfp5530,1,0.9997685752160712,0.0002314247839269713,0.9544930459409251,0.04550695405907486,0.9775782255096974,0.022421774490302547,0.84,0.16,1.0,0.0
5660-LADLM1,0,0.9999888968517262,1.1103148271795183e-05,0.997877486193382,0.002122513806617965,0.9985629762096716,0.001437023790328514,0.85,0.15,1.0,0.0
5670-LADLM1,1,1.4684441420622132e-05,0.9999853155585751,0.9850335218412126,0.01496647815878742,0.9965324961749867,0.0034675038250133825,0.54,0.46,1.0,0.0
5680-LADLM1,0,0.9999527525211306,4.724747886452883e-05,0.9935169733900392,0.006483026609960814,0.9956751678122759,0.004324832187724115,0.87,0.13,1.0,0.0
5690-LADLM1,0,0.9999992395115719,7.604884277039189e-07,0.9992007837936752,0.0007992162063248545,0.9985434139446889,0.0014565860553111764,0.92,0.08,1.0,0.0
5700-LADLM1,0,0.004521301196607195,0.9954786988033902,0.9630799246376602,0.03692007536233972,0.9723807105216089,0.027619289478391176,0.73,0.27,1.0,0.0
5710-LADLM1,0,0.9999999999682672,3.173475647985181e-11,0.9930235408728606,0.006976459127139418,0.9809352768047995,0.019064723195200476,0.92,0.08,1.0,0.0
5720-LADLM1,0,0.9999999941514801,5.848526191817369e-09,0.995452737508553,0.004547262491446975,0.9856575412880136,0.014342458711986476,0.85,0.15,1.0,0.0
5730-LADLM1,0,0.9999983313476686,1.6686523324333775e-06,0.9905295428918912,0.009470457108108784,0.9805317844790064,0.019468215520993582,0.78,0.22,1.0,0.0
5740-LADLM1,0,0.999999701887619,2.9811237637733396e-07,0.9971535926708865,0.002846407329113435,0.9923039150200835,0.007696084979916431,0.88,0.12,1.0,0.0
5750-LADLM1,0,0.15529116646693913,0.8447088335330629,0.9413979653939631,0.05860203460603689,0.9260208857249596,0.07397911427504027,0.78,0.22,1.0,0.0
5760-LADLM1,0,0.9260583410442472,0.07394165895575763,0.8604652820081079,0.13953471799189207,0.7190410330469865,0.2809589669530134,0.7,0.3,1.0,0.0
5770-LADLM1,1,0.00016649497395023505,0.9998335050260514,0.9255548691065976,0.0744451308934024,0.9425128066793538,0.057487193320646106,0.74,0.26,1.0,0.0
5790-LM1,0,0.9999999949453269,5.054667543798032e-09,0.999221137152623,0.0007788628473770248,0.997831131148384,0.002168868851616187,0.92,0.08,1.0,0.0
5800-LM1,0,0.9996017397456524,0.00039826025434589547,0.8507920865964343,0.14920791340356568,0.5252091294653624,0.4747908705346376,0.81,0.19,1.0,0.0
