Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.41021518105301946,0.5897848189469783,0.4810227723482948,0.5189772276517052,0.5,0.5,0.66,0.34,1.0,0.0
Lfp5510,1,0.0015615234781969874,0.9984384765218026,0.7869427467499437,0.2130572532500563,0.634732988078344,0.3652670119216559,0.61,0.39,1.0,0.0
Lfp5530,1,0.17766430621618906,0.8223356937838222,0.6703457864023274,0.32965421359767255,0.6334988899964799,0.3665011100035202,0.49,0.51,0.0,1.0
5660-LADLM1,0,0.9978773289828329,0.002122671017178273,0.9886506496825406,0.011349350317459452,0.8757507561010172,0.12424924389898276,0.61,0.39,0.0,1.0
5670-LADLM1,1,1.3025068500224603e-05,0.9999869749315048,0.9176905918092051,0.08230940819079487,0.8330142083436566,0.16698579165634322,0.69,0.31,1.0,0.0
5680-LADLM1,0,0.910989059391129,0.08901094060886665,0.6772035128098967,0.32279648719010334,0.5914422914139282,0.40855770858607177,0.74,0.26,1.0,0.0
5690-LADLM1,0,0.9999998630958324,1.369041635421443e-07,0.982560567767142,0.01743943223285799,0.8617038104386179,0.13829618956138218,0.72,0.28,0.0,1.0
5700-LADLM1,0,0.6554934223704675,0.3445065776295189,0.6440595016952673,0.3559404983047328,0.6401042864832737,0.3598957135167264,0.63,0.37,0.0,1.0
5710-LADLM1,0,0.9999999994955999,5.043884742141323e-10,0.9911612340227389,0.008838765977261118,0.869880347914997,0.13011965208500315,0.89,0.11,1.0,0.0
5720-LADLM1,0,0.9999999631732244,3.682678273499088e-08,0.9941557344797982,0.005844265520201806,0.9202651627467171,0.07973483725328293,0.74,0.26,1.0,0.0
5730-LADLM1,0,0.9571565197336227,0.04284348026637386,0.8402919170069039,0.15970808299309608,0.6439613226359162,0.3560386773640838,0.72,0.28,1.0,0.0
5740-LADLM1,0,0.9999999977102618,2.2897407879150127e-09,0.9648059669318662,0.03519403306813389,0.8226890610681268,0.17731093893187322,0.91,0.09,1.0,0.0
5750-LADLM1,0,0.7530206920452666,0.24697930795473128,0.7971669049471626,0.20283309505283736,0.7023570660938642,0.2976429339061359,0.74,0.26,1.0,0.0
5760-LADLM1,0,0.8648700148861619,0.1351299851138462,0.8833875570910161,0.11661244290898393,0.7921428609796344,0.20785713902036565,0.68,0.32,0.0,1.0
5770-LADLM1,1,0.05794334846609204,0.9420566515339053,0.721279281763237,0.2787207182367631,0.6087218783901038,0.39127812160989606,0.75,0.25,1.0,0.0
5790-LM1,0,0.9999999999966747,3.3148263528295795e-12,0.9912814805909156,0.008718519409084372,0.8943705491830396,0.10562945081696043,0.82,0.18,0.0,1.0
5800-LM1,0,0.99999999961193,3.8807026871731305e-10,0.9675654968765381,0.03243450312346187,0.8506972037564955,0.14930279624350457,0.81,0.19,1.0,0.0
