Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,1.0,1.1609845858250311e-18,0.6596362993822023,0.3403637006177977,0.3072352406954443,0.6927647593045558,0.92,0.08,1.0,0.0
s1330-NL,0,1.0,6.129573771647616e-25,0.9171235735371676,0.0828764264628324,0.7946459713012205,0.20535402869877958,0.82,0.18,1.0,0.0
s1340-L,0,0.9999999997836255,2.1636595879187823e-10,0.9659831250327565,0.03401687496724353,0.9791891709341445,0.02081082906585537,0.82,0.18,0.0,1.0
s1340-NL,0,0.9999999999986926,1.3165018283049999e-12,0.9306060405969122,0.0693939594030878,0.951369433607067,0.048630566392932985,0.91,0.09,1.0,0.0
s1360-L,0,1.0,8.173820906985745e-17,0.9019623671123638,0.0980376328876362,0.8131294590441802,0.1868705409558198,0.84,0.16,0.0,1.0
s1360-NL,0,0.9999999998439648,1.5604326458782836e-10,0.9528171788579833,0.047182821142016614,0.9623507922401046,0.03764920775989544,0.74,0.26,1.0,0.0
s1370-L,0,0.31566992030092195,0.6843300796990681,0.5391012136308264,0.4608987863691736,0.682235243614702,0.31776475638529805,0.61,0.39,1.0,0.0
s1370-NL,0,0.0020810161847292087,0.9979189838152586,0.40684684382243685,0.5931531561775631,0.7583757532043334,0.24162424679566666,0.51,0.49,1.0,0.0
s1380-L,0,1.0,7.921457797502036e-17,0.9630343729404963,0.03696562705950368,0.9071437742210372,0.09285622577896284,0.85,0.15,1.0,0.0
s1380-NL,0,1.0,1.5530228007433017e-17,0.9739148217903877,0.026085178209612293,0.9529783496371546,0.04702165036284538,0.9,0.1,1.0,0.0
p1390-NL,0,0.05317159980970797,0.9468284001902904,0.7661398827819883,0.23386011721801164,0.921323106835668,0.07867689316433224,0.61,0.39,0.0,1.0
p1400-NL,0,1.0,1.1180167196710662e-14,0.8754611955929603,0.12453880440703974,0.8272958823396308,0.1727041176603692,0.79,0.21,1.0,0.0
s1420-L,0,0.4975236056053388,0.5024763943946655,0.8539140310198112,0.14608596898018875,0.8912186854134695,0.10878131458653081,0.63,0.37,1.0,0.0
s1420-NL,0,0.9999999999986926,1.3006530671402006e-12,0.8745129061835621,0.12548709381643783,0.8843912962696232,0.1156087037303769,0.83,0.17,1.0,0.0
s1430-L,0,1.0,1.687386481559799e-18,0.9214023050418382,0.07859769495816178,0.8283288419877287,0.17167115801227154,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,9.987189583406007e-22,0.9864774341484824,0.013522565851517574,0.9846245812454238,0.015375418754576153,0.93,0.07,1.0,0.0
p1440-NL,0,0.9999999999999432,5.513197518686686e-14,0.8272754461852995,0.1727245538147005,0.8319926647656515,0.16800733523434863,0.7,0.3,1.0,0.0
p1470-NL,0,0.9999998399126028,1.600874006064342e-07,0.6807025524018264,0.31929744759817363,0.7663764007783486,0.2336235992216515,0.79,0.21,1.0,0.0
s1480-L,0,0.9999999995017106,4.982754952316515e-10,0.6838648847648561,0.31613511523514387,0.47633507871010894,0.5236649212898912,0.88,0.12,1.0,0.0
s1480-NL,0,0.9966011529737636,0.0033988470262302844,0.7828102745871058,0.2171897254128942,0.8464553218607073,0.15354467813929287,0.72,0.28,1.0,0.0
s1490-L,0,2.673782770082407e-05,0.9999732621722921,0.47113364213490616,0.5288663578650938,0.49092929025539056,0.5090707097446094,0.54,0.46,0.0,1.0
s1490-NL,0,0.8962326765590108,0.10376732344099021,0.8101384016069592,0.18986159839304084,0.5417526028867024,0.4582473971132977,0.68,0.32,0.0,1.0
s1500-L,0,0.9999999999998295,1.6187234475913277e-13,0.8328016767067942,0.16719832329320583,0.6293053817883456,0.37069461821165434,0.74,0.26,0.0,1.0
s1500-NL,0,1.0,7.504921409964455e-22,0.9742951131114175,0.025704886888582544,0.9392785529752025,0.06072144702479748,0.87,0.13,1.0,0.0
s1510-L,0,1.0,2.0287808303740573e-21,0.9735966709620395,0.026403329037960523,0.9497643826554825,0.05023561734451751,0.89,0.11,1.0,0.0
s1510-NL,0,1.0,2.1304128839385878e-27,0.9936565725122363,0.006343427487763774,0.9891149522789968,0.010885047721003214,0.94,0.06,1.0,0.0
s1520-L,0,0.0023592803805470757,0.9976407196194642,0.6259842837508496,0.37401571624915037,0.8857632966665366,0.1142367033334635,0.47,0.53,0.0,1.0
s1520-NL,0,0.004077460928104174,0.9959225390718847,0.48750935398670203,0.512490646013298,0.7033027753422546,0.29669722465774523,0.5,0.5,1.0,0.0
p1530-NL,0,0.9548730148713374,0.04512698512865541,0.9341963048489166,0.06580369515108336,0.94562832685284,0.054371673147159905,0.68,0.32,0.0,1.0
c1540-NL,0,1.0,4.2999355928079654e-20,0.9716839627592325,0.02831603724076747,0.948207167531886,0.051792832468113906,0.91,0.09,1.0,0.0
s1550-L,0,1.0,6.03496084520092e-20,0.9708989752527648,0.02910102474723525,0.9833411494928506,0.01665885050714955,0.88,0.12,0.0,1.0
s1550-NL,0,1.0,7.208494310618762e-15,0.8468789741214674,0.15312102587853257,0.8454951109543224,0.1545048890456777,0.8,0.2,0.0,1.0
c1560-NL,0,7.4385761664034965e-22,1.0,0.3504664056426685,0.6495335943573315,0.420849647652204,0.579150352347796,0.42,0.58,0.0,1.0
c1720-L,1,9.266423233484833e-11,0.9999999999073452,0.3114287123757128,0.6885712876242872,0.5578255806163396,0.44217441938366037,0.33,0.67,0.0,1.0
1740-L,1,3.168601596909989e-05,0.999968313984027,0.5439253299729607,0.45607467002703933,0.7489787319082633,0.25102126809173686,0.59,0.41,1.0,0.0
c1750-L,1,5.5138371078677375e-17,1.0,0.09012527980510698,0.909874720194893,0.2619593390095279,0.7380406609904719,0.14,0.86,0.0,1.0
c1860-L,1,6.314137720989045e-05,0.9999368586227908,0.07334336724316148,0.9266566327568385,0.06269620560050233,0.9373037943994976,0.47,0.53,0.0,1.0
c1910-L,1,6.348647835991631e-22,1.0,0.10016742253393929,0.8998325774660607,0.21784049885621962,0.7821595011437804,0.28,0.72,0.0,1.0
2160-L,1,6.07514899829478e-14,0.9999999999999432,0.031260918621096145,0.9687390813789039,0.21558043818155845,0.7844195618184417,0.12,0.88,0.0,1.0
c2240-L,1,6.440227483952471e-15,1.0,0.029164997232724144,0.9708350027672759,0.05738360819040687,0.9426163918095931,0.17,0.83,0.0,1.0
2250-L,1,0.9999999831834999,1.6816496281597912e-08,0.7252305379791026,0.2747694620208974,0.5994431834016314,0.40055681659836867,0.69,0.31,0.0,1.0
c4120-L,1,7.567547620096507e-26,1.0,0.0024738229961192015,0.9975261770038808,0.013365882215113926,0.986634117784886,0.15,0.85,0.0,1.0
4220-L,1,0.9999996038088955,3.961910945221363e-07,0.8938142986946465,0.10618570130535349,0.7665201204372548,0.23347987956274519,0.72,0.28,1.0,0.0
4270-L,1,6.174011361933212e-16,1.0,0.21923008535655863,0.7807699146434414,0.3315692636305598,0.6684307363694402,0.23,0.77,0.0,1.0
4360-L,1,1.159210752455985e-17,1.0,0.009026168446590543,0.9909738315534095,0.017219469682564895,0.9827805303174353,0.09,0.91,0.0,1.0
4370-L,1,0.04470537869346794,0.9552946213065322,0.5214288957272699,0.47857110427273014,0.45713027600862677,0.5428697239913731,0.7,0.3,1.0,0.0
4380-L,1,2.2790471127839556e-13,0.9999999999997726,0.3961108222908897,0.6038891777091103,0.5796020632684337,0.4203979367315662,0.32,0.68,1.0,0.0
4400-L,1,9.608815848150888e-17,1.0,0.15517033171178118,0.8448296682882188,0.16903897701653875,0.8309610229834612,0.1,0.9,0.0,1.0
4480-L,1,4.702055703502055e-09,0.9999999952979408,0.1458719605151767,0.8541280394848233,0.3323579972112551,0.6676420027887451,0.24,0.76,0.0,1.0
