Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999996233853813,3.7661461950223967e-07,0.8888258213131865,0.1111741786868135,0.8438697208386137,0.1561302791613865,0.97,0.03,1.0,0.0
s1000-NL,0,0.9999999999518749,4.812536908596192e-11,0.9374040782347245,0.06259592176527551,0.8658078275716581,0.1341921724283417,0.88,0.12,0.0,1.0
s1010-L,0,0.9999999999970708,2.9289766376393706e-12,0.9530989113948506,0.04690108860514941,0.8761957039227387,0.12380429607726116,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999999999748379,2.5162579121236117e-11,0.9409344643693021,0.05906553563069792,0.8501214363579884,0.1498785636420116,0.91,0.09,1.0,0.0
p1030-L,1,0.9999987308240736,1.2691759272361652e-06,0.8527168800489134,0.1472831199510866,0.7883677550284839,0.2116322449715159,0.89,0.11,1.0,0.0
p1030-NL,0,0.9999999987470645,1.2529353441000429e-09,0.9580188396222167,0.04198116037778329,0.9285642492009782,0.07143575079902179,0.94,0.06,1.0,0.0
s1040-L,0,0.9999999379170977,6.208290226357275e-08,0.9032178235653302,0.0967821764346698,0.8924099679993865,0.10759003200061353,0.94,0.06,1.0,0.0
s1040-NL,0,0.9999999123629703,8.763702924669814e-08,0.9201516614794694,0.07984833852053064,0.8747937931114862,0.12520620688851392,0.78,0.22,1.0,0.0
s1050-L,0,0.9999999982375662,1.7624339481229263e-09,0.9402292726858809,0.05977072731411917,0.8991739732600298,0.10082602673997024,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999999999102407,8.975863414114149e-11,0.9553213277896693,0.04467867221033077,0.9215762332396563,0.07842376676034346,0.98,0.02,1.0,0.0
s1080-L,0,0.9999999815444911,1.8455508327682738e-08,0.9272359285699355,0.07276407143006444,0.892002971182085,0.10799702881791458,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999999999515694,4.843077996715985e-11,0.9478749999071988,0.05212500009280118,0.8961424510539876,0.10385754894601257,1.0,0.0,1.0,0.0
s1090-L,0,0.9977791373274422,0.002220862672556075,0.7833776865021453,0.21662231349785468,0.782330816881185,0.21766918311881508,0.73,0.27,1.0,0.0
s1090-NL,0,0.9999982449428355,1.7550571630629933e-06,0.9182549766611949,0.08174502333880501,0.8356565185551154,0.16434348144488478,0.92,0.08,1.0,0.0
s1130-L,0,0.9999999999977618,2.2382113712457164e-12,0.9789468555975391,0.021053144402460863,0.9405007231167446,0.05949927688325562,0.86,0.14,1.0,0.0
s1130-NL,0,0.9999999999912497,8.749921920072913e-12,0.9719548300475727,0.028045169952427295,0.9360363263608991,0.0639636736391009,0.95,0.05,1.0,0.0
s1140-L,0,0.9538038117438229,0.04619618825617742,0.8105158558586968,0.18948414414130318,0.8733198812760387,0.12668011872396134,0.67,0.33,1.0,0.0
s1140-NL,0,0.9999999954043819,4.595617413704173e-09,0.9557121313409542,0.044287868659045826,0.9442535719563863,0.05574642804361385,0.95,0.05,1.0,0.0
s1180-L,0,0.9999990662728375,9.337271626137071e-07,0.7030180373587084,0.2969819626412916,0.48376531192633365,0.5162346880736662,0.89,0.11,1.0,0.0
s1180-NL,0,0.9999999999853006,1.4700305193694603e-11,0.9679913311735154,0.03200866882648461,0.8659291080036885,0.13407089199631136,0.94,0.06,1.0,0.0
