Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.955901807015558,0.04409819298444038,0.857142781113232,0.14285721888676792,0.7180085835314831,0.2819914164685169,0.66,0.34,1.0,0.0
5590-LM1,0,0.999999986484383,1.3515621176686404e-08,0.979835587241013,0.020164412758986987,0.7930128902866953,0.20698710971330445,0.86,0.14,1.0,0.0
5600-LM1,0,0.9999993968527405,6.031472620086854e-07,0.9660849957280186,0.033915004271981346,0.7558662486341488,0.24413375136585108,0.82,0.18,0.0,1.0
5610-LM1,0,0.9999559614475596,4.403855244303663e-05,0.9444798407136092,0.055520159286390786,0.750629623800692,0.2493703761993079,0.61,0.39,1.0,0.0
5620-LM1,0,0.9999999997593818,2.4062209352040417e-10,0.9975933105262931,0.002406689473706922,0.840272039775068,0.15972796022493202,0.9,0.1,1.0,0.0
5630-LM1,0,0.0012321184277905007,0.9987678815722113,0.8634309612369957,0.13656903876300425,0.7305931188094767,0.26940688119052314,0.59,0.41,0.0,1.0
Lnl5230,0,0.9999964079513145,3.592048682475581e-06,0.9887721182946329,0.011227881705367135,0.8015327944799516,0.19846720552004862,0.83,0.17,1.0,0.0
Lnl5240,0,0.652055107963176,0.34794489203682505,0.9578718384173509,0.04212816158264906,0.8081668546424096,0.19183314535759044,0.77,0.23,1.0,0.0
Lfp5250,1,0.010156642553791497,0.9898433574462018,0.0010979976600844488,0.9989020023399156,0.3154589443924075,0.6845410556075926,0.39,0.61,1.0,0.0
Lfp5260,1,0.8684131357990923,0.13158686420091417,0.25791065843688876,0.7420893415631112,0.6301153962053808,0.3698846037946191,0.61,0.39,1.0,0.0
Lfsp5270,1,9.846790676923286e-06,0.9999901532093173,0.49900190607824535,0.5009980939217547,0.6895219373110238,0.3104780626889761,0.52,0.48,0.0,1.0
Lfsp5280,1,0.9701374163796292,0.029862583620368623,0.10647338472279533,0.8935266152772047,0.5850833062641786,0.4149166937358213,0.6,0.4,0.0,1.0
Lfs5290,0,5.77806232605276e-05,0.9999422193767357,0.7557655026671319,0.24423449733286812,0.7448498248223475,0.25515017517765254,0.52,0.48,0.0,1.0
Lfs5300,0,0.9999979119106599,2.088089333899784e-06,0.4643538178372869,0.5356461821627131,0.6434035162466671,0.35659648375333275,0.79,0.21,0.0,1.0
Lfsp5310,1,8.560917045326646e-08,0.9999999143908306,0.4554030964678256,0.5445969035321744,0.6615508002627493,0.33844919973725085,0.57,0.43,0.0,1.0
Lfs5340,0,0.7156982092733982,0.28430179072660194,0.9161567997906076,0.08384320020939239,0.7620253928961888,0.23797460710381124,0.68,0.32,1.0,0.0
Lfs5350,0,0.9871619822044553,0.012838017795539131,0.9464061212330528,0.05359387876694725,0.7907978548702896,0.20920214512971053,0.81,0.19,0.0,1.0
Lnl5360,0,0.9999893934294768,1.0606570521251672e-05,0.9882537030209042,0.011746296979095842,0.8249171624309588,0.17508283756904136,0.84,0.16,1.0,0.0
