Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.7506239471138264,0.24937605288617332,0.8763037360400315,0.12369626395996848,0.818253457888407,0.18174654211159308,0.85,0.15,0.0,1.0
s1000-NL,0,0.7443325578730549,0.25566744212694603,0.6512663737038895,0.3487336262961105,0.6522081657083779,0.34779183429162214,0.75,0.25,1.0,0.0
s1010-L,0,0.9115477431599136,0.08845225684008626,0.8845469621318142,0.11545303786818584,0.8462513610902008,0.15374863890979926,0.81,0.19,1.0,0.0
s1010-NL,0,0.9196308036183765,0.08036919638162303,0.8688884660262224,0.13111153397377756,0.8414063703100634,0.15859362968993648,0.91,0.09,1.0,0.0
p1030-L,1,0.8727019972830924,0.12729800271690725,0.8627950880337647,0.13720491196623535,0.8437676526407742,0.1562323473592259,0.9,0.1,1.0,0.0
p1030-NL,0,0.7643613655354174,0.23563863446458236,0.828850887954015,0.17114911204598504,0.8320204169956282,0.16797958300437185,0.9,0.1,1.0,0.0
s1040-L,0,0.9029749851498273,0.09702501485017298,0.7918242171121963,0.20817578288780364,0.7769198332455186,0.22308016675448145,0.81,0.19,1.0,0.0
s1040-NL,0,0.9029749851498273,0.09702501485017298,0.8928772010191489,0.10712279898085109,0.8622676607546044,0.13773233924539557,0.74,0.26,1.0,0.0
s1050-L,0,0.8916031338297719,0.10839686617022813,0.8568996754467837,0.14310032455321636,0.814873028461993,0.18512697153800706,0.89,0.11,1.0,0.0
s1050-NL,0,0.9190293207014167,0.08097067929858337,0.9031450824646651,0.09685491753533493,0.8640845104125525,0.13591548958744762,0.93,0.07,1.0,0.0
s1080-L,0,0.7417146810139186,0.25828531898608054,0.8801797655087437,0.11982023449125631,0.8231350400041482,0.17686495999585183,0.91,0.09,1.0,0.0
s1080-NL,0,0.9731085858744101,0.026891414125590343,0.8904633022418004,0.10953669775819959,0.852238169276192,0.14776183072380805,0.96,0.04,1.0,0.0
s1090-L,0,0.7644725797813106,0.23552742021868942,0.8190875042029288,0.18091249579707128,0.7652929634076655,0.23470703659233466,0.75,0.25,0.0,1.0
s1090-NL,0,0.8025328179847936,0.1974671820152065,0.7629734173755378,0.23702658262446222,0.752874337413363,0.24712566258663704,0.83,0.17,1.0,0.0
s1130-L,0,0.9407865779459951,0.05921342205400467,0.8790297616994643,0.12097023830053562,0.8374526832631506,0.16254731673684933,0.82,0.18,1.0,0.0
s1130-NL,0,0.8025328179847936,0.1974671820152065,0.7746960802800755,0.22530391971992442,0.7778383299766337,0.22216167002336637,0.7,0.3,1.0,0.0
s1140-L,0,0.4789988898118805,0.5210011101881195,0.540424792896463,0.45957520710353705,0.6122521241069487,0.3877478758930513,0.36,0.64,0.0,1.0
s1140-NL,0,0.7643613655354174,0.23563863446458236,0.8096020701362486,0.19039792986375134,0.8072589468117726,0.19274105318822726,0.8,0.2,0.0,1.0
s1180-L,0,0.80069110197884,0.19930889802116006,0.6546734235132854,0.34532657648671455,0.645295622563194,0.35470437743680594,0.68,0.32,0.0,1.0
s1180-NL,0,0.9182243761830075,0.08177562381699227,0.8070846139893739,0.19291538601062613,0.7673601205884955,0.23263987941150466,0.89,0.11,1.0,0.0
p1220-L,1,0.891079637618771,0.10892036238122907,0.9444951371632079,0.05550486283679214,0.9009039458867699,0.09909605411323014,0.99,0.01,1.0,0.0
p1220-NL,0,0.6779729369767599,0.32202706302323986,0.9012309107648042,0.09876908923519583,0.8631269190221892,0.13687308097781076,0.76,0.24,1.0,0.0
p1230-L,1,0.6974197418762874,0.3025802581237126,0.7538028049555672,0.2461971950444328,0.7210646704114397,0.2789353295885601,0.64,0.36,1.0,0.0
p1230-NL,0,0.5322567993213454,0.46774320067865477,0.532437859004624,0.46756214099537596,0.5823639674777757,0.41763603252222425,0.6,0.4,1.0,0.0
s1240-L,0,0.9269062099092821,0.07309379009071776,0.870089674377313,0.12991032562268695,0.8087614262653978,0.19123857373460218,0.85,0.15,1.0,0.0
s1240-NL,0,0.7465301949740651,0.25346980502593514,0.8349955338417194,0.16500446615828063,0.8093556390785945,0.19064436092140558,0.91,0.09,1.0,0.0
s1250-L,0,0.9623694834553143,0.037630516544686,0.873138005517918,0.126861994482082,0.8263045587354223,0.1736954412645776,0.89,0.11,1.0,0.0
s1250-NL,0,0.9731085858744101,0.026891414125590343,0.8558102611203787,0.14418973887962128,0.8332830277169825,0.16671697228301754,0.94,0.06,1.0,0.0
s1280-L,0,0.6961060257448359,0.3038939742551642,0.7899659310359037,0.2100340689640963,0.7740831444356179,0.2259168555643821,0.9,0.1,1.0,0.0
s1280-NL,0,0.5322567993213454,0.46774320067865477,0.5632538259347084,0.43674617406529154,0.6129610519258656,0.3870389480741342,0.49,0.51,1.0,0.0
s1290-L,0,0.9667097794060517,0.033290220593948074,0.8885209812332641,0.11147901876673595,0.8213679848704629,0.1786320151295371,0.84,0.16,1.0,0.0
s1290-NL,0,0.8649079083490939,0.13509209165090627,0.8655017494804568,0.1344982505195432,0.8135168306842947,0.1864831693157054,0.92,0.08,1.0,0.0
p1300-L,1,0.901476591471963,0.09852340852803694,0.836623380952668,0.16337661904733208,0.8207596873489406,0.1792403126510595,0.87,0.13,1.0,0.0
p1300-NL,0,0.8863484066727834,0.11365159332721697,0.9232961398239561,0.07670386017604387,0.8677685560524736,0.13223144394752628,0.75,0.25,1.0,0.0
p1310-L,1,0.7867844101544079,0.2132155898455922,0.7761763728821844,0.22382362711781562,0.7542279271162232,0.24577207288377687,0.73,0.27,1.0,0.0
p1310-NL,0,0.7439270790399417,0.25607292096005807,0.8362057585477682,0.1637942414522318,0.8140169181942648,0.1859830818057353,0.85,0.15,1.0,0.0
