Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.8500083974823017,0.14999160251769886,0.9860583570253177,0.013941642974682244,0.9274207391332241,0.07257926086677588,0.77,0.23,1.0,0.0
5420-LM1,1,0.41130200309703746,0.5886979969029627,0.07382702516991957,0.9261729748300804,0.1970001898993634,0.8029998101006364,0.32,0.68,0.0,1.0
5430-LM1,0,0.6171462905329792,0.3828537094670216,0.9408149686795558,0.059185031320444205,0.91409936990514,0.08590063009485992,0.97,0.03,1.0,0.0
5440-LM1,0,0.19613170673540387,0.8038682932645966,0.7132252705739428,0.28677472942605714,0.5717723804320711,0.42822761956792876,0.7,0.3,1.0,0.0
5450-LM1,0,0.7774078160579311,0.22259218394206912,0.6925093390625258,0.30749066093747424,0.6539858316358388,0.3460141683641612,0.61,0.39,1.0,0.0
5460-LM1,0,0.9217258860851223,0.07827411391487776,0.813514126979112,0.1864858730208881,0.7982425300379941,0.20175746996200594,0.78,0.22,1.0,0.0
5470-LM1,1,0.2699644530710605,0.7300355469289395,0.37800694296268544,0.6219930570373146,0.37369895220134597,0.6263010477986539,0.38,0.62,0.0,1.0
5480-LM1,0,0.012500016870560814,0.9874999831294392,0.2270290532255148,0.7729709467744852,0.4196942149746634,0.5803057850253365,0.21,0.79,0.0,1.0
5490-LM1,0,0.9999871756877081,1.2824312291862474e-05,0.9927950094363716,0.007204990563628431,0.983497260604836,0.016502739395163977,1.0,0.0,1.0,0.0
5500-LM1,0,0.9978161903062235,0.0021838096937769917,0.9763604686853877,0.023639531314612244,0.8976202965302754,0.1023797034697245,0.86,0.14,1.0,0.0
5510-LM1,1,0.01734327120976056,0.9826567287902391,0.37458248925056914,0.6254175107494309,0.28548665470744145,0.7145133452925586,0.24,0.76,0.0,1.0
5520-LM1,0,0.9928945375482351,0.00710546245176529,0.8735906325251376,0.12640936747486242,0.7625634065230842,0.2374365934769158,0.93,0.07,1.0,0.0
5530-LM1,0,0.0035540320631433425,0.9964459679368561,0.5058444735750495,0.49415552642495053,0.45036604519738704,0.5496339548026129,0.66,0.34,0.0,1.0
5540-LM1,1,0.616863649931088,0.3831363500689126,0.6028744124890316,0.3971255875109684,0.5173865014382258,0.48261349856177427,0.61,0.39,1.0,0.0
5550-LM1,0,0.9999942900869998,5.709913000400305e-06,0.9857206350516763,0.014279364948323742,0.9733882066642482,0.02661179333575189,1.0,0.0,1.0,0.0
5560-LM1,0,0.3788674016658211,0.6211325983341784,0.515030566441923,0.484969433558077,0.5,0.5,0.56,0.44,0.0,1.0
5570-LM1,0,0.342532064253152,0.6574679357468484,0.5730763266409975,0.42692367335900244,0.690351734956379,0.3096482650436209,0.46,0.54,0.0,1.0
5640-LM1,1,0.9987342702555146,0.0012657297444849775,0.9095297795737359,0.09047022042626411,0.7783934523804462,0.2216065476195538,0.97,0.03,1.0,0.0
