Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.9999362032401595,6.379675984463034e-05,0.6643395685874589,0.3356604314125411,0.6645628577847031,0.33543714221529686,0.94,0.06,1.0,0.0
5590-LM1,0,0.9999999999884608,1.1537134781409584e-11,0.9946222488605331,0.005377751139466885,0.8747310561674481,0.12526894383255208,0.73,0.27,1.0,0.0
5600-LM1,0,0.9999999984123491,1.5876553165676195e-09,0.9941492811735536,0.005850718826446396,0.8984514173796507,0.10154858262034928,0.95,0.05,1.0,0.0
5610-LM1,0,0.9998311086989929,0.0001688913010138869,0.9604889566419679,0.0395110433580321,0.7888166593231697,0.21118334067683028,0.76,0.24,1.0,0.0
5620-LM1,0,0.9999999999982094,1.7899974568632545e-12,0.9949479055977317,0.005052094402268254,0.8715130039681266,0.12848699603187347,0.78,0.22,1.0,0.0
5630-LM1,0,0.021024056860441353,0.978975943139563,0.8610317702009864,0.13896822979901358,0.7778172664923687,0.22218273350763124,0.69,0.31,0.0,1.0
Lnl5230,0,0.9999903897524339,9.610247561904388e-06,0.6746000902087761,0.3253999097912239,0.6360304593124236,0.3639695406875764,0.79,0.21,1.0,0.0
Lnl5240,0,0.9769884379178309,0.023011562082172855,0.9983214720436385,0.0016785279563614963,0.9432566458661803,0.056743354133819694,0.84,0.16,1.0,0.0
Lfp5250,1,0.0030419913240822207,0.9969580086759222,0.0017236319122934107,0.9982763680877066,0.2298301766283791,0.770169823371621,0.33,0.67,0.0,1.0
Lfp5260,1,0.0001988702079412715,0.9998011297920598,0.020311058611677257,0.9796889413883227,0.3824026820396136,0.6175973179603864,0.4,0.6,0.0,1.0
Lfsp5270,1,8.735339450520205e-05,0.9999126466054954,0.5774476618584405,0.4225523381415595,0.7421854160716633,0.25781458392833656,0.44,0.56,0.0,1.0
Lfsp5280,1,0.9976999459058653,0.002300054094137419,0.053151010193070114,0.9468489898069299,0.39941295498758783,0.6005870450124122,0.5,0.5,1.0,0.0
Lfs5290,0,4.170518410185209e-07,0.999999582948165,0.8155633750748759,0.18443662492512414,0.8217935210008867,0.17820647899911332,0.58,0.42,1.0,0.0
Lfs5300,0,0.9999994780542435,5.219457581054972e-07,0.691486306977755,0.30851369302224496,0.7104627507748452,0.28953724922515467,0.76,0.24,0.0,1.0
Lfsp5310,1,1.5467005997470766e-11,0.9999999999845386,0.06715217706085175,0.9328478229391483,0.5156158189401531,0.48438418105984715,0.44,0.56,0.0,1.0
Lfs5340,0,2.064934728836247e-07,0.9999997935065252,0.0560391420006181,0.9439608579993819,0.42421200493530387,0.575787995064696,0.4,0.6,0.0,1.0
Lfs5350,0,0.9999997629227121,2.3707728234649038e-07,0.9984497557703852,0.0015502442296148001,0.9416047913004864,0.0583952086995137,0.87,0.13,1.0,0.0
Lnl5360,0,0.25429348372987265,0.7457065162701295,0.9662282868004815,0.03377171319951852,0.838975158082504,0.161024841917496,0.9,0.1,1.0,0.0
