Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.5253313135311725,0.4746686864688268,0.7046715389571518,0.2953284610428482,0.7180098981219524,0.28199010187804757,0.81,0.19,1.0,0.0
5590-LM1,0,0.9802038935928652,0.01979610640713488,0.7049133644682728,0.2950866355317272,0.912681761706598,0.08731823829340203,0.83,0.17,1.0,0.0
5600-LM1,0,0.8690924348243542,0.1309075651756458,0.7043749396352177,0.29562506036478226,0.7286796926249739,0.2713203073750259,0.7,0.3,1.0,0.0
5610-LM1,0,0.7240105089017354,0.27598949109826443,0.704062796485318,0.295937203514682,0.7209842596778184,0.27901574032218146,0.59,0.41,1.0,0.0
5620-LM1,0,0.9924121044741802,0.007587895525819759,0.7054518444651285,0.2945481555348715,0.9467450656168459,0.05325493438315395,0.8,0.2,1.0,0.0
5630-LM1,0,0.23887844366493188,0.7611215563350678,0.7039868758347163,0.29601312416528375,0.7252269026099876,0.2747730973900125,0.76,0.24,1.0,0.0
Lnl5230,0,0.8513492929010472,0.1486507070989521,0.7043364461832144,0.29566355381678555,0.7485375291333382,0.2514624708666619,0.75,0.25,1.0,0.0
Lnl5240,0,0.5874343775196886,0.4125656224803106,0.70371799368214,0.29628200631785995,0.6791705559873438,0.32082944401265634,0.68,0.32,1.0,0.0
Lfp5250,1,0.7161303340692131,0.28386966593078666,0.7047274016169169,0.2952725983830831,0.3814427277237746,0.6185572722762254,0.4,0.6,1.0,0.0
Lfp5260,1,0.3467463892624792,0.6532536107375213,0.7038585909360819,0.2961414090639181,0.48721455205565595,0.5127854479443441,0.58,0.42,0.0,1.0
Lfsp5270,1,0.8337019791823579,0.16629802081764183,0.7041882362530922,0.29581176374690776,0.7979681681527645,0.20203183184723567,0.64,0.36,0.0,1.0
Lfsp5280,1,0.9421969533424603,0.05780304665753852,0.7044231122883169,0.2955768877116831,0.6725739299983112,0.3274260700016887,0.7,0.3,1.0,0.0
Lfs5290,0,0.37852292418074623,0.6214770758192534,0.7040313290924285,0.29596867090757156,0.9164029849638332,0.083597015036167,0.74,0.26,1.0,0.0
Lfs5300,0,0.801432258480874,0.19856774151912557,0.7044229944616165,0.29557700553838356,0.6807514435772813,0.3192485564227186,0.74,0.26,1.0,0.0
Lfsp5310,1,0.37212882243794887,0.6278711775620516,0.7030941198691265,0.29690588013087355,0.5391031463299045,0.4608968536700956,0.44,0.56,1.0,0.0
Lfs5340,0,0.4448257319600742,0.555174268039925,0.7038540343527335,0.29614596564726653,0.7812468023347223,0.21875319766527757,0.61,0.39,0.0,1.0
Lfs5350,0,0.8335028973897683,0.16649710261023143,0.7043078098762074,0.2956921901237925,0.732312512400314,0.26768748759968614,0.82,0.18,1.0,0.0
Lnl5360,0,0.9572151696517164,0.04278483034828426,0.704034667147964,0.29596533285203597,0.6708060229738962,0.3291939770261038,0.73,0.27,1.0,0.0
