Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999923498073314,7.650192668566058e-06,0.9598976231538243,0.04010237684617563,0.9711296632513687,0.028870336748631178,0.96,0.04,1.0,0.0
5240-LM1,0,0.9999999234415597,7.655843948052767e-08,0.9898823465718115,0.01011765342818844,0.9865397438633565,0.013460256136643629,0.99,0.01,1.0,0.0
5250-LM1,1,0.00020672659142390582,0.9997932734085778,0.04391164309437112,0.9560883569056289,0.08252079978044684,0.9174792002195529,0.24,0.76,0.0,1.0
5260-LM1,0,0.8294182843770784,0.1705817156229225,0.8528790267308421,0.1471209732691578,0.893418947373906,0.10658105262609391,0.65,0.35,1.0,0.0
5270-LM1,0,0.0004297681277897547,0.9995702318722098,0.08919639993579287,0.9108036000642071,0.0786670254090393,0.9213329745909609,0.17,0.83,0.0,1.0
5280-LM1,1,0.7881266176988956,0.2118733823011045,0.37475503334235405,0.625244966657646,0.3665623596229191,0.6334376403770808,0.65,0.35,1.0,0.0
5290-LM1,0,0.04304067554488249,0.9569593244551186,0.8989561822574543,0.10104381774254573,0.8985111749771433,0.1014888250228568,0.74,0.26,1.0,0.0
5300-LM1,0,0.9999988530940098,1.146905989029333e-06,0.8664627348842839,0.13353726511571612,0.8649635644735456,0.13503643552645425,0.87,0.13,1.0,0.0
5310-LM1,0,0.9967162498073187,0.003283750192682527,0.7479690111028963,0.2520309888971037,0.7338633853449317,0.26613661465506844,0.62,0.38,1.0,0.0
5320-LM1,0,0.6114323633567182,0.38856763664328137,0.493947138234205,0.506052861765795,0.4634190767456182,0.5365809232543819,0.59,0.41,1.0,0.0
5330-LM1,1,0.6149263995446128,0.3850736004553855,0.82048950725755,0.17951049274244998,0.8300615365798059,0.16993846342019425,0.76,0.24,0.0,1.0
5340-LM1,0,0.9974039207780208,0.0025960792219799534,0.9591408007622675,0.04085919923773248,0.9510134678332851,0.048986532166714954,0.93,0.07,1.0,0.0
5350-LM1,0,0.9999998553176288,1.4468237088938331e-07,0.9911596700608732,0.008840329939126807,0.967280673426236,0.032719326573763856,0.94,0.06,1.0,0.0
5360-LM1,0,0.9999457933671828,5.4206632818292236e-05,0.696793707027499,0.303206292972501,0.6004019661934623,0.39959803380653774,0.73,0.27,1.0,0.0
5370-LM1,0,0.6622684150752288,0.33773158492477257,0.6973772298808456,0.30262277011915434,0.6652126090248861,0.33478739097511373,0.65,0.35,0.0,1.0
5380-LM1,1,0.00026339954123667065,0.9997366004587638,0.04644720608350161,0.9535527939164984,0.17479829827414753,0.8252017017258527,0.3,0.7,0.0,1.0
5390-LM1,1,0.34179494401873345,0.6582050559812664,0.08883327008525543,0.9111667299147446,0.02805175677770998,0.9719482432222899,0.49,0.51,1.0,0.0
5400-LM1,0,0.9963467365808057,0.0036532634191943233,0.9710755682144568,0.02892443178554316,0.9383426407550314,0.06165735924496864,0.91,0.09,1.0,0.0
