Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.10459614587645012,0.8954038541235542,0.696216345450159,0.303783654549841,0.8563264858940993,0.14367351410590062,0.61,0.39,0.0,1.0
4480-NL,0,0.9999999999970299,2.966972420976773e-12,0.9221220077982035,0.0778779922017965,0.9877200637241337,0.012279936275866292,0.89,0.11,1.0,0.0
s4570-L,0,0.5820525280918476,0.41794747190815223,0.737453991116815,0.2625460088831851,0.8866238722723763,0.11337612772762376,0.67,0.33,0.0,1.0
s4570-NL,0,0.9999999999740936,2.59059708917479e-11,0.9097523158302934,0.09024768416970667,0.832206276616826,0.16779372338317416,0.85,0.15,1.0,0.0
4600-NL,0,0.9999999998456701,1.5433101166938226e-10,0.8975361590092187,0.10246384099078128,0.9913301036042682,0.008669896395731678,0.85,0.15,0.0,1.0
c4640-NL,0,1.452874018741155e-08,0.9999999854712628,0.4036196824876468,0.5963803175123532,0.6428026996619357,0.3571973003380644,0.52,0.48,0.0,1.0
4720-NL,0,0.9999999996012718,3.9872362353831097e-10,0.879481248256358,0.12051875174364199,0.9530647705601718,0.046935229439828176,0.82,0.18,1.0,0.0
p4760-NL,0,0.3797357831385253,0.620264216861468,0.6308235991807214,0.36917640081927855,0.415733661481057,0.5842663385189429,0.65,0.35,1.0,0.0
4920-NL,0,1.1210028702740416e-08,0.9999999887899663,0.4528661411936816,0.5471338588063184,0.5796491721932785,0.42035082780672156,0.46,0.54,1.0,0.0
5040-NL,0,0.990656104480449,0.009343895519552855,0.7706672261213279,0.22933277387867212,0.8845487773373868,0.11545122266261339,0.74,0.26,1.0,0.0
5070-NL,0,0.999999757063166,2.4293683851075763e-07,0.8394583528733297,0.16054164712667024,0.9110287824267788,0.08897121757322149,0.9,0.1,1.0,0.0
p1030b-NL,0,0.9999987064239075,1.293576093652154e-06,0.8296005775964391,0.17039942240356087,0.858143030039002,0.14185696996099795,0.87,0.13,1.0,0.0
p1230b-NL,0,0.13063235739456064,0.8693676426054343,0.5716322209118034,0.4283677790881966,0.7838088400774836,0.21619115992251653,0.54,0.46,0.0,1.0
p1300b-NL,0,0.9999999999999716,3.392712719922037e-14,0.8842414485310887,0.11575855146891134,0.8541103890118437,0.1458896109881563,0.8,0.2,1.0,0.0
p1310b-NL,0,0.3374632681933339,0.6625367318066675,0.6777439075701759,0.32225609242982406,0.7754556660669448,0.22454433393305517,0.74,0.26,1.0,0.0
p1390b-NL,0,0.7075067076072625,0.2924932923927418,0.6942114468312125,0.3057885531687875,0.742763889776349,0.2572361102236513,0.58,0.42,1.0,0.0
p1400b-NL,0,0.9999999873487299,1.2651272890535581e-08,0.8710422828952358,0.12895771710476422,0.6630012755675768,0.3369987244324232,0.76,0.24,0.0,1.0
p1440b-NL,0,0.7226750868266884,0.27732491317331354,0.6941793901841199,0.3058206098158801,0.45896245459228957,0.5410375454077104,0.67,0.33,0.0,1.0
p1470b-NL,0,0.9999999296910456,7.030895110317712e-08,0.7855909092385243,0.2144090907614757,0.8600804584548679,0.13991954154513203,0.8,0.2,1.0,0.0
p1530b-NL,0,1.141949336050018e-11,0.9999999999885745,0.22457469415620368,0.7754253058437963,0.12449163132330368,0.8755083686766965,0.23,0.77,0.0,1.0
c1540b-NL,0,0.9999999999995879,4.113142926533124e-13,0.8833673725631646,0.1166326274368354,0.6683195276179204,0.3316804723820798,0.87,0.13,1.0,0.0
c1560b-L,1,6.750042664254108e-14,0.999999999999929,0.17317671545284763,0.8268232845471524,0.054510652407830706,0.9454893475921691,0.22,0.78,0.0,1.0
c1560b-NL,0,3.176028686506359e-05,0.9999682397131378,0.5326535617888357,0.46734643821116423,0.81160729694679,0.18839270305320993,0.53,0.47,0.0,1.0
c1590b-L,1,9.973003854166942e-14,0.9999999999999005,0.09317229526787629,0.9068277047321237,0.01547288890347227,0.9845271110965278,0.17,0.83,0.0,1.0
c1590b-NL,0,5.231194659683179e-11,0.9999999999476898,0.47476880775672925,0.5252311922432708,0.8091016024009473,0.19089839759905247,0.3,0.7,0.0,1.0
p1630b-L,1,0.9999999994464872,5.535074973122382e-10,0.8498709394996894,0.15012906050031063,0.7960945109022545,0.20390548909774572,0.72,0.28,1.0,0.0
p1630b-NL,0,0.9999999992077875,7.922156325143089e-10,0.840550312782028,0.15944968721797204,0.7045427372858859,0.2954572627141143,0.83,0.17,1.0,0.0
p1650b-L,1,0.009841192701763164,0.9901588072982402,0.6352645652600151,0.3647354347399849,0.802599212508445,0.197400787491555,0.49,0.51,1.0,0.0
p1650b-NL,0,0.019875763715482293,0.9801242362845107,0.561893451978376,0.43810654802162396,0.8534895605153676,0.14651043948463252,0.35,0.65,0.0,1.0
p1710b-L,1,0.003969545204635267,0.9960304547953608,0.5521201220822913,0.44787987791770867,0.4723846914839558,0.5276153085160443,0.54,0.46,1.0,0.0
p1710b-NL,0,0.9847332639021525,0.015266736097853631,0.6856100687212732,0.31438993127872683,0.49494683957750696,0.505053160422493,0.71,0.29,0.0,1.0
c1720b-L,1,6.884410330378442e-05,0.9999311558966946,0.48857608488665827,0.5114239151133417,0.5,0.5,0.4,0.6,1.0,0.0
c1720b-NL,0,0.7799697915892964,0.22003020841069676,0.7183131940568732,0.28168680594312684,0.8976830999972341,0.10231690000276598,0.73,0.27,1.0,0.0
c1750b-L,1,1.0359371532035929e-08,0.999999989640628,0.4214464590554331,0.5785535409445669,0.24381362997348618,0.756186370026514,0.5,0.5,0.0,1.0
c1750b-NL,0,0.9879975745636507,0.01200242543634866,0.7121870972771657,0.28781290272283433,0.6812406593525226,0.3187593406474773,0.9,0.1,0.0,1.0
c1860b-L,1,3.8973580248681335e-14,0.9999999999999574,0.1136062999751919,0.8863937000248081,0.055709785743778654,0.9442902142562214,0.15,0.85,0.0,1.0
c1860b-NL,0,0.9996225014961535,0.00037749850385229396,0.8495406496142366,0.15045935038576339,0.9542096899940364,0.0457903100059635,0.74,0.26,0.0,1.0
c1910b-L,1,2.8322445952502653e-13,0.9999999999997158,0.23822741808988412,0.7617725819101159,0.2878785371385736,0.7121214628614265,0.16,0.84,0.0,1.0
c1910b-NL,0,1.961867959166233e-07,0.9999998038132013,0.6353718521962388,0.36462814780376124,0.6484429112174991,0.35155708878250086,0.43,0.57,0.0,1.0
c4120b-L,1,7.702574187628006e-14,0.999999999999929,0.20574043188489377,0.7942595681151062,0.05270078239031997,0.9472992176096798,0.18,0.82,0.0,1.0
c4120b-NL,0,0.986153963364284,0.013846036635715172,0.6992856760942878,0.3007143239057122,0.8242541667651057,0.17574583323489443,0.76,0.24,1.0,0.0
c4640b-L,1,4.108364950963557e-11,0.9999999999589164,0.20480492491839875,0.7951950750816013,0.22604219137297157,0.7739578086270283,0.31,0.69,0.0,1.0
c4640b-NL,0,1.5722547495641294e-07,0.9999998427745264,0.3575627997832749,0.6424372002167251,0.25155269966211646,0.7484473003378836,0.52,0.48,1.0,0.0
p4760b-L,1,4.694331071008887e-10,0.9999999995305728,0.3929792448458318,0.6070207551541682,0.6984818652546171,0.3015181347453828,0.27,0.73,0.0,1.0
Afsp5310,1,7.702847212382757e-07,0.999999229715284,0.4071461054447709,0.5928538945552291,0.5,0.5,0.28,0.72,0.0,1.0
Afx5330,1,1.8278633446808156e-12,0.9999999999981668,0.19457448864992,0.80542551135008,0.046141717877019775,0.9538582821229803,0.24,0.76,1.0,0.0
Afsp5390,1,0.006790711342617604,0.9932092886573878,0.7167264868930345,0.28327351310696547,0.7194608009944233,0.28053919900557667,0.7,0.3,1.0,0.0
Afsp5460,1,0.0022545608128360824,0.9977454391871605,0.609191158228457,0.39080884177154296,0.6063246346526046,0.39367536534739545,0.7,0.3,0.0,1.0
