Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999969788514298,3.021148570412419e-06,0.8847424418700206,0.11525755812997936,0.8825280356397865,0.11747196436021344,0.93,0.07,1.0,0.0
s1000-NL,0,0.9999990144870619,9.855129378945351e-07,0.9468215776523191,0.05317842234768093,0.9251874893430637,0.07481251065693631,0.9,0.1,1.0,0.0
s1010-L,0,0.9999999559226246,4.4077375604141844e-08,0.9722140493387822,0.027785950661217813,0.9312767016922894,0.06872329830771091,0.99,0.01,1.0,0.0
s1010-NL,0,0.9999999559226246,4.4077375604141844e-08,0.9778368871877026,0.02216311281229746,0.9504525854984555,0.04954741450154453,0.98,0.02,1.0,0.0
p1030-L,1,0.9994751494685846,0.0005248505314150193,0.8327564221946787,0.16724357780532131,0.8204811711104935,0.17951882888950652,0.95,0.05,1.0,0.0
p1030-NL,0,0.9999970582472277,2.941752772037139e-06,0.9515825443222661,0.04841745567773392,0.9024654285781113,0.09753457142188891,1.0,0.0,1.0,0.0
s1040-L,0,0.9999820318400909,1.7968159909067238e-05,0.931249587303794,0.06875041269620599,0.9195666048739303,0.08043339512606992,0.93,0.07,1.0,0.0
s1040-NL,0,0.999869848114473,0.00013015188552732785,0.9427091078349619,0.057290892165038125,0.9389489507494019,0.061051049250598066,0.88,0.12,1.0,0.0
s1050-L,0,0.9999820318400909,1.7968159909067238e-05,0.9290828988951991,0.07091710110480082,0.8918720637352764,0.10812793626472356,1.0,0.0,1.0,0.0
s1050-NL,0,0.9999987372395568,1.2627604433925432e-06,0.9525634499831164,0.047436550016883586,0.9391409727681637,0.060859027231836275,0.96,0.04,1.0,0.0
s1080-L,0,0.9999990144870619,9.855129378945351e-07,0.911977391317957,0.08802260868204301,0.8759358760959194,0.12406412390408049,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999842835546032,1.5716445396522327e-05,0.9218117156713916,0.07818828432860832,0.8914365457506571,0.10856345424934297,0.98,0.02,1.0,0.0
s1090-L,0,0.9995692671113747,0.0004307328886252289,0.857077191207853,0.14292280879214697,0.8245131587837022,0.175486841216298,0.95,0.05,1.0,0.0
s1090-NL,0,0.9999970887223485,2.911277651939457e-06,0.9422569137065133,0.057743086293486644,0.8796544864567696,0.12034551354323048,0.99,0.01,1.0,0.0
s1130-L,0,0.9999999559226246,4.4077375604141844e-08,0.9820859637731004,0.01791403622689956,0.9211026873393663,0.07889731266063388,0.93,0.07,1.0,0.0
s1130-NL,0,0.9999999559226246,4.4077375604141844e-08,0.973325995657805,0.026674004342194992,0.9070792236048939,0.09292077639510617,0.96,0.04,1.0,0.0
s1140-L,0,0.05939033281145036,0.940609667188549,0.7092228687811237,0.2907771312188763,0.7157336688639421,0.2842663311360579,0.59,0.41,0.0,1.0
s1140-NL,0,0.9999110043249846,8.899567501579418e-05,0.9465044272980369,0.05349557270196311,0.9243100791179961,0.07568992088200381,0.98,0.02,1.0,0.0
s1180-L,0,0.9999900457458177,9.954254182469103e-06,0.9007027840548545,0.0992972159451455,0.7213236634632159,0.2786763365367842,0.96,0.04,1.0,0.0
s1180-NL,0,0.9999997954050489,2.0459495097223785e-07,0.9808663460072449,0.019133653992755136,0.7958072284998843,0.2041927715001159,0.85,0.15,1.0,0.0
