Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9708600307357852,0.02913996926422185,0.8633539589016044,0.13664604109839562,0.6834221808964089,0.3165778191035913,0.74,0.26,1.0,0.0
Afs5230,0,0.9998289460143802,0.00017105398561534214,0.7399256422112019,0.26007435778879806,0.863488530192074,0.13651146980792608,0.81,0.19,1.0,0.0
Afs5240,0,0.9990529345126603,0.000947065487340487,0.7525138181852986,0.24748618181470144,0.6283764556445175,0.37162354435548245,0.72,0.28,1.0,0.0
Afs5270,0,0.999999657625894,3.4237410242102775e-07,0.926548222851491,0.07345177714850899,0.9559904903628301,0.04400950963716982,0.7,0.3,0.0,1.0
Afs5350,0,0.9999966744011477,3.3255988556833834e-06,0.8797839213746612,0.1202160786253388,0.6443509236742337,0.35564907632576626,0.85,0.15,1.0,0.0
Afs5360,0,0.9999998037370738,1.962629289882001e-07,0.9346692526152577,0.06533074738474233,0.8509875139356343,0.1490124860643656,0.83,0.17,1.0,0.0
Afs5370,0,0.0002253227483313869,0.9997746772516641,0.037531630621770895,0.9624683693782291,1.2450247641062732e-05,0.9999875497523589,0.41,0.59,0.0,1.0
Afs5400,0,0.9997124874787059,0.0002875125212892229,0.8440262292765289,0.1559737707234711,0.6117762394725741,0.3882237605274258,0.73,0.27,0.0,1.0
Afs5410,0,0.00020067602257690492,0.9997993239774235,0.16958390238253396,0.830416097617466,0.22661696052537103,0.7733830394746288,0.35,0.65,0.0,1.0
Afp5470,1,0.1186320260711134,0.881367973928882,0.7827315976572029,0.21726840234279715,0.8716331705153323,0.12836682948466763,0.57,0.43,1.0,0.0
Afsp5480,1,0.00020100169198499363,0.9997989983080126,0.5713631900551231,0.42863680994487685,0.8776664240151899,0.12233357598480991,0.39,0.61,0.0,1.0
Afs5490,0,0.9999981732883385,1.8267116586609347e-06,0.8504147019219206,0.14958529807807944,0.8148308143139724,0.18516918568602747,0.91,0.09,1.0,0.0
Afsp5500,1,0.9999999891840617,1.0815932030186471e-08,0.9480619478593669,0.05193805214063306,0.9710084142143683,0.028991585785631695,0.87,0.13,1.0,0.0
Afs5530,0,0.3524301744435901,0.6475698255564115,0.9346300782662805,0.06536992173371943,0.9913893734743898,0.008610626525610067,0.69,0.31,1.0,0.0
Afsp5550,1,0.9999998034254156,1.9657458216755348e-07,0.9079771470845882,0.09202285291541176,0.7241079430968766,0.2758920569031234,0.84,0.16,1.0,0.0
5230-AA18,0,0.9999759594666108,2.40405333929279e-05,0.7663145639805244,0.2336854360194756,0.7706273221355331,0.22937267786446686,0.93,0.07,1.0,0.0
5240-AA18,0,0.9888444143328996,0.011155585667106257,0.45273053589601064,0.5472694641039894,0.30269616638811503,0.6973038336118849,0.68,0.32,1.0,0.0
5250-AA18,1,1.5567962143710176e-08,0.9999999844320372,0.15649635108764115,0.8435036489123588,0.06455245858512204,0.935447541414878,0.31,0.69,1.0,0.0
5260-AA18,0,2.7216571720291527e-08,0.9999999727834282,0.19261525381932143,0.8073847461806786,0.46922795589730526,0.5307720441026949,0.32,0.68,0.0,1.0
5270-AA18,0,0.9962955538199724,0.003704446180028203,0.9131715832007403,0.08682841679925969,0.8950666470402797,0.10493335295972052,0.51,0.49,0.0,1.0
5280-AA18,1,0.000761091155163367,0.9992389088448378,0.6168647011869957,0.38313529881300434,0.8898028838795676,0.11019711612043247,0.41,0.59,1.0,0.0
5290-AA18,0,1.813137581787535e-07,0.9999998186862364,0.38002294065941933,0.6199770593405807,0.2625121947240358,0.7374878052759641,0.42,0.58,0.0,1.0
5300-AA18,0,0.9969818860852625,0.003018113914735126,0.8964206370175483,0.1035793629824517,0.6780083884146626,0.32199161158533746,0.69,0.31,1.0,0.0
5310-AA18,1,0.0013798655832654902,0.9986201344167303,0.2745626138976278,0.7254373861023722,0.18305495854140974,0.8169450414585903,0.46,0.54,0.0,1.0
5320-AA18,1,0.02226869929105863,0.9777313007089363,0.643775874534344,0.3562241254656559,0.8818124303104214,0.11818756968957843,0.68,0.32,1.0,0.0
5330-AA18,1,0.9997608085516797,0.0002391914483180207,0.7224874446946417,0.27751255530535834,0.3985306379160729,0.601469362083927,0.63,0.37,1.0,0.0
5340-AA18,0,1.7616137131177045e-05,0.9999823838628691,0.579188504829752,0.42081149517024796,0.5535179566867431,0.44648204331325697,0.63,0.37,0.0,1.0
5350-AA18,0,0.9973023859876338,0.0026976140123602735,0.7208931195044874,0.27910688049551263,0.3171983088514414,0.6828016911485587,0.54,0.46,1.0,0.0
5360-AA18,0,0.9998649927976164,0.00013500720238001528,0.869934878267008,0.13006512173299203,0.9057307678914889,0.09426923210851124,0.7,0.3,0.0,1.0
5370-AA18,0,0.027275901224753603,0.9727240987752468,0.05722366705139492,0.9427763329486051,1.4138018265992366e-05,0.999985861981734,0.48,0.52,0.0,1.0
5380-AA18,1,2.4399275594956337e-07,0.9999997560072429,0.2409895294665686,0.7590104705334314,0.37298766248178256,0.6270123375182176,0.25,0.75,1.0,0.0
5390-AA18,0,0.41289658627713227,0.587103413722868,0.0329455686685729,0.9670544313314271,1.375051254982398e-06,0.999998624948745,0.34,0.66,1.0,0.0
5400-AA18,0,0.9998942561067186,0.00010574389328672345,0.7919912601852732,0.20800873981472676,0.5689382936178895,0.43106170638211055,0.83,0.17,1.0,0.0
5410-AA18,1,0.0650914873174824,0.9349085126825178,0.5864105315833017,0.4135894684166983,0.7893222414332428,0.21067775856675702,0.68,0.32,1.0,0.0
5420-AA18,1,4.4486919878511584e-10,0.9999999995551292,0.09418987018258917,0.9058101298174108,0.2108466160825361,0.7891533839174638,0.3,0.7,0.0,1.0
5430-AA18,0,0.9365845009335386,0.06341549906646783,0.7854738695295437,0.21452613047045635,0.8868846060696381,0.11311539393036185,0.67,0.33,1.0,0.0
5440-AA18,1,0.030289365591879648,0.9697106344081218,0.5252167879738764,0.4747832120261236,0.7717345936633946,0.2282654063366055,0.48,0.52,0.0,1.0
5450-AA18,1,4.4111070145181786e-09,0.9999999955888939,0.17393984286324526,0.8260601571367547,0.6209662173677206,0.37903378263227944,0.42,0.58,0.0,1.0
5460-AA18,0,0.9996100598694858,0.00038994013051588415,0.7731869082743047,0.2268130917256953,0.5448304599536758,0.4551695400463243,0.69,0.31,0.0,1.0
5470-AA18,0,0.9352316612099378,0.06476833879005671,0.8695011641477919,0.13049883585220812,0.89988906012905,0.10011093987094993,0.72,0.28,1.0,0.0
5480-AA18,0,0.011157664093356699,0.9888423359066368,0.5940985392587608,0.40590146074123923,0.8049327380104248,0.19506726198957539,0.47,0.53,0.0,1.0
5490-AA18,0,0.9999999667832219,3.3216772058355844e-08,0.9290196188210579,0.07098038117894212,0.9404115598467907,0.05958844015320919,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999827975282053,1.720247179791742e-05,0.9370980288323532,0.0629019711676469,0.9562673932423021,0.04373260675769779,0.91,0.09,1.0,0.0
5510-AA18,0,1.804721668084099e-07,0.9999998195278316,0.4838270917414711,0.5161729082585289,0.5726970346426397,0.4273029653573603,0.44,0.56,1.0,0.0
5530-AA18,0,0.9967407359290649,0.003259264070935301,0.7564461092272282,0.24355389077277179,0.750181318928933,0.2498186810710669,0.87,0.13,1.0,0.0
5540-AA18,1,0.6695744349998136,0.3304255650001801,0.4853747631891381,0.5146252368108619,0.3441364714498379,0.6558635285501624,0.56,0.44,1.0,0.0
5550-AA18,1,0.9999999995584687,4.415291119201044e-10,0.945367259340687,0.05463274065931299,0.8099198569071333,0.19008014309286686,0.9,0.1,0.0,1.0
5650-AA16,0,0.9999139925582992,8.60074417013007e-05,0.901423853879598,0.09857614612040203,0.7567395031534953,0.24326049684650494,0.82,0.18,1.0,0.0
