Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5111713894014009,0.4888286105985995,0.5463297376615222,0.45367026233847785,0.5692857779276906,0.4307142220723092,0.34,0.66,0.0,1.0
Lfp5510,1,0.5825979057888167,0.41740209421118335,0.5530676324059154,0.44693236759408467,0.5897210452452045,0.4102789547547953,0.34,0.66,0.0,1.0
Lfp5530,1,0.19542055011712198,0.8045794498828789,0.1252553835634177,0.8747446164365823,0.40201184664647055,0.5979881533535293,0.51,0.49,0.0,1.0
5660-LADLM1,0,0.88331465492631,0.1166853450736896,0.9999999989961883,1.0038116875625526e-09,0.9687757235217045,0.031224276478295523,0.78,0.22,0.0,1.0
5670-LADLM1,1,0.6361841153045827,0.3638158846954169,0.511819451115906,0.48818054888409407,0.640065516822844,0.35993448317715604,0.63,0.37,1.0,0.0
5680-LADLM1,0,0.08150414115997998,0.9184958588400198,0.05605647175248818,0.9439435282475118,0.44545224798138716,0.5545477520186128,0.63,0.37,0.0,1.0
5690-LADLM1,0,0.8189263971881213,0.1810736028118786,0.9999999932847429,6.715257180640717e-09,0.9413047982064942,0.05869520179350596,0.88,0.12,1.0,0.0
5700-LADLM1,0,0.6747034270136697,0.3252965729863302,0.8047684057724486,0.1952315942275514,0.6201236814057188,0.37987631859428117,0.67,0.33,1.0,0.0
5710-LADLM1,0,0.8388762055288624,0.16112379447113745,0.5346006342568019,0.4653993657431981,0.6293311604708968,0.3706688395291032,0.81,0.19,1.0,0.0
5720-LADLM1,0,0.9412379182133526,0.05876208178664767,0.9999998784972849,1.2150271509325271e-07,0.9402891089719698,0.059710891028030164,0.86,0.14,1.0,0.0
5730-LADLM1,0,0.6631088183072209,0.33689118169277954,0.7787157603215284,0.2212842396784715,0.6132522041999274,0.38674779580007235,0.56,0.44,1.0,0.0
5740-LADLM1,0,0.6536406790802888,0.3463593209197113,0.9328755841899159,0.06712441581008405,0.7301873541390463,0.2698126458609537,0.73,0.27,0.0,1.0
5750-LADLM1,0,0.5132729915233103,0.48672700847668904,0.8916557169057338,0.1083442830942663,0.691424255467412,0.30857574453258796,0.62,0.38,1.0,0.0
5760-LADLM1,0,0.9092215126149198,0.09077848738508015,0.9999900615251544,9.93847484565979e-06,0.9044487987971552,0.09555120120284476,0.62,0.38,0.0,1.0
5770-LADLM1,1,0.9334870477810253,0.06651295221897457,0.9648588598438479,0.035141140156152155,0.7391648719943702,0.26083512800562964,0.94,0.06,1.0,0.0
5790-LM1,0,0.8919103788011422,0.10808962119885718,0.9908719471906857,0.009128052809314271,0.7819379626107568,0.2180620373892431,0.82,0.18,1.0,0.0
5800-LM1,0,0.9361525614032556,0.06384743859674423,0.9995672677739724,0.00043273222602763104,0.8002542774137521,0.19974572258624823,0.84,0.16,1.0,0.0
