Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9999982807776785,1.7192223213213914e-06,0.8819869778167876,0.1180130221832124,0.8576099821084239,0.1423900178915762,1.0,0.0,1.0,0.0
Afs5230,0,0.002432956402849375,0.9975670435971513,0.3646367445360644,0.6353632554639356,0.47113375451561756,0.5288662454843824,0.3,0.7,0.0,1.0
Afs5240,0,0.9999982807776785,1.7192223213213914e-06,0.7877448712344619,0.21225512876553804,0.7840766185081897,0.2159233814918103,0.67,0.33,1.0,0.0
Afs5270,0,0.9999982807776785,1.7192223213213914e-06,0.8843185625051586,0.11568143749484139,0.8635495740466012,0.1364504259533988,0.84,0.16,1.0,0.0
Afs5350,0,0.9319067038696167,0.06809329613038387,0.5266904654672453,0.47330953453275476,0.5544205342004402,0.44557946579955954,0.26,0.74,0.0,1.0
Afs5360,0,0.9999741364416108,2.5863558388811836e-05,0.7445668476635718,0.2554331523364282,0.7412731106726819,0.2587268893273183,0.76,0.24,0.0,1.0
Afs5370,0,0.968667538885314,0.03133246111468615,0.7312298649287389,0.26877013507126113,0.7467911592510733,0.25320884074892663,0.31,0.69,0.0,1.0
Afs5400,0,0.999502255671491,0.0004977443285098605,0.8357790888650581,0.16422091113494183,0.851831207942015,0.14816879205798514,0.75,0.25,1.0,0.0
Afs5410,0,1.1772943831899104e-05,0.9999882270561666,0.2868071700332717,0.7131928299667283,0.47104075478033847,0.5289592452196616,0.19,0.81,0.0,1.0
Afp5470,1,0.1326570039503882,0.8673429960496104,0.5473232132031635,0.45267678679683654,0.5700500036216348,0.4299499963783651,0.17,0.83,0.0,1.0
Afsp5480,1,0.4242086870201617,0.5757913129798389,0.015775482465562263,0.9842245175344377,0.04328413487808561,0.9567158651219143,0.27,0.73,0.0,1.0
Afs5490,0,0.9999982807776785,1.7192223213213914e-06,0.8591560944372008,0.1408439055627992,0.8282502781635438,0.17174972183645637,0.95,0.05,1.0,0.0
Afsp5500,1,0.9999328457001555,6.715429984412841e-05,0.8256956027093723,0.17430439729062777,0.8219314883242471,0.17806851167575294,0.79,0.21,1.0,0.0
Afs5530,0,0.9999085001192709,9.149988072915853e-05,0.7575524781272754,0.2424475218727246,0.7815852305034361,0.21841476949656374,0.73,0.27,1.0,0.0
Afsp5550,1,0.9999982807776785,1.7192223213213914e-06,0.8747551802051561,0.12524481979484395,0.871329113966885,0.128670886033115,0.8,0.2,1.0,0.0
5230-AA18,0,0.9930655037005514,0.006934496299449069,0.7609636886795969,0.23903631132040312,0.7189422717889531,0.2810577282110469,0.79,0.21,0.0,1.0
5240-AA18,0,0.9999689275605186,3.1072439480959345e-05,0.7888789498293863,0.21112105017061364,0.7929435997977994,0.20705640020220062,0.72,0.28,1.0,0.0
5250-AA18,1,2.516187837501962e-16,1.0,0.0016056809143888406,0.9983943190856112,0.05048261322791975,0.9495173867720802,0.12,0.88,1.0,0.0
