Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999999913568445,8.643157875132733e-09,0.9648183159438355,0.035181684056164536,0.9519540135596047,0.048045986440395344,0.82,0.18,1.0,0.0
s1000-NL,0,0.999999991573091,8.42690511846964e-09,0.9852618049738244,0.014738195026175625,0.9610601488468763,0.038939851153123796,0.76,0.24,1.0,0.0
s1010-L,0,0.9999999999232472,7.675334426681813e-11,0.9820766049150171,0.017923395084982852,0.8680349310315261,0.13196506896847415,0.92,0.08,1.0,0.0
s1010-NL,0,0.999999998092207,1.9077960978526656e-09,0.9605645466992377,0.039435453300762216,0.8703830200809421,0.12961697991905796,0.84,0.16,1.0,0.0
p1030-L,1,0.9999998001229558,1.9987704012579884e-07,0.6250918230817353,0.3749081769182647,0.4472212433325323,0.5527787566674676,0.6,0.4,1.0,0.0
p1030-NL,0,0.9999999862477013,1.3752304883188533e-08,0.9511747715913089,0.04882522840869108,0.8108677969576062,0.18913220304239362,0.78,0.22,1.0,0.0
s1040-L,0,0.9959243529839588,0.004075647016040509,0.9065885390671833,0.0934114609328167,0.8829790791334949,0.11702092086650479,0.87,0.13,1.0,0.0
s1040-NL,0,0.9999905337068201,9.466293174621052e-06,0.8689063998402897,0.13109360015971033,0.8506932114638974,0.1493067885361028,0.79,0.21,1.0,0.0
s1050-L,0,0.9999999935104142,6.489584926127753e-09,0.9770193063183064,0.022980693681693667,0.9394762310471855,0.0605237689528145,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999999999830038,1.699871531476675e-11,0.9821952573598799,0.017804742640120108,0.9375317282026643,0.06246827179733569,0.91,0.09,1.0,0.0
s1080-L,0,0.9999998674729883,1.3252701230087706e-07,0.9287803120517859,0.07121968794821405,0.8523640193736408,0.1476359806263591,0.89,0.11,1.0,0.0
s1080-NL,0,0.9999999992036521,7.963543838108176e-10,0.9562300529571378,0.04376994704286216,0.8501861062821224,0.14981389371787757,0.86,0.14,1.0,0.0
s1090-L,0,0.0002005995984668242,0.9997994004015354,0.5380746088592865,0.4619253911407135,0.33775153710554373,0.662248462894456,0.46,0.54,0.0,1.0
s1090-NL,0,0.8221736433979046,0.17782635660209245,0.8815852571833267,0.11841474281667332,0.7005414518520818,0.299458548147918,0.68,0.32,1.0,0.0
s1130-L,0,0.999999999599865,4.001370692855282e-10,0.9775661172468145,0.02243388275318546,0.945558039368925,0.054441960631074995,0.95,0.05,1.0,0.0
