Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999670540488553,3.2945951144884584e-05,0.965239456214349,0.03476054378565093,0.926917145144588,0.07308285485541192,0.91,0.09,1.0,0.0
5240-LM1,0,0.999993312437405,6.6875625947066014e-06,0.9758310393281685,0.02416896067183151,0.9700171341587186,0.029982865841281393,1.0,0.0,1.0,0.0
5250-LM1,1,0.0005877954331663429,0.9994122045668347,0.18092381111451838,0.8190761888854816,0.5057625665193324,0.4942374334806675,0.36,0.64,0.0,1.0
5260-LM1,0,0.9542215539399705,0.04577844606002858,0.8268981693054722,0.17310183069452778,0.8347279544266514,0.1652720455733485,0.62,0.38,1.0,0.0
5270-LM1,0,0.0018397897400944086,0.9981602102599058,0.06202189920565393,0.9379781007943461,0.14556385614067602,0.8544361438593239,0.17,0.83,0.0,1.0
5280-LM1,1,0.6711139176118801,0.3288860823881191,0.4889327986784574,0.5110672013215426,0.5277773424198529,0.47222265758014714,0.65,0.35,1.0,0.0
5290-LM1,0,0.16164447968269852,0.8383555203173011,0.8650942766005105,0.13490572339948947,0.8425998363091443,0.15740016369085558,0.69,0.31,1.0,0.0
5300-LM1,0,0.9999633921092482,3.66078907524763e-05,0.955856339654257,0.044143660345743026,0.9625325926409087,0.03746740735909121,0.95,0.05,1.0,0.0
5310-LM1,0,0.9986610474231333,0.0013389525768674174,0.8924547224689384,0.10754527753106159,0.8558807888704355,0.14411921112956425,0.72,0.28,1.0,0.0
5320-LM1,0,0.5880819529518024,0.4119180470481984,0.5469277421806458,0.45307225781935423,0.7700274884265113,0.22997251157348886,0.52,0.48,1.0,0.0
5330-LM1,1,0.9375577222745263,0.06244227772547437,0.8659160658621217,0.13408393413787828,0.9411159191990889,0.05888408080091108,0.84,0.16,1.0,0.0
5340-LM1,0,0.9985666629774803,0.001433337022520074,0.9686840144409434,0.03131598555905661,0.9825469198233806,0.017453080176619302,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999760540628407,2.3945937158925822e-05,0.9792964627057267,0.02070353729427335,0.9171048567504667,0.08289514324953332,0.88,0.12,1.0,0.0
5360-LM1,0,0.9996339187960676,0.0003660812039321821,0.7111647978618897,0.2888352021381103,0.7481142256337019,0.251885774366298,0.86,0.14,1.0,0.0
5370-LM1,0,0.9880367136628398,0.011963286337159746,0.929462234373183,0.07053776562681704,0.9494043006137408,0.050595699386259116,0.88,0.12,0.0,1.0
5380-LM1,1,0.01097480962089055,0.9890251903791103,0.16081919792287613,0.8391808020771239,0.21370742877694843,0.7862925712230514,0.37,0.63,0.0,1.0
5390-LM1,1,0.40243301545998467,0.5975669845400143,0.11356439631649584,0.8864356036835042,0.03923815353666377,0.9607618464633364,0.49,0.51,1.0,0.0
5400-LM1,0,0.9995487901881984,0.00045120981180102077,0.9782636029219433,0.021736397078056694,0.9613599681597713,0.03864003184022876,0.98,0.02,1.0,0.0
