Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.999652981203208,0.00034701879679190165,0.7869517871559213,0.21304821284407865,0.7437687299728256,0.2562312700271742,0.75,0.25,1.0,0.0
Afs5230,0,0.10400006840562506,0.8959999315943753,0.5547309855451759,0.4452690144548242,0.5902550827161765,0.4097449172838235,0.39,0.61,0.0,1.0
Afs5240,0,0.45003700958140574,0.5499629904185945,0.72225234357645,0.27774765642355004,0.7715147885598936,0.22848521144010642,0.7,0.3,1.0,0.0
Afs5270,0,0.6033321867913586,0.39666781320864103,0.7048755418111265,0.29512445818887345,0.7133384680435078,0.28666153195649235,0.79,0.21,0.0,1.0
Afs5350,0,0.9750111787172312,0.02498882128276862,0.8039266543570897,0.19607334564291035,0.7200613555618552,0.2799386444381445,0.4,0.6,0.0,1.0
Afs5360,0,0.992977674106213,0.007022325893787116,0.7999178940864471,0.20008210591355285,0.8505892395677935,0.1494107604322065,0.98,0.02,1.0,0.0
Afs5370,0,0.9137498777125805,0.08625012228741925,0.748016825609964,0.25198317439003604,0.7809226830039465,0.2190773169960534,0.38,0.62,0.0,1.0
Afs5400,0,0.9994511028869046,0.0005488971130954895,0.827991792642663,0.172008207357337,0.7817147536706789,0.2182852463293209,0.9,0.1,1.0,0.0
Afs5410,0,9.17957332995143e-05,0.9999082042667007,0.13541719874630254,0.8645828012536975,0.14138641769025243,0.8586135823097478,0.03,0.97,0.0,1.0
Afp5470,1,0.45003700958140574,0.5499629904185945,0.4318380043935829,0.5681619956064171,0.44052470276554373,0.5594752972344563,0.41,0.59,0.0,1.0
Afsp5480,1,0.08939825671401379,0.9106017432859865,0.43826397029750797,0.561736029702492,0.4366468055205042,0.5633531944794957,0.36,0.64,0.0,1.0
Afs5490,0,0.9954581498145308,0.00454185018546891,0.8678909879989867,0.13210901200101327,0.9006849094129067,0.09931509058709327,0.81,0.19,1.0,0.0
Afsp5500,1,0.9954581498145308,0.00454185018546891,0.8642607878235105,0.13573921217648954,0.9015200835048832,0.09847991649511682,0.98,0.02,1.0,0.0
Afs5530,0,0.556172569811443,0.4438274301885568,0.6990761371729043,0.3009238628270957,0.7844447224444593,0.21555527755554066,0.39,0.61,0.0,1.0
Afsp5550,1,0.9954581498145308,0.00454185018546891,0.855238751491104,0.1447612485088961,0.8978420041227194,0.1021579958772807,0.89,0.11,1.0,0.0
5230-AA18,0,0.9508609866464325,0.04913901335356758,0.7454857286237684,0.25451427137623167,0.741274216439756,0.2587257835602438,0.72,0.28,1.0,0.0
5240-AA18,0,0.988968176759683,0.011031823240317077,0.7503212016793758,0.2496787983206242,0.6882383952378524,0.3117616047621477,0.83,0.17,1.0,0.0
5250-AA18,1,2.2356513386497455e-05,0.999977643486613,0.2991749410454593,0.7008250589545407,0.2208525139258693,0.7791474860741306,0.14,0.86,0.0,1.0
5260-AA18,0,0.01373426431187779,0.9862657356881226,0.33484743291623953,0.6651525670837605,0.30159733589084936,0.6984026641091505,0.28,0.72,0.0,1.0
5270-AA18,0,0.5264846981693383,0.47351530183066176,0.6782292525630204,0.32177074743697964,0.6673738507518409,0.33262614924815925,0.82,0.18,1.0,0.0
5280-AA18,1,0.008564594311933517,0.9914354056880667,0.2527931724520087,0.7472068275479913,0.2159325555706515,0.7840674444293484,0.29,0.71,0.0,1.0
5290-AA18,0,0.005365733400846649,0.9946342665991537,0.5232569577106778,0.4767430422893222,0.5863222242203523,0.41367777577964765,0.3,0.7,0.0,1.0
5300-AA18,0,0.9954581498145308,0.00454185018546891,0.7781129524434945,0.22188704755650546,0.7939656401685249,0.2060343598314751,0.9,0.1,1.0,0.0
5310-AA18,1,0.07821291459539431,0.9217870854046054,0.38612706594930446,0.6138729340506955,0.2963729134513019,0.7036270865486982,0.33,0.67,0.0,1.0
5320-AA18,1,0.9954581498145308,0.00454185018546891,0.7587641260784788,0.24123587392152127,0.831920359401894,0.16807964059810576,0.79,0.21,1.0,0.0
5330-AA18,1,0.057767297123843056,0.9422327028761567,0.5646403584939204,0.43535964150607964,0.5210704769414444,0.4789295230585556,0.49,0.51,1.0,0.0
5340-AA18,0,0.9523606480641136,0.047639351935886615,0.6786087931836314,0.32139120681636857,0.540476650327958,0.45952334967204195,0.53,0.47,0.0,1.0
5350-AA18,0,0.9961430835071634,0.0038569164928365695,0.8173534093734206,0.1826465906265794,0.7181673162253996,0.28183268377460036,0.79,0.21,1.0,0.0
5360-AA18,0,0.992954615736803,0.007045384263196644,0.7485499852883043,0.2514500147116957,0.71422007851992,0.2857799214800801,0.85,0.15,1.0,0.0
5370-AA18,0,0.9525102095970648,0.04748979040293506,0.7696484284395729,0.2303515715604271,0.8146401513938658,0.18535984860613436,0.65,0.35,1.0,0.0
5380-AA18,1,0.08939825671401379,0.9106017432859865,0.45163558518774105,0.548364414812259,0.4536301673899148,0.5463698326100852,0.35,0.65,0.0,1.0
5390-AA18,0,0.013487364696156582,0.9865126353038436,0.3367862714152984,0.6632137285847016,0.4256162171837,0.5743837828163,0.44,0.56,0.0,1.0
5400-AA18,0,0.9994511028869046,0.0005488971130954895,0.8849073867803102,0.11509261321968974,0.7913064499821169,0.20869355001788312,0.83,0.17,0.0,1.0
5410-AA18,1,0.9146980241039682,0.08530197589603189,0.7209354390159155,0.27906456098408444,0.7669419684272644,0.2330580315727355,0.94,0.06,1.0,0.0
5420-AA18,1,2.2356513386497455e-05,0.999977643486613,0.14872862438952306,0.8512713756104769,0.07525186880519415,0.924748131194806,0.01,0.99,0.0,1.0
5430-AA18,0,0.9954581498145308,0.00454185018546891,0.7757704433924953,0.22422955660750463,0.7872790439920537,0.21272095600794627,0.83,0.17,1.0,0.0
5440-AA18,1,0.08939825671401379,0.9106017432859865,0.4814929772542166,0.5185070227457834,0.5221674354724904,0.4778325645275093,0.41,0.59,1.0,0.0
5450-AA18,1,1.967228141357606e-06,0.9999980327718584,0.2295923433823468,0.7704076566176532,0.19210423277768895,0.8078957672223112,0.0,1.0,0.0,1.0
5460-AA18,0,0.9994511028869046,0.0005488971130954895,0.8286331825037669,0.17136681749623303,0.845273217892693,0.15472678210730695,0.83,0.17,1.0,0.0
5470-AA18,0,0.9928547243741574,0.007145275625842746,0.8066583735948185,0.19334162640518143,0.7677554158569173,0.2322445841430828,0.84,0.16,1.0,0.0
5480-AA18,0,0.06696109227948722,0.9330389077205127,0.46024679084828257,0.5397532091517174,0.3675651346285874,0.6324348653714126,0.28,0.72,0.0,1.0
5490-AA18,0,0.9994511028869046,0.0005488971130954895,0.907106086039387,0.09289391396061297,0.9217703439121923,0.07822965608780785,0.97,0.03,1.0,0.0
5500-AA18,0,0.9961430835071634,0.0038569164928365695,0.8566507830300822,0.1433492169699177,0.8801457101786345,0.11985428982136552,0.86,0.14,1.0,0.0
5510-AA18,0,0.9144400758721218,0.08555992412787843,0.6319997957838954,0.3680002042161046,0.5417310171314886,0.4582689828685113,0.47,0.53,0.0,1.0
5530-AA18,0,0.9994511028869046,0.0005488971130954895,0.8563219552471173,0.14367804475288268,0.8617531655301706,0.13824683446982938,0.81,0.19,1.0,0.0
5540-AA18,1,0.001042239885888338,0.9989577601141121,0.25276445212537657,0.7472355478746234,0.3503283314408993,0.6496716685591005,0.31,0.69,0.0,1.0
5550-AA18,1,0.9994511028869046,0.0005488971130954895,0.8621702384663004,0.13782976153369958,0.8754057377812113,0.12459426221878869,0.95,0.05,1.0,0.0
5650-AA16,0,0.9146980241039682,0.08530197589603189,0.7818694275635254,0.21813057243647455,0.8186076916330587,0.1813923083669414,0.95,0.05,1.0,0.0
