Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.999958056945513,4.1943054480282944e-05,0.7082082871814064,0.2917917128185936,0.8364815249676665,0.16351847503233355,0.71,0.29,1.0,0.0
4480-NL,0,1.0,2.341118914921064e-34,0.9467663617541677,0.053233638245832264,0.9395146497111113,0.06048535028888856,0.91,0.09,1.0,0.0
s4570-L,0,0.9999999999684093,3.159339084784309e-11,0.8225949820257545,0.1774050179742455,0.8819262520186886,0.11807374798131141,0.86,0.14,1.0,0.0
s4570-NL,0,1.0,1.0050494272899712e-40,0.9521002629966441,0.047899737003355924,0.9761721276262196,0.023827872373780326,0.94,0.06,1.0,0.0
4600-NL,0,1.0,6.174934051516448e-28,0.9076433440544478,0.09235665594555215,0.9765348599908242,0.023465140009175805,0.9,0.1,0.0,1.0
c4640-NL,0,9.889012033154216e-17,1.0,0.4126791857143589,0.5873208142856411,0.365997183603325,0.634002816396675,0.36,0.64,0.0,1.0
4720-NL,0,1.0,1.1419070612056628e-27,0.9159050891734282,0.08409491082657183,0.915676119912486,0.08432388008751399,0.83,0.17,1.0,0.0
p4760-NL,0,1.960448331979131e-08,0.9999999803955151,0.6379216225050012,0.3620783774949988,0.7846462252509582,0.2153537747490416,0.66,0.34,0.0,1.0
4920-NL,0,1.2974235803966621e-18,1.0,0.387304954572947,0.612695045427053,0.6283601612396936,0.37163983876030643,0.28,0.72,0.0,1.0
5040-NL,0,1.0,2.3063252052274708e-17,0.870701734035222,0.129298265964778,0.9405176147120824,0.05948238528791755,0.85,0.15,1.0,0.0
5070-NL,0,1.0,6.816849006146082e-35,0.8900626752273023,0.10993732477269766,0.9196692405323603,0.08033075946763955,0.98,0.02,1.0,0.0
p1030b-NL,0,1.0,8.697109824087693e-24,0.8999421091115707,0.10005789088842933,0.9187730202013612,0.08122697979863862,0.92,0.08,1.0,0.0
p1230b-NL,0,1.9458802646319522e-22,1.0,0.40885409805539297,0.591145901944607,0.4811926245871875,0.5188073754128126,0.25,0.75,1.0,0.0
p1300b-NL,0,1.0,6.522857230647578e-41,0.9224791959711289,0.07752080402887104,0.9344926868261881,0.06550731317381175,0.94,0.06,1.0,0.0
p1310b-NL,0,1.0,1.7372227707704398e-21,0.8576932724329545,0.14230672756704552,0.7467587802673863,0.2532412197326139,0.87,0.13,1.0,0.0
p1390b-NL,0,0.8936663446421383,0.10633365535786424,0.8134632192427238,0.18653678075727614,0.9269810516542362,0.0730189483457639,0.82,0.18,1.0,0.0
p1400b-NL,0,1.0,1.359532971388066e-41,0.9345310263766965,0.06546897362330355,0.6013411914674203,0.3986588085325799,0.88,0.12,1.0,0.0
p1440b-NL,0,0.9999999996230713,3.7692272446093096e-10,0.7904047429212001,0.20959525707879986,0.8932686892433195,0.10673131075668048,0.83,0.17,1.0,0.0
p1470b-NL,0,1.0,9.811157985420366e-29,0.8589869064702594,0.14101309352974054,0.9143166601796059,0.08568333982039425,0.86,0.14,1.0,0.0
p1530b-NL,0,3.0727050038537415e-36,1.0,0.1275094059081715,0.8724905940918285,0.10304808724495156,0.8969519127550482,0.12,0.88,0.0,1.0
c1540b-NL,0,1.0,4.095102895614502e-41,0.9566750918401944,0.04332490815980557,0.9676091463048377,0.03239085369516244,0.94,0.06,1.0,0.0
c1560b-L,1,1.2248608603973898e-50,1.0,0.016713261665417645,0.9832867383345824,0.005676495010545699,0.9943235049894542,0.04,0.96,0.0,1.0
c1560b-NL,0,1.088006609576973e-15,1.0,0.5088249318456957,0.4911750681543044,0.9001366207892009,0.09986337921079907,0.51,0.49,1.0,0.0
c1590b-L,1,6.349686873159883e-45,1.0,0.0587866946353538,0.9412133053646462,0.1498132276302641,0.8501867723697359,0.06,0.94,0.0,1.0
c1590b-NL,0,8.847537810048816e-24,1.0,0.44812919662673745,0.5518708033732626,0.7148242786074666,0.28517572139253367,0.38,0.62,1.0,0.0
p1630b-L,1,0.9999999999857465,1.4247223248135104e-11,0.81594447473588,0.18405552526411995,0.832211983988681,0.16778801601131874,0.66,0.34,1.0,0.0
p1630b-NL,0,1.0,1.0010948128291014e-24,0.8753169615688607,0.1246830384311393,0.7884218990872228,0.21157810091277723,0.86,0.14,1.0,0.0
p1650b-L,1,1.939743613507598e-06,0.9999980602563935,0.5928618735156581,0.40713812648434194,0.43724300737474786,0.562756992625252,0.32,0.68,0.0,1.0
p1650b-NL,0,8.074086763790742e-09,0.9999999919259182,0.5110854000324488,0.48891459996755116,0.3453751158669755,0.6546248841330244,0.43,0.57,0.0,1.0
p1710b-L,1,0.0016240248853795606,0.9983759751146265,0.6124745998220821,0.3875254001779179,0.5267853637263107,0.4732146362736893,0.57,0.43,0.0,1.0
p1710b-NL,0,0.9999999999999716,2.4800757524535276e-14,0.8281823245269455,0.17181767547305446,0.7338144023564224,0.26618559764357763,0.87,0.13,1.0,0.0
c1720b-L,1,3.832311365216036e-19,1.0,0.37119142084384316,0.6288085791561568,0.09428862304921301,0.9057113769507869,0.34,0.66,0.0,1.0
c1720b-NL,0,0.20796237525445055,0.7920376247455516,0.69229458124432,0.3077054187556801,0.8080025455831337,0.19199745441686636,0.68,0.32,1.0,0.0
c1750b-L,1,3.8034433670905253e-44,1.0,0.22938674246411905,0.770613257535881,0.311376163359421,0.6886238366405794,0.18,0.82,1.0,0.0
c1750b-NL,0,1.0,4.95237520854562e-16,0.8221128818969992,0.17788711810300079,0.9450220629178907,0.05497793708210931,0.9,0.1,1.0,0.0
c1860b-L,1,1.287273621909299e-51,1.0,0.0049704539377246615,0.9950295460622753,1.4824976674167703e-08,0.9999999851750233,0.0,1.0,0.0,1.0
c1860b-NL,0,1.0,5.960706083317711e-25,0.8414686015814685,0.15853139841853142,0.8321431549265822,0.16785684507341758,0.95,0.05,1.0,0.0
c1910b-L,1,1.9227815390603532e-49,1.0,0.07041396608565742,0.9295860339143426,0.21916750426024934,0.7808324957397507,0.04,0.96,0.0,1.0
c1910b-NL,0,1.7465387357630732e-11,0.9999999999825349,0.5846433260198091,0.41535667398019094,0.8231704558266504,0.17682954417334967,0.63,0.37,0.0,1.0
c4120b-L,1,1.763283410175035e-47,1.0,0.060674649758818755,0.9393253502411812,0.011534823512671261,0.9884651764873289,0.06,0.94,0.0,1.0
c4120b-NL,0,0.9918208878812091,0.008179112118789402,0.6388682985750879,0.36113170142491213,0.6261411182344534,0.37385888176554655,0.8,0.2,1.0,0.0
c4640b-L,1,2.309704530643474e-32,1.0,0.11682457779496402,0.883175422205036,0.07112504278551915,0.928874957214481,0.3,0.7,1.0,0.0
c4640b-NL,0,1.3667065506724908e-24,1.0,0.37002551025684893,0.6299744897431511,0.30366529184079627,0.6963347081592038,0.38,0.62,1.0,0.0
p4760b-L,1,3.034427946589775e-41,1.0,0.19911375575948287,0.8008862442405171,0.44282911492350524,0.5571708850764946,0.09,0.91,0.0,1.0
Afsp5310,1,1.7570056201454887e-38,1.0,0.19168485598698892,0.8083151440130111,0.2160709537158966,0.7839290462841036,0.16,0.84,1.0,0.0
Afx5330,1,3.5024923969914905e-42,1.0,0.026575613951697608,0.9734243860483024,0.0075517113923856604,0.9924482886076145,0.04,0.96,0.0,1.0
Afsp5390,1,6.916998720448219e-10,0.9999999993083009,0.6493889964322271,0.35061100356777286,0.8625306997518765,0.1374693002481237,0.67,0.33,1.0,0.0
Afsp5460,1,2.7417425003375796e-24,1.0,0.3201802132759195,0.6798197867240805,0.20169556520690435,0.7983044347930957,0.46,0.54,0.0,1.0
