Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.7064240144849708,0.2935759855150296,0.8233513331305197,0.1766486668694803,0.7999240087521223,0.20007599124787762,0.78,0.22,0.0,1.0
Lfx5330,1,0.3010078323019074,0.6989921676980929,0.3802280976287563,0.6197719023712437,0.39308955917217836,0.6069104408278216,0.26,0.74,0.0,1.0
Lfs5370,0,0.4341671893036986,0.5658328106963013,0.5087711821033134,0.49122881789668665,0.5410736466312142,0.4589263533687858,0.5,0.5,1.0,0.0
Lnl5380,0,0.28964529299891983,0.7103547070010802,0.2562446585635648,0.7437553414364352,0.2592878816168641,0.7407121183831357,0.18,0.82,0.0,1.0
Lfsp5390,1,0.2374391455924282,0.7625608544075717,0.24148051686999406,0.758519483130006,0.2926554917602668,0.7073445082397333,0.34,0.66,0.0,1.0
Lnl5400,0,0.9621086527470781,0.03789134725292201,0.877922331751073,0.122077668248927,0.8600081078104426,0.13999189218955724,0.91,0.09,1.0,0.0
Lfs5410,0,0.6416261049491143,0.35837389505088585,0.5908124249012991,0.4091875750987008,0.566444644948289,0.433555355051711,0.83,0.17,1.0,0.0
Lfsp5420,1,0.3182918953563114,0.6817081046436886,0.3001044385027609,0.6998955614972391,0.3688461618560488,0.6311538381439512,0.31,0.69,1.0,0.0
Lnl5430,0,0.9446022779091758,0.05539772209082467,0.8658535202404591,0.1341464797595408,0.811952142592413,0.1880478574075871,0.7,0.3,0.0,1.0
Lfsp5440,1,0.7011020619247357,0.2988979380752649,0.5788607256008341,0.4211392743991659,0.5802374192588827,0.41976258074111733,0.68,0.32,1.0,0.0
Lfs5450,0,0.6032229040172173,0.39677709598278293,0.1351647035182607,0.8648352964817393,0.005212193336162968,0.9947878066638369,0.43,0.57,0.0,1.0
Lnl5460,0,0.9898337763229181,0.010166223677081377,0.9284758506957071,0.07152414930429288,0.9128326482449921,0.08716735175500778,0.79,0.21,1.0,0.0
Lfp5470,1,0.09905516992544204,0.9009448300745576,0.24907585872468918,0.7509241412753108,0.2935150405305474,0.7064849594694526,0.23,0.77,0.0,1.0
Lnl5490,0,0.8754391533008129,0.1245608466991868,0.9809979683491082,0.01900203165089172,0.9699192504285103,0.03008074957148978,0.85,0.15,1.0,0.0
Lfs5500,0,0.9631439422774236,0.0368560577225763,0.8065112022855949,0.19348879771440505,0.7265729018720519,0.2734270981279481,0.77,0.23,1.0,0.0
Lfs5520,0,0.8557758358502706,0.14422416414972905,0.6404136425984717,0.3595863574015283,0.5902042251351572,0.4097957748648427,0.7,0.3,1.0,0.0
Lnl5550,0,0.9524991984712186,0.04750080152878144,0.9203362711289235,0.0796637288710765,0.9118551368704653,0.08814486312953462,0.5,0.5,1.0,0.0
5650-LADLM1,0,0.9958333944465171,0.004166605553483028,0.8833093862487646,0.1166906137512354,0.8243684397659365,0.17563156023406326,0.94,0.06,1.0,0.0
