Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.7156652782736549,0.284334721726345,0.9999980112116451,1.9887883548916714e-06,0.905118048496977,0.09488195150302312,0.91,0.09,1.0,0.0
5590-LM1,0,0.2500073406627235,0.749992659337277,0.8884556300175841,0.11154436998241593,0.7236565182905107,0.2763434817094895,0.64,0.36,1.0,0.0
5600-LM1,0,0.996827259887108,0.003172740112891943,0.9999999999947918,5.208219380007441e-12,0.9785580991173243,0.02144190088267578,1.0,0.0,1.0,0.0
5610-LM1,0,0.9362342213304405,0.06376577866955958,0.999999992393183,7.606816933766377e-09,0.964813726552655,0.03518627344734491,0.83,0.17,1.0,0.0
5620-LM1,0,0.996827259887108,0.003172740112891943,0.9999999999621396,3.786041503665568e-11,0.9813060762269291,0.018693923773070838,0.96,0.04,1.0,0.0
5630-LM1,0,0.9000035234284447,0.0999964765715557,0.9632922265873285,0.036707773412671514,0.7809859007053155,0.21901409929468477,0.75,0.25,1.0,0.0
Lnl5230,0,0.9644683467317152,0.03553165326828434,0.999999890263178,1.0973682193885836e-07,0.9329340224437337,0.06706597755626639,0.86,0.14,1.0,0.0
Lnl5240,0,0.9698372108442793,0.030162789155720883,0.9999796107136854,2.0389286314672513e-05,0.888838208276637,0.11116179172336307,0.73,0.27,1.0,0.0
Lfp5250,1,0.3059994606046173,0.6940005393953824,0.0,1.0,0.020632304275289323,0.9793676957247107,0.23,0.77,0.0,1.0
Lfp5260,1,0.48462784782944174,0.5153721521705584,2.4797231845674617e-06,0.9999975202768154,0.382246260505747,0.617753739494253,0.43,0.57,1.0,0.0
Lfsp5270,1,0.34986392486709467,0.6501360751329052,0.1261695529755572,0.8738304470244428,0.6095007328202624,0.3904992671797377,0.8,0.2,1.0,0.0
Lfsp5280,1,0.6578253281676194,0.34217467183238104,3.429133466292811e-06,0.9999965708665337,0.18752841383800484,0.8124715861619951,0.38,0.62,0.0,1.0
Lfs5290,0,0.9015851961116067,0.09841480388839371,1.2544435601391513e-07,0.999999874555644,0.24667910945944238,0.7533208905405576,0.73,0.27,0.0,1.0
Lfs5300,0,0.9981155713919735,0.0018844286080263982,0.9999999999999999,1.255476537041865e-16,0.9897655408629801,0.01023445913701995,0.95,0.05,1.0,0.0
Lfsp5310,1,0.013297367282422846,0.9867026327175772,9.85744819104184e-12,0.9999999999901426,0.27017695453995977,0.7298230454600404,0.09,0.91,0.0,1.0
Lfs5340,0,0.9015851961116067,0.09841480388839371,7.926992395823618e-14,0.9999999999999207,0.05986980407060013,0.9401301959293998,0.4,0.6,0.0,1.0
Lfs5350,0,0.9392756955470631,0.06072430445293715,0.9999999999999958,4.1698643241778345e-15,0.9846258012554712,0.015374198744528757,0.91,0.09,1.0,0.0
Lnl5360,0,0.9775297999547023,0.022470200045297702,0.9999999998389855,1.6101456393340102e-10,0.9641990675630775,0.03580093243692244,0.94,0.06,1.0,0.0
