Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,3.4897470384874094e-24,0.8910092995703507,0.10899070042964935,0.9173491425059552,0.08265085749404494,0.86,0.14,1.0,0.0
Afs5230,0,6.099146037064423e-09,0.9999999939008575,0.549317634185897,0.450682365814103,0.7962092374995923,0.20379076250040767,0.44,0.56,0.0,1.0
Afs5240,0,1.0,3.679264561504001e-24,0.8140108198468667,0.1859891801531333,0.745570834682581,0.2544291653174189,0.86,0.14,1.0,0.0
Afs5270,0,1.0,8.667043105648832e-32,0.9486248875127153,0.05137511248728466,0.9441122110229804,0.05588778897701951,0.95,0.05,1.0,0.0
Afs5350,0,0.9999999997352376,2.6476263929668477e-10,0.7614012831519823,0.2385987168480177,0.7239963976994712,0.2760036023005288,0.56,0.44,1.0,0.0
Afs5360,0,1.0,7.143541163445537e-23,0.9134488131211945,0.08655118687880548,0.9252037628667709,0.07479623713322917,0.89,0.11,1.0,0.0
Afs5370,0,2.92282392053017e-07,0.9999997077176063,0.542357605196433,0.457642394803567,0.7482705439132867,0.2517294560867132,0.36,0.64,1.0,0.0
Afs5400,0,1.0,8.929098894519609e-24,0.8608577695249213,0.13914223047507868,0.804709514390191,0.19529048560980902,0.75,0.25,1.0,0.0
Afs5410,0,2.655705627938833e-28,1.0,0.2495012530802727,0.7504987469197273,0.6389451765974562,0.3610548234025438,0.27,0.73,0.0,1.0
Afp5470,1,0.03928598463858546,0.9607140153614182,0.4765238158920294,0.5234761841079706,0.5326431000717117,0.4673568999282885,0.26,0.74,1.0,0.0
Afsp5480,1,0.32053406100036275,0.6794659389996436,0.07333869236106538,0.9266613076389346,0.03345695046608685,0.9665430495339131,0.38,0.62,0.0,1.0
Afs5490,0,1.0,3.6081592344441424e-29,0.9401385304715325,0.059861469528467534,0.7680512813274359,0.231948718672564,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,3.1814699708831913e-21,0.8817665137969346,0.1182334862030654,0.835707199254715,0.1642928007452851,0.84,0.16,1.0,0.0
Afs5530,0,0.00023220199939859713,0.9997677980005981,0.49515675340572074,0.5048432465942793,0.6173019183587946,0.38269808164120556,0.47,0.53,0.0,1.0
Afsp5550,1,1.0,6.096286786945434e-30,0.9246199580663061,0.0753800419336938,0.8697590894490888,0.13024091055091122,0.89,0.11,1.0,0.0
5230-AA18,0,0.9999999999999716,2.279835532601641e-14,0.8420897628934355,0.15791023710656446,0.8424027694412078,0.15759723055879202,0.78,0.22,1.0,0.0
5240-AA18,0,1.0,1.444878093166831e-21,0.8345146312206169,0.1654853687793831,0.8433148846543336,0.1566851153456663,0.9,0.1,1.0,0.0
5250-AA18,1,7.5366965187267625e-65,1.0,0.0005229052226797259,0.9994770947773203,0.48146814232719276,0.5185318576728073,0.05,0.95,0.0,1.0
5260-AA18,0,0.0008682373001066813,0.9991317626998887,0.6844845498533759,0.3155154501466241,0.7656263388941201,0.23437366110588007,0.47,0.53,1.0,0.0
5270-AA18,0,1.0,9.845879100880292e-32,0.95270708754856,0.04729291245143994,0.9332937100416533,0.0667062899583468,0.97,0.03,1.0,0.0
