Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999999980486542,1.9513464077854508e-09,0.8029137213717472,0.19708627862825284,0.86113014213403,0.13886985786596978,0.96,0.04,1.0,0.0
s1330-NL,0,0.999999998698998,1.3010013955355031e-09,0.8694204570319071,0.13057954296809288,0.7840684921991359,0.21593150780086404,0.96,0.04,1.0,0.0
s1340-L,0,0.9995898018005938,0.00041019819940739226,0.7756861032747016,0.22431389672529847,0.7927276042829137,0.20727239571708644,0.81,0.19,1.0,0.0
s1340-NL,0,0.9999917401188049,8.259881194599413e-06,0.7616793362685796,0.23832066373142033,0.9148752591416993,0.08512474085830088,0.83,0.17,1.0,0.0
s1360-L,0,0.9999999867936503,1.3206348983371122e-08,0.8617633025417181,0.13823669745828196,0.7415190937735875,0.25848090622641257,0.78,0.22,1.0,0.0
s1360-NL,0,0.9999999631363223,3.686367840440952e-08,0.8591928154515265,0.14080718454847355,0.8826839946660993,0.11731600533390084,0.98,0.02,1.0,0.0
s1370-L,0,0.622056949086423,0.3779430509135779,0.7310125675754864,0.26898743242451356,0.7840949664827661,0.2159050335172338,0.71,0.29,1.0,0.0
s1370-NL,0,0.09858920127172525,0.9014107987282742,0.5606846823885162,0.4393153176114838,0.43664191573669286,0.5633580842633072,0.49,0.51,0.0,1.0
s1380-L,0,0.9999999981825116,1.817489221800202e-09,0.8397529054859937,0.1602470945140063,0.8481562267616781,0.15184377323832188,0.85,0.15,1.0,0.0
s1380-NL,0,0.9999996060295858,3.9397041299704935e-07,0.8438810808833481,0.15611891911665188,0.8115907661469699,0.1884092338530302,0.9,0.1,0.0,1.0
p1390-NL,0,0.9130657890642891,0.08693421093571115,0.6914418780875735,0.30855812191242654,0.579756268079644,0.4202437319203561,0.69,0.31,1.0,0.0
p1400-NL,0,0.9999999996077094,3.9229075210584315e-10,0.8843534036070165,0.11564659639298351,0.8251729160488601,0.17482708395113983,0.9,0.1,1.0,0.0
s1420-L,0,0.9999899389671209,1.0061032879756022e-05,0.7490125125485342,0.2509874874514658,0.8933269066416347,0.10667309335836515,0.81,0.19,1.0,0.0
s1420-NL,0,0.9999992191275855,7.808724144897198e-07,0.7945007527014267,0.20549924729857333,0.8232026444416395,0.1767973555583603,0.72,0.28,1.0,0.0
s1430-L,0,0.9999999717860573,2.821394124832376e-08,0.8339257970211877,0.16607420297881226,0.8931802382989487,0.10681976170105145,0.9,0.1,0.0,1.0
s1430-NL,0,0.999999998237401,1.762599573608868e-09,0.8958768048010459,0.10412319519895412,0.8682115034079898,0.1317884965920103,0.92,0.08,0.0,1.0
p1440-NL,0,0.999967170351536,3.282964846394772e-05,0.755758238732608,0.24424176126739205,0.8473844496324088,0.15261555036759117,0.72,0.28,1.0,0.0
p1470-NL,0,0.9999666747741461,3.332522585319662e-05,0.8246344152517996,0.1753655847482004,0.8389246558718916,0.1610753441281083,0.9,0.1,1.0,0.0
s1480-L,0,0.9999973792336144,2.6207663855584402e-06,0.8336373634095862,0.16636263659041378,0.8532375692301649,0.14676243076983528,0.93,0.07,1.0,0.0
s1480-NL,0,0.999967893031593,3.210696840709487e-05,0.781906160877216,0.21809383912278404,0.9995861112835341,0.00041388871646600795,0.91,0.09,1.0,0.0
s1490-L,0,0.8645902730322629,0.13540972696773618,0.6589135977249101,0.3410864022750899,0.7811524607922322,0.21884753920776798,0.71,0.29,1.0,0.0
s1490-NL,0,0.9998635843125352,0.00013641568746375368,0.8003146779405734,0.1996853220594266,0.9317398236818867,0.0682601763181132,0.84,0.16,1.0,0.0
s1500-L,0,0.9999997463102306,2.53689768128835e-07,0.8407871041106886,0.1592128958893114,0.6554376645196706,0.3445623354803295,0.85,0.15,0.0,1.0
