Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9971362987944109,0.002863701205589022,0.8420912160961667,0.1579087839038334,0.7664769037408178,0.23352309625918222,0.92,0.08,1.0,0.0
s1330-NL,0,0.9997338873949531,0.00026611260504716237,0.8850477239766197,0.11495227602338028,0.7678938219859752,0.232106178014025,0.92,0.08,1.0,0.0
s1340-L,0,0.9997338873949531,0.00026611260504716237,0.8559424207262258,0.1440575792737742,0.7658709731474588,0.2341290268525411,0.97,0.03,1.0,0.0
s1340-NL,0,0.974165173620424,0.025834826379575754,0.8187840748161942,0.18121592518380578,0.7491073581233529,0.2508926418766474,0.73,0.27,0.0,1.0
s1360-L,0,0.9997338873949531,0.00026611260504716237,0.9999090751051918,9.0924894808263e-05,0.836669881765299,0.1633301182347008,0.96,0.04,1.0,0.0
s1360-NL,0,0.9997338873949531,0.00026611260504716237,0.9984669957636937,0.0015330042363062594,0.8125147139531286,0.18748528604687154,0.96,0.04,1.0,0.0
s1370-L,0,0.9555538720718483,0.04444612792815203,0.7793132711029036,0.22068672889709642,0.7207154402178915,0.27928455978210864,0.66,0.34,0.0,1.0
s1370-NL,0,0.9555538720718483,0.04444612792815203,0.6946983065287495,0.30530169347125047,0.6906687110624079,0.3093312889375922,0.56,0.44,0.0,1.0
s1380-L,0,0.9971362987944109,0.002863701205589022,0.8152619240679413,0.18473807593205865,0.7639020941875865,0.23609790581241358,0.74,0.26,1.0,0.0
s1380-NL,0,0.9971362987944109,0.002863701205589022,0.8424292762147763,0.15757072378522374,0.7675754246953777,0.2324245753046223,0.93,0.07,1.0,0.0
p1390-NL,0,0.9997338873949531,0.00026611260504716237,0.8869537908199239,0.11304620918007613,0.7577069329010111,0.24229306709898876,0.99,0.01,1.0,0.0
p1400-NL,0,0.9971362987944109,0.002863701205589022,0.8332615111677428,0.1667384888322572,0.7606856170405183,0.23931438295948182,0.92,0.08,1.0,0.0
s1420-L,0,0.9971362987944109,0.002863701205589022,0.788201899603259,0.211798100396741,0.7514036834212139,0.24859631657878611,0.84,0.16,1.0,0.0
s1420-NL,0,0.9997338873949531,0.00026611260504716237,0.8595827524112708,0.14041724758872917,0.7618288264170522,0.23817117358294773,0.75,0.25,1.0,0.0
s1430-L,0,0.9997338873949531,0.00026611260504716237,0.9687629326962403,0.031237067303759723,0.7795094390547636,0.2204905609452366,0.92,0.08,1.0,0.0
s1430-NL,0,0.9997338873949531,0.00026611260504716237,0.9939458174613004,0.006054182538699607,0.79882622157475,0.20117377842524994,0.93,0.07,1.0,0.0
p1440-NL,0,0.9971362987944109,0.002863701205589022,0.7930087923109121,0.20699120768908788,0.7538897841860601,0.24611021581393996,0.88,0.12,1.0,0.0
p1470-NL,0,0.9997338873949531,0.00026611260504716237,0.810515348512699,0.189484651487301,0.7381495908306918,0.2618504091693083,0.9,0.1,1.0,0.0
s1480-L,0,0.9997338873949531,0.00026611260504716237,0.9645866987163498,0.03541330128365014,0.7626814653341778,0.2373185346658224,0.86,0.14,1.0,0.0
s1480-NL,0,0.6936951317995859,0.3063048682004144,0.8724218273256682,0.12757817267433183,0.9205958415097957,0.07940415849020419,0.61,0.39,1.0,0.0
s1490-L,0,0.972150363974691,0.02784963602530899,0.7580809358511014,0.24191906414889863,0.7232558973942458,0.2767441026057542,0.8,0.2,1.0,0.0
s1490-NL,0,0.9971362987944109,0.002863701205589022,0.8049545458976308,0.1950454541023692,0.7545504220463277,0.24544957795367212,0.69,0.31,1.0,0.0
s1500-L,0,0.9997338873949531,0.00026611260504716237,0.8921534300453543,0.10784656995464573,0.7691616167019905,0.2308383832980095,0.97,0.03,1.0,0.0
s1500-NL,0,0.9997338873949531,0.00026611260504716237,0.9101147074227324,0.08988529257726766,0.7737374366584248,0.22626256334157555,1.0,0.0,1.0,0.0
s1510-L,0,0.9997338873949531,0.00026611260504716237,0.8968172832950583,0.10318271670494178,0.7731578960444844,0.22684210395551554,0.98,0.02,1.0,0.0
s1510-NL,0,0.9997338873949531,0.00026611260504716237,0.9098148287479588,0.09018517125204122,0.7728677626707628,0.22713223732923718,0.99,0.01,1.0,0.0
s1520-L,0,0.8461098740165715,0.15389012598342872,0.6832334945625085,0.31676650543749146,0.6958364790427273,0.30416352095727295,0.65,0.35,1.0,0.0
s1520-NL,0,0.9799625796921717,0.02003742030782804,0.6314141655967964,0.3685858344032035,0.7019073950216145,0.2980926049783854,0.65,0.35,1.0,0.0
p1530-NL,0,0.9971362987944109,0.002863701205589022,0.8560205660847984,0.14397943391520165,0.768503970136834,0.23149602986316578,0.91,0.09,1.0,0.0
c1540-NL,0,0.9973518514982797,0.002648148501720754,0.9035621858812326,0.09643781411876745,0.7560412574760645,0.24395874252393523,0.97,0.03,1.0,0.0
s1550-L,0,0.9997338873949531,0.00026611260504716237,0.9646280072775455,0.035371992722454476,0.7839110834864045,0.21608891651359569,0.96,0.04,1.0,0.0
s1550-NL,0,0.9997338873949531,0.00026611260504716237,0.9263595765579534,0.07364042344204655,0.774382118090849,0.22561788190915105,1.0,0.0,1.0,0.0
c1560-NL,0,0.038078990046884156,0.9619210099531167,0.3671200723735095,0.6328799276264905,0.5957067987338405,0.40429320126615953,0.38,0.62,0.0,1.0
c1720-L,1,0.6343279009295265,0.36567209907047393,0.05531498394371703,0.944685016056283,0.31462328892599134,0.6853767110740085,0.36,0.64,0.0,1.0
1740-L,1,0.9600362705654104,0.03996372943458967,0.7475372558099449,0.25246274419005515,0.7442713300868199,0.25572866991318005,0.75,0.25,1.0,0.0
c1750-L,1,1.1983579843971444e-10,0.9999999998801652,0.001148639227071424,0.9988513607729286,0.10638249168926904,0.8936175083107312,0.04,0.96,0.0,1.0
c1860-L,1,0.021524416366953483,0.9784755836330457,0.6357940955220449,0.3642059044779551,0.6904881555114273,0.3095118444885728,0.48,0.52,0.0,1.0
c1910-L,1,4.871066764378849e-08,0.999999951289332,0.5191853217659681,0.48081467823403196,0.9919037566487429,0.00809624335125722,0.25,0.75,0.0,1.0
2160-L,1,4.01406294047738e-13,0.9999999999995985,0.0023879576268278635,0.9976120423731721,0.04824453484615031,0.9517554651538497,0.01,0.99,0.0,1.0
c2240-L,1,5.3596398035334257e-11,0.9999999999464038,0.019634273816249714,0.9803657261837503,0.4404651849266063,0.5595348150733938,0.02,0.98,0.0,1.0
2250-L,1,0.20533028931178118,0.7946697106882188,0.4341920399843684,0.5658079600156316,0.5946630381541359,0.4053369618458641,0.48,0.52,0.0,1.0
c4120-L,1,1.6449022415547435e-11,0.9999999999835509,1.0625334506686457e-06,0.9999989374665493,4.6056674974847535e-06,0.9999953943325025,0.02,0.98,0.0,1.0
4220-L,1,0.7713833855425493,0.22861661445745024,0.7776795472174091,0.22232045278259097,0.7641335916081342,0.23586640839186593,0.85,0.15,1.0,0.0
4270-L,1,1.006962628794766e-09,0.9999999989930366,0.009518330524098784,0.9904816694759012,0.13261516554229727,0.8673848344577029,0.07,0.93,1.0,0.0
4360-L,1,4.01406294047738e-13,0.9999999999995985,0.01449155818807868,0.9855084418119213,0.720854801835269,0.27914519816473105,0.02,0.98,0.0,1.0
4370-L,1,5.083458419501372e-07,0.9999994916541577,0.4252339850312973,0.5747660149687027,0.692194990254548,0.307805009745452,0.2,0.8,0.0,1.0
4380-L,1,0.0005323599785622559,0.9994676400214376,0.2986689746015009,0.7013310253984991,0.5395582615848482,0.46044173841515185,0.35,0.65,1.0,0.0
4400-L,1,4.938354464291571e-10,0.9999999995061639,0.22252024951549565,0.7774797504845044,0.6103524125569931,0.3896475874430068,0.02,0.98,0.0,1.0
4480-L,1,9.69307501832428e-07,0.999999030692499,0.18936058053099236,0.8106394194690076,0.40068360573453915,0.5993163942654609,0.21,0.79,0.0,1.0
