Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,5.514989307616461e-46,0.9254241553702269,0.0745758446297731,0.9118620745799273,0.08813792542007277,0.96,0.04,1.0,0.0
s1000-NL,0,1.0,4.249173377091857e-59,0.9787798832309036,0.021220116769096357,0.9791710435171278,0.02082895648287215,0.9,0.1,1.0,0.0
s1010-L,0,1.0,3.401716891184642e-61,0.9763169400611799,0.0236830599388201,0.9789958375975255,0.02100416240247433,0.87,0.13,1.0,0.0
s1010-NL,0,1.0,1.1781491291245153e-60,0.9782733722895118,0.021726627710488222,0.9839567126589776,0.016043287341022405,0.88,0.12,1.0,0.0
p1030-L,1,1.0,3.7671856504067324e-22,0.859766657985996,0.14023334201400395,0.907524192683258,0.09247580731674208,0.8,0.2,1.0,0.0
p1030-NL,0,1.0,2.380341843605735e-41,0.9696042762898317,0.0303957237101683,0.9976875899868148,0.002312410013185137,0.97,0.03,1.0,0.0
s1040-L,0,1.0,1.5045463728011948e-28,0.9115431258666499,0.0884568741333501,0.9001088387998957,0.09989116120010444,0.88,0.12,1.0,0.0
s1040-NL,0,1.0,4.009786273672439e-38,0.9473172155836839,0.052682784416316145,0.9506172861159288,0.049382713884071186,0.9,0.1,1.0,0.0
s1050-L,0,1.0,2.8463204009445913e-51,0.9478593691880242,0.05214063081197585,0.9522796251365582,0.0477203748634418,0.85,0.15,1.0,0.0
s1050-NL,0,1.0,1.965743653255018e-53,0.9742896809914794,0.02571031900852058,0.9888632225021564,0.011136777497843513,0.84,0.16,1.0,0.0
s1080-L,0,1.0,1.8909725689813663e-53,0.9550004690267503,0.044999530973249664,0.9773233855918733,0.022676614408126784,0.99,0.01,1.0,0.0
s1080-NL,0,1.0,5.05349114666483e-53,0.9512264538632057,0.04877354613679434,0.9610933775572615,0.03890662244273835,0.94,0.06,1.0,0.0
s1090-L,0,0.9999999999941735,5.8159733801930135e-12,0.7412868434841193,0.2587131565158807,0.7502946394128439,0.24970536058715587,0.82,0.18,1.0,0.0
s1090-NL,0,1.0,8.43546465594635e-36,0.9299016888788946,0.0700983111211054,0.9910903714431347,0.008909628556865407,0.89,0.11,1.0,0.0
s1130-L,0,1.0,9.760514724629588e-63,0.9754039078981566,0.024596092101843464,0.9802112396257492,0.019788760374250914,0.99,0.01,1.0,0.0
s1130-NL,0,1.0,6.63721632074178e-61,0.9694924957467289,0.030507504253271107,0.9776469931027484,0.0223530068972516,0.97,0.03,1.0,0.0
s1140-L,0,1.0,6.379690457604837e-21,0.9003521519613698,0.09964784803863028,0.992564439074908,0.007435560925091887,0.76,0.24,1.0,0.0
s1140-NL,0,1.0,1.9442091432322918e-54,0.9723972036824451,0.027602796317554957,0.99446283067295,0.005537169327049886,0.95,0.05,1.0,0.0
s1180-L,0,1.0,6.3360331782662355e-47,0.9203587942088081,0.07964120579119192,0.9631302025885239,0.03686979741147605,0.93,0.07,1.0,0.0
s1180-NL,0,1.0,9.160382025843787e-58,0.9878099946627661,0.012190005337233929,0.9990314628175865,0.0009685371824134696,0.97,0.03,1.0,0.0
p1220-L,1,1.0,6.914243671472644e-51,0.9486239858569024,0.05137601414309756,0.9737316981879608,0.02626830181203917,0.92,0.08,1.0,0.0
p1220-NL,0,1.0,1.9095581876149626e-47,0.9592408983331473,0.04075910166685276,0.9945229882893726,0.005477011710627455,0.86,0.14,1.0,0.0
p1230-L,1,0.03277628901299066,0.9672237109870204,0.6913134779472703,0.3086865220527297,0.8759126084049744,0.12408739159502574,0.61,0.39,1.0,0.0
p1230-NL,0,1.0,1.626077933419145e-19,0.7906903344130422,0.20930966558695785,0.8199927699922693,0.18000723000773072,0.72,0.28,0.0,1.0
s1240-L,0,1.0,8.715910038833143e-36,0.8541191198902212,0.1458808801097789,0.7956143158714704,0.20438568412852973,0.9,0.1,1.0,0.0
s1240-NL,0,1.0,5.099539096837078e-60,0.9702491268889516,0.029750873111048418,0.9602687728558639,0.039731227144136134,0.99,0.01,1.0,0.0
s1250-L,0,1.0,2.389453985301219e-24,0.7999809585650023,0.20001904143499774,0.748907630679439,0.2510923693205611,0.91,0.09,1.0,0.0
s1250-NL,0,1.0,4.081012213146819e-50,0.9607443251612261,0.03925567483877389,0.8500169293394266,0.1499830706605736,0.94,0.06,1.0,0.0
s1280-L,0,1.0,4.4096141126383675e-31,0.8829202701234653,0.11707972987653473,0.9188535622064552,0.08114643779354486,0.8,0.2,1.0,0.0
s1280-NL,0,1.0,5.890391618224782e-53,0.9551959458630396,0.04480405413696045,0.8865946326889103,0.11340536731108962,0.92,0.08,1.0,0.0
s1290-L,0,1.0,6.273144873205492e-60,0.9660819965985721,0.03391800340142787,0.9349081432635217,0.06509185673647828,0.98,0.02,1.0,0.0
s1290-NL,0,1.0,4.154686650694049e-62,0.9801072080220945,0.019892791977905448,0.9801274712518783,0.019872528748121825,0.92,0.08,1.0,0.0
p1300-L,1,1.0,3.503737395112711e-25,0.7886025257961959,0.21139747420380406,0.8634544395213805,0.13654556047861965,0.81,0.19,1.0,0.0
p1300-NL,0,1.0,8.96116168487828e-55,0.9267951123917717,0.07320488760822824,0.908149878562026,0.09185012143797375,0.96,0.04,1.0,0.0
p1310-L,1,4.225576479703521e-25,1.0,0.3840183068963805,0.6159816931036195,0.13437380064238186,0.865626199357618,0.48,0.52,1.0,0.0
p1310-NL,0,1.0,2.216442748235346e-35,0.9209400132948439,0.07905998670515611,0.9730277875512302,0.02697221244876978,0.92,0.08,1.0,0.0
s1320-L,0,1.0,3.5431310482272043e-28,0.8105778828319217,0.18942211716807833,0.8533390149723435,0.14666098502765668,0.96,0.04,1.0,0.0
s1320-NL,0,1.0,2.027343069249495e-56,0.9369505810328264,0.06304941896717367,0.841762049928402,0.15823795007159805,0.93,0.07,1.0,0.0
p1390-L,1,3.6257990128245694e-38,1.0,0.15106783086827746,0.8489321691317225,0.6241878296899417,0.37581217031005826,0.23,0.77,0.0,1.0
p1400-L,1,1.0,5.412589098409286e-62,0.9739964106046933,0.026003589395306618,0.6067819722845254,0.39321802771547465,0.76,0.24,1.0,0.0
p1440-L,1,9.891169976187465e-07,0.9999990108829937,0.6461541161412765,0.3538458838587235,0.9912048781664369,0.008795121833563183,0.54,0.46,0.0,1.0
p1470-L,1,1.0,1.806027688782087e-15,0.7834948002047328,0.21650519979526714,0.4612173030220539,0.5387826969779459,0.74,0.26,0.0,1.0
p1530-L,1,2.1944959901740122e-14,0.9999999999999716,0.5339928001926157,0.4660071998073843,0.9429383655180352,0.057061634481964725,0.4,0.6,1.0,0.0
c1540-L,1,2.9160330042164338e-58,1.0,0.03174182119567526,0.9682581788043247,0.14086658566967034,0.8591334143303294,0.03,0.97,0.0,1.0
c1560-L,1,3.684811918511443e-62,1.0,0.01899606814982513,0.9810039318501749,0.011748630404258272,0.9882513695957414,0.02,0.98,0.0,1.0
c1590-L,1,8.074510393940619e-18,1.0,0.4539405341449354,0.5460594658550646,0.6115849283382526,0.3884150716617474,0.33,0.67,0.0,1.0
p1630-L,1,1.0,1.904399317851998e-33,0.8889616578339062,0.11103834216609378,0.9042982239324644,0.0957017760675356,0.91,0.09,1.0,0.0
p1650-L,1,1.9188965313429148e-07,0.9999998081103356,0.5459373461676028,0.4540626538323972,0.36947764906739317,0.6305223509326069,0.32,0.68,0.0,1.0
p1710-L,1,0.9999999999999858,7.370581507152061e-15,0.7080588566223518,0.2919411433776482,0.5572467114999327,0.44275328850006745,0.59,0.41,0.0,1.0
