Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9978042987169579,0.0021957012830427975,0.7896638543559722,0.2103361456440278,0.76175402940484,0.23824597059515992,0.7,0.3,1.0,0.0
s1580-NL,0,0.9999557422885808,4.4257711419479553e-05,0.8463873359797879,0.15361266402021212,0.7869676406068634,0.21303235939313672,0.81,0.19,1.0,0.0
c1590-NL,0,0.994338114948237,0.005661885051762291,0.855026161953353,0.144973838046647,0.8054543383816648,0.19454566161833517,0.76,0.24,1.0,0.0
s1610-L,0,0.9998234714707749,0.00017652852922445274,0.7783961675281629,0.2216038324718371,0.7394530069993219,0.26054699300067796,0.81,0.19,1.0,0.0
s1610-NL,0,0.9999999326898563,6.731014390410107e-08,0.9448903035894882,0.055109696410511826,0.8619520714635516,0.13804792853644846,1.0,0.0,1.0,0.0
s1620-L,0,0.9999997191758782,2.808241218167527e-07,0.9456844661563186,0.05431553384368132,0.8551230845179733,0.1448769154820267,0.99,0.01,1.0,0.0
s1620-NL,0,0.9999982348224262,1.7651775741246795e-06,0.9296560244948123,0.07034397550518771,0.8362513134076409,0.1637486865923591,0.96,0.04,1.0,0.0
p1630-NL,0,0.9999993218507143,6.781492855934087e-07,0.9131808365591312,0.0868191634408688,0.8443795660826416,0.1556204339173584,0.89,0.11,1.0,0.0
p1650-NL,0,0.9991600816108939,0.0008399183891063705,0.812651080810782,0.18734891918921803,0.7647957220791828,0.23520427792081716,0.77,0.23,1.0,0.0
s1660-L,0,0.9993160711401087,0.0006839288598916068,0.7308475762024669,0.26915242379753307,0.7168050686014873,0.28319493139851265,0.77,0.23,1.0,0.0
s1660-NL,0,0.9999904027989701,9.597201029970024e-06,0.8885009177520291,0.11149908224797085,0.8286094743310254,0.17139052566897478,0.9,0.1,0.0,1.0
s1690-L,0,0.9999768548947513,2.3145105249269104e-05,0.8404397038818663,0.15956029611813372,0.7895771369403966,0.21042286305960375,0.92,0.08,1.0,0.0
s1690-NL,0,0.9998731185583524,0.0001268814416476847,0.8353180897478818,0.1646819102521182,0.7877970421145183,0.21220295788548146,0.88,0.12,1.0,0.0
p1710-NL,0,0.9999993218507143,6.781492855934087e-07,0.9854099971809098,0.014590002819090224,0.9288148450700361,0.07118515492996405,0.83,0.17,1.0,0.0
c1720-NL,0,0.9999318581292074,6.814187079260473e-05,0.6383824116905183,0.3616175883094817,0.7369107036728452,0.263089296327155,0.59,0.41,1.0,0.0
