Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9691352162992937,0.030864783700704897,0.8034446822553214,0.19655531774467855,0.5932771871988141,0.406722812801186,0.8,0.2,1.0,0.0
Lfx5330,1,0.9180792245090638,0.08192077549093728,0.7331140517886109,0.2668859482113891,0.8457902966725861,0.154209703327414,0.68,0.32,1.0,0.0
Lfs5370,0,0.03934903268877266,0.960650967311229,0.6276895495098527,0.3723104504901474,0.8082246440688223,0.1917753559311777,0.43,0.57,1.0,0.0
Lnl5380,0,0.001979425356053254,0.9980205746439468,0.3030236370077012,0.6969763629922988,0.05462197082354075,0.9453780291764593,0.37,0.63,0.0,1.0
Lfsp5390,1,1.8096955714912196e-05,0.9999819030442867,0.15499840066943904,0.845001599330561,0.1480908063074245,0.8519091936925756,0.23,0.77,0.0,1.0
Lnl5400,0,0.635462142895399,0.3645378571046002,0.6734357690640598,0.3265642309359403,0.6787486121779401,0.3212513878220597,0.6,0.4,0.0,1.0
Lfs5410,0,0.9992763600188418,0.0007236399811597659,0.8359999807618421,0.16400001923815793,0.7714498784237882,0.22855012157621177,0.84,0.16,1.0,0.0
Lfsp5420,1,3.8328879439523866e-05,0.9999616711205596,0.2211990772516842,0.7788009227483158,0.12667922910362778,0.8733207708963722,0.21,0.79,0.0,1.0
Lnl5430,0,0.9983204824127038,0.0016795175872950422,0.7374338322516691,0.2625661677483309,0.8172826330695576,0.18271736693044263,0.71,0.29,1.0,0.0
Lfsp5440,1,0.8336121453043169,0.16638785469568185,0.8177609746358236,0.18223902536417635,0.9683175153627079,0.0316824846372921,0.67,0.33,1.0,0.0
Lfs5450,0,0.9998831458962661,0.00011685410373474301,0.880696402784277,0.11930359721572309,0.774160395574851,0.22583960442514917,0.77,0.23,1.0,0.0
Lnl5460,0,0.9012095562245803,0.09879044377541805,0.48080300520293995,0.51919699479706,0.0695104411928035,0.9304895588071965,0.58,0.42,0.0,1.0
Lfp5470,1,1.963378537308315e-05,0.9999803662146255,0.16733338220926663,0.8326666177907334,0.20272861411722723,0.7972713858827727,0.17,0.83,0.0,1.0
Lnl5490,0,0.9998259415415931,0.00017405845840539277,0.936239373194932,0.06376062680506804,0.9951845024892052,0.004815497510794751,0.94,0.06,1.0,0.0
Lfs5500,0,0.9999999243996343,7.560036519369252e-08,0.9546355165316212,0.045364483468378805,0.9923488128547462,0.007651187145253779,0.89,0.11,1.0,0.0
Lfs5520,0,0.9994585910158686,0.0005414089841316198,0.867640577242446,0.13235942275755394,0.9109548347816719,0.0890451652183279,0.84,0.16,1.0,0.0
Lnl5550,0,0.9997410362397383,0.0002589637602622361,0.9295663603815403,0.07043363961845968,0.9970801046665272,0.002919895333472884,0.87,0.13,1.0,0.0
5650-LADLM1,0,0.9999966520753726,3.3479246276784753e-06,0.9462528567692781,0.05374714323072193,0.9979616989308201,0.0020383010691798382,0.99,0.01,1.0,0.0
