Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5156934203748822,0.48430657962511753,0.643822923087188,0.356177076912812,0.5534272987197731,0.44657270128022697,0.44,0.56,0.0,1.0
Lfp5510,1,0.47080164161840277,0.5291983583815976,0.2185312881308229,0.7814687118691771,0.3093660021801059,0.6906339978198939,0.24,0.76,0.0,1.0
Lfp5530,1,0.35766358761878964,0.6423364123812105,0.3331840644042806,0.6668159355957194,0.38921937443409726,0.6107806255659027,0.5,0.5,1.0,0.0
5660-LADLM1,0,0.8098560532719908,0.1901439467280091,0.9911366436056085,0.008863356394391543,0.9834582715521075,0.016541728447892458,0.73,0.27,1.0,0.0
5670-LADLM1,1,0.7163274948742675,0.28367250512573244,0.798156756832081,0.20184324316791902,0.7080731176992985,0.29192688230070163,0.69,0.31,1.0,0.0
5680-LADLM1,0,0.16904129328371748,0.8309587067162822,0.3595706862865229,0.6404293137134771,0.46742250658094747,0.5325774934190526,0.72,0.28,1.0,0.0
5690-LADLM1,0,0.8483877010253766,0.15161229897462333,0.9815947531226462,0.018405246877353815,0.979073084593931,0.020926915406069026,0.88,0.12,1.0,0.0
5700-LADLM1,0,0.8228363075750904,0.17716369242490965,0.6161615049314876,0.3838384950685124,0.5883318815293342,0.41166811847066576,0.76,0.24,1.0,0.0
5710-LADLM1,0,0.8079992818775723,0.19200071812242755,0.8422332635099605,0.15776673649003953,0.8033789349983079,0.19662106500169205,0.8,0.2,1.0,0.0
5720-LADLM1,0,0.9379308707963253,0.062069129203674786,0.9942922069022585,0.00570779309774152,0.9914603446295374,0.008539655370462534,0.88,0.12,1.0,0.0
5730-LADLM1,0,0.795527945086308,0.20447205491369227,0.817778004882112,0.18222199511788792,0.7350267931870628,0.2649732068129373,0.61,0.39,0.0,1.0
5740-LADLM1,0,0.7965476779973832,0.20345232200261734,0.8559388924863823,0.1440611075136177,0.8384560341656656,0.16154396583433453,0.75,0.25,1.0,0.0
5750-LADLM1,0,0.6795552605045203,0.32044473949547936,0.7368085590968738,0.26319144090312624,0.6885618972230518,0.3114381027769481,0.61,0.39,1.0,0.0
5760-LADLM1,0,0.8207807070850256,0.17921929291497504,0.9342032943474109,0.06579670565258909,0.9024424007587186,0.0975575992412815,0.62,0.38,0.0,1.0
5770-LADLM1,1,0.9427628793859294,0.05723712061407029,0.8581826719955171,0.14181732800448288,0.8220712944186731,0.17792870558132678,0.84,0.16,1.0,0.0
5790-LM1,0,0.9379308707963253,0.062069129203674786,0.919508948306603,0.08049105169339696,0.8891402845645615,0.1108597154354386,0.87,0.13,1.0,0.0
5800-LM1,0,0.8918864323486673,0.1081135676513323,0.8928103363028137,0.1071896636971863,0.8679437215629031,0.13205627843709677,0.92,0.08,1.0,0.0
