Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.999977528223723,2.2471776277332185e-05,0.8100193067689127,0.18998069323108738,0.7311832044740415,0.26881679552595855,0.94,0.06,1.0,0.0
Afs5230,0,0.46993108214074253,0.5300689178592581,0.5962414712646332,0.4037585287353668,0.6478605879383262,0.3521394120616739,0.56,0.44,1.0,0.0
Afs5240,0,0.31486779279649874,0.6851322072035014,0.6540024988314604,0.34599750116853956,0.6486753438732875,0.3513246561267125,0.75,0.25,1.0,0.0
Afs5270,0,0.8972903952685435,0.1027096047314559,0.5398505002138279,0.4601494997861722,0.6291455806276428,0.37085441937235714,0.4,0.6,0.0,1.0
Afs5350,0,0.9350490834204317,0.06495091657956897,0.7739917905847868,0.22600820941521318,0.7568403148269982,0.24315968517300168,0.54,0.46,1.0,0.0
Afs5360,0,0.8128306790070762,0.18716932099292458,0.7396074688102967,0.2603925311897033,0.7604898095296979,0.239510190470302,0.83,0.17,1.0,0.0
Afs5370,0,0.9979423117231025,0.0020576882768974488,0.7779312481501237,0.22206875184987632,0.7435871664672675,0.2564128335327326,0.49,0.51,1.0,0.0
Afs5400,0,0.9993734576268742,0.0006265423731261026,0.8057080735421005,0.19429192645789944,0.8021789499161888,0.1978210500838113,0.75,0.25,1.0,0.0
Afs5410,0,0.0005643132894899162,0.9994356867105096,0.14674857252671725,0.8532514274732828,0.1592147574972589,0.8407852425027413,0.06,0.94,0.0,1.0
Afp5470,1,0.00014074655407037104,0.9998592534459295,0.5530083486564821,0.44699165134351787,0.6154272233957021,0.38457277660429795,0.46,0.54,1.0,0.0
Afsp5480,1,0.0005643132894899162,0.9994356867105096,0.29007711592751706,0.7099228840724829,0.2969615068679971,0.7030384931320028,0.15,0.85,0.0,1.0
Afs5490,0,0.9999349207360936,6.507926390652316e-05,0.899928708219389,0.10007129178061103,0.8980979647685208,0.10190203523147914,0.98,0.02,1.0,0.0
Afsp5500,1,0.999336343439588,0.0006636565604122637,0.9151615661042996,0.0848384338957004,0.9092978047620812,0.09070219523791866,0.95,0.05,1.0,0.0
Afs5530,0,0.9948186021849449,0.0051813978150553365,0.7461405353877353,0.25385946461226466,0.760688838131064,0.23931116186893606,0.78,0.22,1.0,0.0
Afsp5550,1,0.9995163523580872,0.0004836476419131163,0.9097515904122107,0.09024840958778939,0.9200246747269855,0.07997532527301464,0.94,0.06,1.0,0.0
5230-AA18,0,0.9999681049372192,3.189506278107873e-05,0.832123139835808,0.16787686016419198,0.8449541505546599,0.1550458494453402,0.93,0.07,0.0,1.0
5240-AA18,0,0.998093819975283,0.001906180024716866,0.6710518165635511,0.328948183436449,0.6058060776230848,0.39419392237691514,0.78,0.22,1.0,0.0
5250-AA18,1,1.1486274504434994e-10,0.9999999998851372,0.21382771721295168,0.7861722827870483,0.20260798081022235,0.7973920191897776,0.08,0.92,0.0,1.0
5260-AA18,0,0.15248131200069054,0.8475186879993093,0.24123324175875183,0.7587667582412482,0.2606706291978865,0.7393293708021134,0.12,0.88,0.0,1.0
5270-AA18,0,0.2688141674641504,0.7311858325358491,0.456910649154358,0.543089350845642,0.5101804555488759,0.4898195444511239,0.66,0.34,1.0,0.0
5280-AA18,1,0.017029347787176238,0.9829706522128241,0.3880052624550905,0.6119947375449095,0.4599629237938259,0.540037076206174,0.35,0.65,0.0,1.0
5290-AA18,0,0.65170336047155,0.34829663952844997,0.5946399661277917,0.40536003387220837,0.6519877097359666,0.3480122902640334,0.63,0.37,1.0,0.0
5300-AA18,0,0.9997350873779302,0.00026491262206990976,0.8963005935323729,0.10369940646762715,0.9164491046207527,0.08355089537924724,0.95,0.05,1.0,0.0
5310-AA18,1,0.030421292062167204,0.9695787079378332,0.4414045683720117,0.5585954316279883,0.4918154362001577,0.5081845637998423,0.33,0.67,0.0,1.0
5320-AA18,1,0.9987223820557147,0.0012776179442850768,0.7327673401887155,0.2672326598112845,0.743878791308022,0.2561212086919778,0.71,0.29,1.0,0.0
5330-AA18,1,0.08980561670686547,0.9101943832931352,0.43437608751424495,0.565623912485755,0.3898245134206341,0.610175486579366,0.38,0.62,1.0,0.0
5340-AA18,0,0.9524789192606217,0.047521080739378836,0.7240007004315615,0.2759992995684385,0.6586500349944944,0.34134996500550563,0.77,0.23,1.0,0.0
5350-AA18,0,0.9999687067120243,3.12932879758015e-05,0.8094187933291597,0.19058120667084033,0.757884247277223,0.2421157527227769,0.8,0.2,1.0,0.0
5360-AA18,0,0.9953152574118076,0.0046847425881919565,0.6969675171480021,0.30303248285199785,0.6591411640899495,0.3408588359100505,0.57,0.43,1.0,0.0
5370-AA18,0,0.9794230123002502,0.020576987699750086,0.7356636823239813,0.2643363176760188,0.6946948122239114,0.3053051877760886,0.68,0.32,0.0,1.0
5380-AA18,1,0.15266692609410926,0.8473330739058906,0.35416902648413806,0.6458309735158619,0.4033281846998466,0.5966718153001533,0.2,0.8,0.0,1.0
5390-AA18,0,0.017029347787176238,0.9829706522128241,0.14469571922196856,0.8553042807780314,0.18236139917609864,0.8176386008239012,0.03,0.97,0.0,1.0
5400-AA18,0,0.9993734576268742,0.0006265423731261026,0.8605699916732625,0.1394300083267374,0.8196683433032509,0.18033165669674903,0.75,0.25,1.0,0.0
5410-AA18,1,0.14821149653595186,0.8517885034640478,0.5647708680787094,0.4352291319212906,0.562116568267885,0.437883431732115,0.72,0.28,1.0,0.0
5420-AA18,1,1.1486274504434994e-10,0.9999999998851372,0.1478814292806172,0.8521185707193828,0.17843721626821044,0.8215627837317894,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999750022457178,2.499775428188521e-05,0.8828634129564782,0.11713658704352185,0.8750358076196724,0.12496419238032765,0.94,0.06,1.0,0.0
5440-AA18,1,0.08968834039252364,0.9103116596074756,0.37466616780636086,0.6253338321936391,0.4030922313663033,0.5969077686336969,0.45,0.55,0.0,1.0
5450-AA18,1,8.723949576857243e-08,0.9999999127605046,0.14911082893936822,0.8508891710606318,0.14775353407980735,0.8522464659201926,0.03,0.97,0.0,1.0
5460-AA18,0,0.9999687067120243,3.12932879758015e-05,0.7970245677928801,0.20297543220711992,0.7817036571426581,0.21829634285734167,0.95,0.05,1.0,0.0
5470-AA18,0,0.999992165936434,7.834063565910871e-06,0.8510634254220177,0.1489365745779823,0.8283335468209935,0.17166645317900645,0.99,0.01,1.0,0.0
5480-AA18,0,0.44574520757727826,0.5542547924227215,0.3972653283942468,0.6027346716057532,0.36649905923696363,0.6335009407630362,0.26,0.74,1.0,0.0
5490-AA18,0,0.9999969330786264,3.0669213736333034e-06,0.9419305573393579,0.05806944266064204,0.9285424162730579,0.07145758372694211,1.0,0.0,1.0,0.0
5500-AA18,0,0.9999969909448929,3.0090551067446657e-06,0.9352989422604738,0.06470105773952617,0.9289392849057818,0.07106071509421824,0.9,0.1,1.0,0.0
5510-AA18,0,0.07305818616089599,0.9269418138391045,0.5077234694646693,0.49227653053533066,0.40062400727458014,0.5993759927254197,0.58,0.42,1.0,0.0
5530-AA18,0,0.9936526190240219,0.006347380975977797,0.7887876951788851,0.2112123048211149,0.7338496782054501,0.26615032179454995,0.77,0.23,1.0,0.0
5540-AA18,1,0.2576473042581079,0.7423526957418918,0.5588299156453047,0.44117008435469535,0.6242566953925449,0.37574330460745514,0.54,0.46,1.0,0.0
5550-AA18,1,0.9999969330786264,3.0669213736333034e-06,0.953139739326504,0.046860260673495996,0.9590102243469004,0.04098977565309948,0.95,0.05,1.0,0.0
5650-AA16,0,0.7795574342262958,0.22044256577370405,0.7470606851832637,0.2529393148167363,0.7550344039635257,0.24496559603647436,0.92,0.08,1.0,0.0
