Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,1.1158246110699878e-22,0.8313478033630958,0.1686521966369042,0.8259040355140767,0.17409596448592335,0.96,0.04,1.0,0.0
s1330-NL,0,1.0,5.699449946275449e-32,0.9374316935363414,0.06256830646365866,0.8657508345775535,0.13424916542244664,0.95,0.05,1.0,0.0
s1340-L,0,0.9999999999996732,3.21520268032799e-13,0.866712142352546,0.133287857647454,0.9394582721592962,0.060541727840703816,0.92,0.08,1.0,0.0
s1340-NL,0,0.9999999999998721,1.2720862426532097e-13,0.914392354032619,0.08560764596738102,0.9549609215410482,0.045039078458951685,0.87,0.13,1.0,0.0
s1360-L,0,1.0,9.505847320175718e-31,0.8820168691531242,0.11798313084687584,0.6772644089095936,0.3227355910904063,0.9,0.1,1.0,0.0
s1360-NL,0,1.0,4.89025813444102e-22,0.9243272221321447,0.07567277786785531,0.9239732057684944,0.0760267942315056,0.84,0.16,1.0,0.0
s1370-L,0,0.006234598967136127,0.9937654010328705,0.6117978561087902,0.3882021438912098,0.7930712591199447,0.2069287408800553,0.62,0.38,1.0,0.0
s1370-NL,0,0.038943356424997085,0.9610566435750064,0.1960451705566416,0.8039548294433584,0.3034041348836398,0.69659586511636,0.42,0.58,0.0,1.0
s1380-L,0,1.0,3.7032251936071365e-29,0.9568584394349186,0.043141560565081484,0.8953318261372069,0.10466817386279309,0.87,0.13,0.0,1.0
s1380-NL,0,1.0,2.3846406004214593e-28,0.9587225733068001,0.041277426693199906,0.9043637739375361,0.09563622606246382,0.92,0.08,1.0,0.0
p1390-NL,0,0.9997627353802441,0.00023726461975359016,0.6096502002191806,0.39034979978081946,0.6977678752745252,0.3022321247254748,0.82,0.18,1.0,0.0
p1400-NL,0,1.0,7.496582490867981e-29,0.9130021554267531,0.08699784457324684,0.6581564000567182,0.3418435999432819,0.73,0.27,1.0,0.0
s1420-L,0,0.9999999997674962,2.32499791983693e-10,0.7765425934982301,0.22345740650176996,0.8111579839425012,0.188842016057499,0.78,0.22,0.0,1.0
s1420-NL,0,1.0,9.924524810520726e-23,0.7915948102332653,0.20840518976673475,0.8498479227715916,0.15015207722840843,0.79,0.21,1.0,0.0
s1430-L,0,1.0,6.138525871874102e-25,0.9383415989568563,0.06165840104314365,0.9057153583954816,0.09428464160451845,0.91,0.09,1.0,0.0
s1430-NL,0,1.0,8.805489080840071e-35,0.9783160130725537,0.021683986927446303,0.9071790053333884,0.09282099466661163,0.96,0.04,1.0,0.0
p1440-NL,0,1.0,6.458292189785656e-16,0.7158002395162696,0.2841997604837304,0.5751380678756074,0.42486193212439255,0.83,0.17,0.0,1.0
p1470-NL,0,1.0,3.13617186586306e-16,0.7937535612772069,0.2062464387227931,0.8028872393633014,0.1971127606366985,0.9,0.1,1.0,0.0
s1480-L,0,1.0,6.441782079830606e-21,0.8665965807369115,0.13340341926308852,0.6809792821073845,0.31902071789261555,0.82,0.18,0.0,1.0
s1480-NL,0,0.999393208917404,0.00060679108259282,0.8248824150620158,0.1751175849379843,0.8709701768238228,0.12902982317617714,0.71,0.29,0.0,1.0
s1490-L,0,0.6580173689074222,0.34198263109257393,0.5923120455971436,0.40768795440285643,0.8129536689179828,0.18704633108201715,0.49,0.51,1.0,0.0
s1490-NL,0,0.9999999950098442,4.990156283006599e-09,0.7378316811897673,0.2621683188102327,0.433279125553363,0.5667208744466371,0.84,0.16,1.0,0.0
s1500-L,0,1.0,2.2239815600170804e-29,0.8808613091125146,0.11913869088748545,0.5755495815638633,0.4244504184361367,0.96,0.04,1.0,0.0
s1500-NL,0,1.0,7.379390264230382e-34,0.9336277603682357,0.06637223963176428,0.6865024927011281,0.31349750729887177,0.96,0.04,1.0,0.0
s1510-L,0,1.0,8.659625689938806e-32,0.9630273884056331,0.03697261159436699,0.9373477048069128,0.06265229519308736,0.95,0.05,1.0,0.0
s1510-NL,0,1.0,9.091339963724068e-37,0.9897111680445565,0.010288831955443481,0.9886232345397613,0.01137676546023883,0.99,0.01,1.0,0.0
s1520-L,0,3.068445525550942e-06,0.9999969315544813,0.6959106364630882,0.30408936353691185,0.898347873621187,0.101652126378813,0.4,0.6,0.0,1.0
s1520-NL,0,4.373064321613436e-06,0.9999956269356838,0.5709150111116401,0.42908498888835994,0.7750017935760791,0.224998206423921,0.54,0.46,1.0,0.0
p1530-NL,0,0.9999999999997726,2.312966468577388e-13,0.9706054406982741,0.029394559301725902,0.9660939606560919,0.03390603934390803,0.83,0.17,1.0,0.0
c1540-NL,0,1.0,1.5093145299470268e-29,0.950531394101502,0.049468605898497976,0.7811304546450705,0.2188695453549295,0.91,0.09,0.0,1.0
s1550-L,0,1.0,5.264984861780399e-26,0.9018120533190063,0.09818794668099369,0.8431784022542885,0.15682159774571144,0.84,0.16,1.0,0.0
s1550-NL,0,1.0,1.6248025052461738e-19,0.7865959971878171,0.21340400281218286,0.8158297082596687,0.18417029174033145,0.71,0.29,1.0,0.0
c1560-NL,0,9.295013510843428e-18,1.0,0.2548659063341574,0.7451340936658426,0.2579487153477105,0.7420512846522893,0.25,0.75,0.0,1.0
c1720-L,1,2.079064258407609e-12,0.9999999999979252,0.3540535050261625,0.6459464949738375,0.5184752945932527,0.4815247054067472,0.36,0.64,0.0,1.0
1740-L,1,1.8622207137492137e-15,1.0,0.518347614336236,0.481652385663764,0.8514986789432021,0.14850132105679795,0.44,0.56,1.0,0.0
c1750-L,1,3.4180967390453825e-44,1.0,0.17910309484788633,0.8208969051521137,0.9523071160183381,0.04769288398166186,0.03,0.97,0.0,1.0
c1860-L,1,2.2083736808161328e-15,1.0,0.21910034225216046,0.7808996577478395,0.1417964517778732,0.858203548222127,0.44,0.56,1.0,0.0
c1910-L,1,1.2067723345306165e-40,1.0,0.014927605624807772,0.9850723943751922,0.10071461083680065,0.8992853891631992,0.19,0.81,0.0,1.0
2160-L,1,1.8432432886861638e-45,1.0,0.009097875564276992,0.990902124435723,0.023417479705567897,0.9765825202944322,0.06,0.94,0.0,1.0
c2240-L,1,1.936812789294614e-46,1.0,0.002867878532543333,0.9971321214674567,0.02046002711095431,0.9795399728890457,0.11,0.89,0.0,1.0
2250-L,1,0.9986078277139213,0.0013921722860779405,0.7023446682215984,0.29765533177840164,0.7247882186046489,0.27521178139535124,0.75,0.25,1.0,0.0
c4120-L,1,1.773195066924694e-51,1.0,0.0005120178889008731,0.9994879821110991,0.043177819665729734,0.9568221803342701,0.05,0.95,0.0,1.0
4220-L,1,0.999999999718753,2.812440858858733e-10,0.9261560484248363,0.07384395157516369,0.9395470772149196,0.060452922785080396,0.75,0.25,1.0,0.0
4270-L,1,2.2804624548231406e-39,1.0,0.15963362085703958,0.8403663791429604,0.950250399676626,0.04974960032337395,0.1,0.9,0.0,1.0
4360-L,1,5.140501174043644e-50,1.0,0.002206449550199885,0.9977935504498001,0.01172811889664805,0.988271881103352,0.03,0.97,0.0,1.0
4370-L,1,6.3129433923836e-23,1.0,0.5537869423881467,0.4462130576118533,0.7333802468109404,0.26661975318905945,0.51,0.49,1.0,0.0
