Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9553011018525281,0.04469889814747203,0.8206173366105827,0.1793826633894173,0.7942480518615617,0.2057519481384383,0.73,0.27,1.0,0.0
5420-LM1,1,0.21864542604657317,0.7813545739534269,0.21757771499757328,0.7824222850024267,0.1275686817762645,0.8724313182237355,0.71,0.29,1.0,0.0
5430-LM1,0,0.9999985090766138,1.490923386080385e-06,0.9797557503135047,0.02024424968649535,0.9725596392714126,0.02744036072858742,0.95,0.05,1.0,0.0
5440-LM1,0,0.6812435695087149,0.318756430491285,0.8090495633931053,0.19095043660689473,0.7684067796057336,0.23159322039426652,0.8,0.2,1.0,0.0
5450-LM1,0,0.9553011018525281,0.04469889814747203,0.8458649326255286,0.15413506737447136,0.8301487758039234,0.16985122419607662,0.83,0.17,1.0,0.0
5460-LM1,0,0.17430479887668776,0.825695201123312,0.7647275847342876,0.23527241526571238,0.9011200770669906,0.09887992293300954,0.7,0.3,1.0,0.0
5470-LM1,1,0.0011226135348651354,0.9988773864651345,0.23794324540160183,0.7620567545983982,0.42196501936211545,0.5780349806378845,0.21,0.79,1.0,0.0
5480-LM1,0,0.0385292488387596,0.9614707511612407,0.7544931826696543,0.24550681733034577,0.7457908678389229,0.25420913216107704,0.46,0.54,0.0,1.0
5490-LM1,0,0.9999821423432748,1.78576567254377e-05,0.9865934139386756,0.013406586061324392,0.9810633703909172,0.0189366296090827,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999985504910922,1.4495089076088872e-06,0.9664376794865821,0.03356232051341788,0.9703919515728306,0.029608048427169277,0.98,0.02,1.0,0.0
5510-LM1,1,9.173649893982292e-05,0.9999082635010607,0.1339106452353056,0.8660893547646944,0.15365533471789733,0.8463446652821027,0.15,0.85,0.0,1.0
5520-LM1,0,0.9553011018525281,0.04469889814747203,0.8473616282925482,0.15263837170745173,0.8141194169599285,0.18588058304007152,0.8,0.2,0.0,1.0
5530-LM1,0,0.998634615564643,0.0013653844353567778,0.8443333456769213,0.15566665432307863,0.8107474088135245,0.1892525911864755,0.88,0.12,1.0,0.0
5540-LM1,1,0.9853540147563911,0.014645985243608951,0.8551682356758177,0.14483176432418227,0.8609672339074973,0.13903276609250254,0.74,0.26,1.0,0.0
5550-LM1,0,0.9999981736194651,1.8263805352749357e-06,0.9722976060940044,0.02770239390599564,0.9497090021853805,0.05029099781461963,0.97,0.03,1.0,0.0
5560-LM1,0,0.7737303968013403,0.2262696031986597,0.8031743620554577,0.1968256379445424,0.7678910298105532,0.2321089701894467,0.9,0.1,1.0,0.0
5570-LM1,0,0.8401560415170222,0.15984395848297817,0.7959846577918084,0.20401534220819167,0.8013297564794185,0.19867024352058152,0.8,0.2,1.0,0.0
5640-LM1,1,0.04123852265688496,0.9587614773431153,0.4704002964428955,0.5295997035571045,0.43266066795015606,0.5673393320498439,0.53,0.47,1.0,0.0
