Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1580-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
c1590-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1610-L,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1610-NL,0,0.8754123144399553,0.12458768556004479,0.7655450058335491,0.23445499416645094,0.7457838164756602,0.25421618352434,0.9981481481481481,0.0018518518518518517,1.0,0.0
s1620-L,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1620-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
p1630-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
p1650-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1660-L,0,0.8754123144399553,0.12458768556004479,0.7652215670537579,0.23477843294624218,0.7454629630900207,0.2545370369099796,0.9981481481481481,0.0018518518518518517,1.0,0.0
s1660-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1690-L,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1690-NL,0,0.8754123144399553,0.12458768556004479,0.7613385313081484,0.23866146869185156,0.743679902058193,0.25632009794180705,0.93,0.07,1.0,0.0
p1710-NL,0,0.8754123144399553,0.12458768556004479,0.7506712565677084,0.2493287434322916,0.7371416961899586,0.2628583038100412,0.69,0.31,0.0,1.0
c1720-NL,0,0.8754123144399553,0.12458768556004479,0.7636229125066816,0.23637708749331843,0.74509159667255,0.25490840332745,0.99,0.01,1.0,0.0
1740-NL,0,0.8754123144399553,0.12458768556004479,0.7563855223154041,0.24361447768459582,0.7406333023350083,0.25936669766499176,0.85,0.15,1.0,0.0
c1750-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
c1860-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
c1910-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1920-L,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s1920-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
2160-NL,0,0.8754123144399553,0.12458768556004479,0.7262071866661501,0.27379281333384986,0.7070353777021058,0.29296462229789433,0.15,0.85,0.0,1.0
c2240-NL,0,0.8754123144399553,0.12458768556004479,0.7584135557360769,0.2415864442639231,0.7418784290389462,0.25812157096105376,0.47,0.53,0.0,1.0
2250-NL,0,0.8754123144399553,0.12458768556004479,0.7634971375467594,0.2365028624532406,0.7437529922232484,0.2562470077767514,0.7181481481481481,0.28185185185185185,0.0,1.0
c4120-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s4190-L,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
s4190-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
4220-NL,0,0.8754123144399553,0.12458768556004479,0.7572770454095574,0.2427229545904426,0.7375943549022029,0.2624056450977971,0.82,0.18,1.0,0.0
4270-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
4360-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
4370-NL,0,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
4380-NL,0,0.8754123144399553,0.12458768556004479,0.7498640457827976,0.2501359542172023,0.7366503982347472,0.2633496017652527,0.47,0.53,0.0,1.0
4600-L,1,0.2113480738801061,0.7886519261198938,0.16245481653035332,0.8375451834696467,0.34546209457533505,0.654537905424665,0.13,0.87,0.0,1.0
c4640-L,1,0.012311037845042281,0.9876889621549578,0.038506828677536964,0.961493171322463,0.24906891056969804,0.750931089430302,0.05,0.95,0.0,1.0
4720-L,1,0.011517391314301252,0.9884826086856988,0.6102344134152523,0.3897655865847477,0.6231062436760951,0.3768937563239048,0.04,0.96,0.0,1.0
p4760-L,1,0.23400933168634763,0.7659906683136525,0.18728038810110237,0.8127196118988976,0.20928005318637177,0.7907199468136281,0.04,0.96,0.0,1.0
4920-L,1,0.8754123144399553,0.12458768556004479,0.7580378295144449,0.24196217048555516,0.7383468504404714,0.2616531495595284,0.35,0.65,0.0,1.0
5040-L,1,0.2113480738801061,0.7886519261198938,0.6761246823366187,0.32387531766338123,0.6894578560978701,0.3105421439021299,0.65,0.35,1.0,0.0
5070-L,1,0.0005416407548404325,0.9994583592451592,5.954770010418997e-11,0.9999999999404523,2.387272428523367e-10,0.9999999997612729,0.03,0.97,0.0,1.0
p1030b-L,1,0.23400933168634763,0.7659906683136525,0.5945016459147732,0.4054983540852269,0.5800875302863788,0.41991246971362123,0.15,0.85,0.0,1.0
p1230b-L,1,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
p1300b-L,1,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
p1310b-L,1,0.8754123144399553,0.12458768556004479,0.7645605286951667,0.23543947130483336,0.7448073332434492,0.2551926667565509,0.9881481481481481,0.011851851851851851,1.0,0.0
p1390b-L,1,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
p1400b-L,1,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
p1440b-L,1,0.23400933168634763,0.7659906683136525,0.6363949651109682,0.36360503488903184,0.6191321825786754,0.38086781742132464,0.16,0.84,0.0,1.0
p1470b-L,1,0.8754123144399553,0.12458768556004479,0.7668887682885159,0.2331112317114841,0.7471172680931683,0.25288273190683175,0.8373197520532375,0.16268024794676214,0.8425925925925926,0.1574074074074074
p1530b-L,1,0.011517391314301252,0.9884826086856988,0.4756325193242519,0.5243674806757481,0.5101920069440635,0.48980799305593636,0.01,0.99,0.0,1.0
c1540b-L,1,0.8754123144399553,0.12458768556004479,0.7543422250649892,0.24565777493501087,0.7346934925235782,0.26530650747642165,0.4,0.6,0.0,1.0
