Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.969843669379873,0.03015633062012733,0.8351841838172348,0.16481581618276517,0.8054552984641362,0.1945447015358639,0.88,0.12,1.0,0.0
s1330-NL,0,0.9965737308638912,0.0034262691361089566,0.9493052955189811,0.05069470448101883,0.9166862534116875,0.08331374658831246,0.93,0.07,1.0,0.0
s1340-L,0,0.9662450095873183,0.033754990412682075,0.8411097632580059,0.15889023674199407,0.8167572632651013,0.18324273673489894,0.8,0.2,1.0,0.0
s1340-NL,0,0.995167687802261,0.00483231219773917,0.8631262337413836,0.1368737662586164,0.8311705522383116,0.1688294477616882,0.76,0.24,1.0,0.0
s1360-L,0,0.995167687802261,0.00483231219773917,0.9495349887153394,0.0504650112846606,0.92135831035038,0.07864168964962015,0.92,0.08,1.0,0.0
s1360-NL,0,0.9965737308638912,0.0034262691361089566,0.9363820295620248,0.06361797043797522,0.9002608480063431,0.09973915199365686,0.97,0.03,1.0,0.0
s1370-L,0,0.7968492204219512,0.20315077957804903,0.914715096294937,0.08528490370506302,0.8995253092856917,0.10047469071430828,0.5,0.5,0.0,1.0
s1370-NL,0,0.3025057182401911,0.697494281759809,0.07605247500750201,0.923947524992498,0.3013208337052817,0.6986791662947184,0.18,0.82,0.0,1.0
s1380-L,0,0.9965737308638912,0.0034262691361089566,0.9337715979637868,0.06622840203621322,0.9029131087480002,0.09708689125199979,0.99,0.01,1.0,0.0
s1380-NL,0,0.9658829847611288,0.034117015238871604,0.9234365507711488,0.07656344922885114,0.8893609257702378,0.11063907422976225,0.81,0.19,1.0,0.0
p1390-NL,0,0.9720399150919798,0.027960084908019895,0.8868505408421836,0.11314945915781639,0.849281889986609,0.1507181100133912,0.97,0.03,1.0,0.0
p1400-NL,0,0.9965737308638912,0.0034262691361089566,0.9411318775934839,0.05886812240651608,0.9102255545970088,0.08977444540299125,0.95,0.05,1.0,0.0
s1420-L,0,0.9773877207815126,0.022612279218487512,0.8375037896890667,0.16249621031093334,0.8012213716737671,0.19877862832623316,0.75,0.25,0.0,1.0
s1420-NL,0,0.8378283733256288,0.16217162667437107,0.7475599650728644,0.25244003492713557,0.7287920754441052,0.27120792455589515,0.89,0.11,1.0,0.0
s1430-L,0,0.9965737308638912,0.0034262691361089566,0.9569829519901678,0.0430170480098322,0.9269437488311058,0.07305625116889439,0.99,0.01,1.0,0.0
s1430-NL,0,0.9965737308638912,0.0034262691361089566,0.9791543377107633,0.020845662289236705,0.9593514061213732,0.04064859387862689,0.98,0.02,1.0,0.0
p1440-NL,0,0.8378283733256288,0.16217162667437107,0.7255025073814017,0.2744974926185984,0.7007550621859321,0.2992449378140679,0.92,0.08,1.0,0.0
p1470-NL,0,0.9720399150919798,0.027960084908019895,0.9599453056783829,0.04005469432161711,0.9371425693710246,0.06285743062897557,0.87,0.13,1.0,0.0
s1480-L,0,0.8285409634890929,0.1714590365109073,0.8595747130974225,0.14042528690257755,0.8336934604631796,0.16630653953682034,0.95,0.05,1.0,0.0
s1480-NL,0,0.969843669379873,0.03015633062012733,0.7091950603974828,0.29080493960251713,0.7422627694478977,0.2577372305521021,0.86,0.14,1.0,0.0
s1490-L,0,0.8378283733256288,0.16217162667437107,0.7518529176015049,0.24814708239849514,0.7131422167493634,0.28685778325063654,0.79,0.21,1.0,0.0
s1490-NL,0,0.8285409634890929,0.1714590365109073,0.897416314984015,0.10258368501598503,0.8735969682663227,0.12640303173367726,0.89,0.11,1.0,0.0
s1500-L,0,0.9758624789344372,0.024137521065563005,0.9495585623836136,0.05044143761638637,0.9272725954593497,0.0727274045406506,0.88,0.12,1.0,0.0
s1500-NL,0,0.9965737308638912,0.0034262691361089566,0.9745619375684405,0.0254380624315596,0.9510162825188071,0.048983717481192804,1.0,0.0,1.0,0.0
s1510-L,0,0.9965737308638912,0.0034262691361089566,0.9458241494217561,0.05417585057824389,0.9162326057455751,0.08376739425442482,0.92,0.08,1.0,0.0
