Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999544946149,4.550538461653705e-08,0.9860854185883114,0.0139145814116885,0.9508726947374831,0.04912730526251698,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999999902267032,9.773296820438714e-09,0.9840060459394784,0.015993954060521665,0.9096326721197451,0.09036732788025474,0.96,0.04,1.0,0.0
5250-LM1,1,3.1544975905298495e-08,0.999999968455024,0.0011710559029719514,0.998828944097028,0.002924035292642273,0.9970759647073579,0.13,0.87,0.0,1.0
5260-LM1,0,0.9960040937461919,0.003995906253807956,0.8876920582367235,0.11230794176327652,0.9078090728749154,0.09219092712508467,0.73,0.27,0.0,1.0
5270-LM1,0,0.000145500470873137,0.999854499529127,0.12590387082065824,0.8740961291793418,0.18578287746191263,0.8142171225380872,0.17,0.83,1.0,0.0
5280-LM1,1,0.4495528087836666,0.5504471912163329,0.6997770975436675,0.3002229024563326,0.6970917338923983,0.3029082661076016,0.69,0.31,1.0,0.0
5290-LM1,0,0.5436694435516406,0.4563305564483593,0.6204573121242118,0.3795426878757881,0.6797483874137176,0.32025161258628226,0.54,0.46,0.0,1.0
5300-LM1,0,0.9993618853850859,0.0006381146149140594,0.735452671431173,0.264547328568827,0.6895092241340736,0.31049077586592644,0.75,0.25,1.0,0.0
5310-LM1,0,0.0014739927516457525,0.9985260072483545,0.46834163567607545,0.5316583643239245,0.5240714715111174,0.4759285284888823,0.41,0.59,1.0,0.0
5320-LM1,0,0.9939757844021994,0.006024215597800095,0.7837761399611992,0.21622386003880079,0.8045668538749756,0.19543314612502416,0.71,0.29,0.0,1.0
5330-LM1,1,1.3058546398448553e-05,0.9999869414536013,0.19832879643579726,0.8016712035642027,0.3418221740730111,0.6581778259269893,0.44,0.56,1.0,0.0
5340-LM1,0,0.9785643720822507,0.021435627917748692,0.966240476638127,0.03375952336187309,0.9733637322103872,0.02663626778961276,0.9,0.1,1.0,0.0
5350-LM1,0,0.9999999949673608,5.032637513945875e-09,0.9863881163170123,0.013611883682987718,0.8073966712016798,0.1926033287983203,0.83,0.17,0.0,1.0
5360-LM1,0,0.9998961640076212,0.00010383599237822395,0.9418938074937906,0.05810619250620945,0.8996593451046314,0.10034065489536866,0.92,0.08,1.0,0.0
5370-LM1,0,0.9999939194658651,6.080534134955491e-06,0.9796608438543253,0.0203391561456747,0.9813325039075809,0.018667496092419175,0.88,0.12,1.0,0.0
5380-LM1,1,5.606208935919938e-06,0.9999943937910641,0.004832785159221253,0.9951672148407787,0.036988701345814376,0.9630112986541857,0.22,0.78,0.0,1.0
5390-LM1,1,0.0001121304673027652,0.9998878695326967,0.20291555242361292,0.7970844475763871,0.16376990416578494,0.836230095834215,0.22,0.78,1.0,0.0
5400-LM1,0,0.9999999968558235,3.1441758394654385e-09,0.9892114795616577,0.010788520438342292,0.8735141290586376,0.1264858709413625,0.95,0.05,1.0,0.0
