Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999999916724,8.316143911422699e-12,0.8047158736145303,0.1952841263854697,0.7348976947054908,0.26510230529450923,0.87,0.13,0.0,1.0
s1000-NL,0,1.0,2.0446183795127539e-16,0.9168602334083706,0.0831397665916293,0.9160500163492566,0.08394998365074342,0.89,0.11,1.0,0.0
s1010-L,0,1.0,1.2091655324694378e-18,0.918302802792759,0.08169719720724104,0.8052979167756138,0.19470208322438629,0.81,0.19,1.0,0.0
s1010-NL,0,1.0,4.756864463634516e-16,0.9316440719986115,0.06835592800138847,0.9314236786983614,0.0685763213016387,0.8,0.2,1.0,0.0
p1030-L,1,0.9999988567366811,1.1432633162280594e-06,0.8079843225688395,0.1920156774311606,0.7711181814222469,0.22888181857775328,0.54,0.46,0.0,1.0
p1030-NL,0,0.9999999999166675,8.333492251362805e-11,0.8879297788595695,0.11207022114043057,0.8257716036714349,0.17422839632856504,0.84,0.16,0.0,1.0
s1040-L,0,0.9999413164969304,5.868350306102094e-05,0.7458755158600833,0.25412448413991673,0.6768194607364717,0.3231805392635281,0.73,0.27,1.0,0.0
s1040-NL,0,0.999984683387258,1.531661274836893e-05,0.7854394386939857,0.21456056130601434,0.7400315207368979,0.2599684792631019,0.79,0.21,1.0,0.0
s1050-L,0,0.9999999999848228,1.517573400155831e-11,0.8626620187835476,0.1373379812164523,0.79272994658484,0.20727005341516003,0.86,0.14,1.0,0.0
s1050-NL,0,0.999999999999801,1.9253442433409776e-13,0.8770448638265196,0.12295513617348046,0.7389965666287016,0.2610034333712984,0.78,0.22,1.0,0.0
s1080-L,0,0.9999999999930083,6.987494988660992e-12,0.8370024732507352,0.16299752674926485,0.6322007379762525,0.36779926202374735,0.85,0.15,1.0,0.0
s1080-NL,0,0.9999999999907914,9.212551861442348e-12,0.8921972695430639,0.1078027304569361,0.8915649322351565,0.10843506776484357,0.83,0.17,1.0,0.0
s1090-L,0,3.563955921550922e-05,0.999964360440792,0.6759169396199454,0.32408306038005463,0.6868122599942733,0.3131877400057267,0.59,0.41,1.0,0.0
s1090-NL,0,0.3625488447004328,0.6374511552995746,0.807730245929663,0.19226975407033697,0.8813117045937895,0.11868829540621063,0.63,0.37,0.0,1.0
s1130-L,0,1.0,8.394592583604546e-19,0.9230438143247193,0.07695618567528073,0.9180424924266513,0.08195750757334883,0.92,0.08,1.0,0.0
s1130-NL,0,1.0,6.9057361752588595e-18,0.9000163150036109,0.09998368499638915,0.864234606306054,0.135765393693946,0.91,0.09,1.0,0.0
s1140-L,0,0.9999999891067831,1.0893224939802142e-08,0.8102449574732735,0.1897550425267265,0.9162964716794876,0.08370352832051221,0.76,0.24,1.0,0.0
s1140-NL,0,0.9999999999990621,9.492183119894378e-13,0.8748722000400206,0.12512779995997933,0.7898704569095193,0.21012954309048076,0.86,0.14,1.0,0.0
s1180-L,0,0.9999999999996874,3.2166069283247117e-13,0.8386942792731473,0.16130572072685273,0.5409119782474985,0.45908802175250146,0.82,0.18,0.0,1.0
s1180-NL,0,1.0,2.113628578334449e-17,0.9265507027022402,0.07344929729775986,0.7676420887197111,0.23235791128028893,0.92,0.08,1.0,0.0
p1220-L,1,1.0,2.417365836544798e-15,0.8702224731026731,0.12977752689732688,0.8487062214957333,0.15129377850426654,0.86,0.14,1.0,0.0
p1220-NL,0,0.9999999965920949,3.4078940258438503e-09,0.8854056622794727,0.11459433772052725,0.9048965046062373,0.09510349539376264,0.85,0.15,1.0,0.0
p1230-L,1,8.096001034315813e-06,0.9999919039989632,0.5416594429700937,0.4583405570299063,0.3864981910305571,0.6135018089694428,0.47,0.53,0.0,1.0
p1230-NL,0,0.9988166835745774,0.001183316425409741,0.6276197443971923,0.3723802556028077,0.6026314550136285,0.3973685449863716,0.56,0.44,1.0,0.0
s1240-L,0,0.9999999999924398,7.553499336044237e-12,0.7749024407779435,0.22509755922205657,0.7693609595353812,0.230639040464619,0.9,0.1,0.0,1.0
s1240-NL,0,1.0,2.571314097730697e-16,0.8900145485050689,0.10998545149493108,0.8279334566063034,0.17206654339369662,0.84,0.16,0.0,1.0
s1250-L,0,0.9999213811409414,7.861885907180599e-05,0.7441806410649179,0.2558193589350821,0.7145786962967264,0.2854213037032737,0.71,0.29,1.0,0.0
s1250-NL,0,0.9999999999998295,1.743009431793305e-13,0.8729749845940417,0.12702501540595834,0.8152279118690727,0.18477208813092716,0.76,0.24,1.0,0.0
s1280-L,0,0.999999999951882,4.8126459834488576e-11,0.8797047065721171,0.12029529342788288,0.9196859527740042,0.08031404722599592,0.76,0.24,1.0,0.0
s1280-NL,0,1.0,2.1721361837698147e-16,0.9307600689538851,0.06923993104611488,0.9033125786219544,0.0966874213780456,0.87,0.13,1.0,0.0
s1290-L,0,1.0,1.1495723088634873e-17,0.9037611819583383,0.09623881804166164,0.67929360717459,0.32070639282540986,0.91,0.09,0.0,1.0
s1290-NL,0,1.0,1.41315326646332e-17,0.924317541804357,0.07568245819564301,0.7754699784428437,0.22453002155715615,0.92,0.08,1.0,0.0
p1300-L,1,0.9999999999649276,3.506502957222722e-11,0.772325875970384,0.22767412402961593,0.7368704890071089,0.2631295109928909,0.82,0.18,1.0,0.0
p1300-NL,0,1.0,3.776180719344887e-17,0.8730279564858502,0.12697204351414978,0.8692653957363188,0.1307346042636813,0.86,0.14,1.0,0.0
p1310-L,1,3.3298774015789865e-09,0.9999999966701125,0.4108880187025197,0.5891119812974803,0.5976426136213545,0.4023573863786455,0.29,0.71,1.0,0.0
p1310-NL,0,0.9999992535882086,7.464117939810958e-07,0.8090310609062248,0.19096893909377527,0.7515406663387328,0.2484593336612669,0.75,0.25,1.0,0.0
s1320-L,0,0.9999999871212425,1.287874878190592e-08,0.7583456702496904,0.24165432975030962,0.5307951315100764,0.4692048684899237,0.78,0.22,1.0,0.0
s1320-NL,0,1.0,3.7351781951971126e-16,0.9045637774552566,0.09543622254474336,0.9027642939235861,0.09723570607641373,0.88,0.12,1.0,0.0
p1390-L,1,4.172595386709111e-10,0.9999999995827409,0.43272344053907774,0.5672765594609223,0.4874497179456636,0.5125502820543364,0.37,0.63,0.0,1.0
p1400-L,1,1.0,4.978212066589139e-19,0.9220942296772903,0.07790577032270979,0.7047642724865582,0.29523572751344146,0.79,0.21,1.0,0.0
p1440-L,1,4.9025498087366264e-08,0.9999999509745136,0.5391071172672586,0.4608928827327414,0.6835259957637269,0.3164740042362732,0.48,0.52,1.0,0.0
p1470-L,1,0.9999999957497039,4.250293194507516e-09,0.6963570417105163,0.30364295828948373,0.7212484807332786,0.27875151926672154,0.69,0.31,1.0,0.0
p1530-L,1,0.1637223944823983,0.8362776055176054,0.5964077156095966,0.40359228439040346,0.7711811036708413,0.2288188963291591,0.54,0.46,0.0,1.0
c1540-L,1,9.86781740772598e-16,1.0,0.20876024152890926,0.7912397584710907,0.462528186716193,0.5374718132838072,0.24,0.76,0.0,1.0
c1560-L,1,1.2353980060934376e-18,1.0,0.18200078535205721,0.8179992146479428,0.2428376303465881,0.757162369653412,0.14,0.86,0.0,1.0
c1590-L,1,9.31929061604725e-12,0.9999999999906777,0.2472603796354832,0.7527396203645168,0.5093859630279812,0.4906140369720189,0.31,0.69,0.0,1.0
p1630-L,1,0.9999999999991189,8.721143723962652e-13,0.8249991241079409,0.1750008758920591,0.7673217005275014,0.23267829947249846,0.85,0.15,1.0,0.0
p1650-L,1,0.9477860753393975,0.05221392466060367,0.6766411435042188,0.32335885649578117,0.6903209358147379,0.30967906418526236,0.58,0.42,0.0,1.0
p1710-L,1,0.9999891200186674,1.0879981337024966e-05,0.6688246439258723,0.33117535607412774,0.5957136053215597,0.4042863946784402,0.64,0.36,1.0,0.0
