Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,2.5154748663389733e-17,0.8659721334866156,0.13402786651338436,0.8175283602104402,0.18247163978955977,0.91,0.09,1.0,0.0
Afs5230,0,1.1300768395816305e-05,0.9999886992316055,0.469955250861934,0.530044749138066,0.353587648822417,0.646412351177583,0.52,0.48,0.0,1.0
Afs5240,0,1.0,1.666885639630775e-16,0.8378883280558413,0.16211167194415863,0.7612781970111551,0.23872180298884502,0.82,0.18,0.0,1.0
Afs5270,0,1.0,3.0987848689060137e-19,0.9052168294091071,0.09478317059089296,0.845209545779667,0.15479045422033313,0.89,0.11,1.0,0.0
Afs5350,0,0.9948785602334782,0.005121439766524196,0.753986770121988,0.24601322987801197,0.7753123371449807,0.22468766285501934,0.58,0.42,1.0,0.0
Afs5360,0,0.999999999999929,7.11086606675774e-14,0.9045987035994003,0.09540129640059963,0.8700351244962727,0.12996487550372718,0.88,0.12,1.0,0.0
Afs5370,0,1.9620651282677716e-05,0.9999803793487146,0.4602915073937238,0.5397084926062762,0.48219657385814324,0.5178034261418568,0.19,0.81,1.0,0.0
Afs5400,0,1.0,5.83880658434238e-16,0.8427267160864138,0.15727328391358625,0.7902277057002737,0.20977229429972646,0.8,0.2,1.0,0.0
Afs5410,0,4.3116389023817783e-19,1.0,0.3969203108448467,0.6030796891551533,0.4689027002774762,0.5310972997225237,0.31,0.69,0.0,1.0
Afp5470,1,0.0006857897958627245,0.9993142102041395,0.5621302560531537,0.4378697439468463,0.45733877490821473,0.5426612250917854,0.31,0.69,0.0,1.0
Afsp5480,1,0.01662270918101267,0.9833772908189853,0.11103347556810927,0.8889665244318907,0.09473950796773027,0.90526049203227,0.4,0.6,0.0,1.0
Afs5490,0,1.0,3.305092538080181e-20,0.9554278077538478,0.04457219224615211,0.9553065049228896,0.04469349507711037,0.97,0.03,1.0,0.0
Afsp5500,1,0.9999999999992042,7.960319582350226e-13,0.8582969513583796,0.14170304864162045,0.8457414195464323,0.15425858045356783,0.93,0.07,1.0,0.0
Afs5530,0,0.7996537068227606,0.20034629317723948,0.6248776735714974,0.3751223264285026,0.23202290988897048,0.7679770901110293,0.52,0.48,1.0,0.0
Afsp5550,1,1.0,1.0425348101096323e-16,0.881149889618607,0.11885011038139304,0.8324853135081303,0.16751468649186965,0.78,0.22,0.0,1.0
5230-AA18,0,0.9999998457130962,1.5428690197476244e-07,0.8092441964507966,0.19075580354920346,0.8147623651528959,0.1852376348471043,0.7,0.3,1.0,0.0
5240-AA18,0,0.9999999999963016,3.698373044177854e-12,0.8252922187596361,0.17470778124036393,0.7842426533626868,0.21575734663731336,0.75,0.25,1.0,0.0
5250-AA18,1,1.7229291600152466e-41,1.0,0.00045650941178909665,0.9995434905882109,0.015990561731627044,0.984009438268373,0.06,0.94,1.0,0.0
5260-AA18,0,0.42627470246296284,0.5737252975370376,0.7293953062501857,0.27060469374981433,0.646933211063556,0.3530667889364443,0.59,0.41,1.0,0.0
5270-AA18,0,1.0,6.405227496052654e-19,0.9214424112078319,0.07855758879216816,0.8954223360397582,0.10457766396024169,0.91,0.09,1.0,0.0
