Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.10593575371747337,0.8940642462825267,0.525616978274591,0.47438302172540897,0.6965649763344836,0.30343502366551667,0.52,0.48,1.0,0.0
4480-NL,0,0.9255528266492994,0.07444717335070124,0.8051728388637954,0.19482716113620457,0.7030193023274514,0.2969806976725485,0.79,0.21,1.0,0.0
s4570-L,0,0.7939757792619473,0.20602422073805451,0.7495124848372132,0.2504875151627868,0.7642362049808546,0.23576379501914543,0.69,0.31,1.0,0.0
s4570-NL,0,0.9786023961514259,0.02139760384857317,0.8941439372716248,0.10585606272837521,0.9387118236335951,0.06128817636640491,0.93,0.07,1.0,0.0
4600-NL,0,0.9645057906856582,0.035494209314342155,0.8380247231282495,0.16197527687175053,0.9072667001030126,0.09273329989698736,0.79,0.21,1.0,0.0
c4640-NL,0,0.044502490818356735,0.9554975091816433,0.3579448223130852,0.6420551776869148,0.31996750063053914,0.6800324993694609,0.49,0.51,0.0,1.0
4720-NL,0,0.86982863263768,0.13017136736231927,0.8359831206580676,0.16401687934193246,0.9095184490532535,0.09048155094674663,0.76,0.24,0.0,1.0
p4760-NL,0,0.3443449283498645,0.6556550716501356,0.7560955282254593,0.24390447177454072,0.8854338531168062,0.11456614688319383,0.73,0.27,1.0,0.0
4920-NL,0,0.03527888213666354,0.9647211178633368,0.2323919298758197,0.7676080701241803,0.3964392904205271,0.6035607095794728,0.43,0.57,0.0,1.0
5040-NL,0,0.8170817893518444,0.18291821064815583,0.8004751767366927,0.1995248232633073,0.8313165917553365,0.1686834082446637,0.66,0.34,0.0,1.0
5070-NL,0,0.7052030992218153,0.2947969007781854,0.7985562101287071,0.2014437898712928,0.8859578642534128,0.1140421357465873,0.89,0.11,1.0,0.0
