Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,3.438226976826884e-06,0.9999965617730301,0.6594629030308972,0.3405370969691028,0.7883435728783624,0.21165642712163757,0.66,0.34,1.0,0.0
s1580-NL,0,0.9999999998482139,1.5179236098495758e-10,0.8049763001674544,0.1950236998325457,0.7209720730393222,0.27902792696067774,0.78,0.22,1.0,0.0
c1590-NL,0,0.9999962660489893,3.7339510190833146e-06,0.776798675644778,0.22320132435522205,0.9224180642750748,0.07758193572492512,0.83,0.17,1.0,0.0
s1610-L,0,0.9999999868721262,1.312787532472248e-08,0.693996195310766,0.30600380468923405,0.45756596667603133,0.5424340333239689,0.58,0.42,0.0,1.0
s1610-NL,0,1.0,3.2041572350119856e-48,0.907997736059185,0.09200226394081505,0.8274295672700416,0.17257043272995828,0.95,0.05,1.0,0.0
s1620-L,0,1.0,1.658464213991213e-33,0.8937866581754227,0.10621334182457734,0.9000274333560119,0.09997256664398815,0.86,0.14,0.0,1.0
s1620-NL,0,1.0,4.2513196532847067e-47,0.9294574597320419,0.07054254026795811,0.9287403703712542,0.07125962962874564,0.94,0.06,1.0,0.0
p1630-NL,0,1.0,4.6910732217850846e-39,0.8699995970554665,0.13000040294453355,0.6295053535190669,0.370494646480933,0.83,0.17,1.0,0.0
p1650-NL,0,1.0,5.459835586326264e-30,0.8368694285637115,0.16313057143628848,0.5396126061322697,0.4603873938677304,0.84,0.16,1.0,0.0
s1660-L,0,1.0,2.0656387997093504e-18,0.6675615986651002,0.3324384013348998,0.12484717998164925,0.8751528200183509,0.44,0.56,1.0,0.0
s1660-NL,0,1.0,3.02337523453238e-52,0.9251306441565411,0.07486935584345886,0.8652814682909957,0.13471853170900427,0.97,0.03,1.0,0.0
s1690-L,0,1.0,6.636728801604989e-28,0.8261771367576913,0.17382286324230867,0.8889586967328191,0.111041303267181,0.96,0.04,1.0,0.0
