Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.0017410782933037154,0.9982589217066952,0.5354886959122951,0.46451130408770497,0.4584528394832817,0.5415471605167183,0.5,0.5,0.0,1.0
4480-NL,0,0.9999336618247354,6.633817526660907e-05,0.9586111425375354,0.04138885746246455,0.9563108623623079,0.04368913763769225,0.79,0.21,1.0,0.0
s4570-L,0,0.05164293541149581,0.948357064588503,0.8341673658479203,0.16583263415207972,0.8580703167784453,0.14192968322155464,0.61,0.39,1.0,0.0
s4570-NL,0,0.9999859795113067,1.4020488689794275e-05,0.9344857903610804,0.0655142096389196,0.8527611284616317,0.14723887153836832,0.76,0.24,1.0,0.0
4600-NL,0,0.99961802694376,0.0003819730562394696,0.9152496810144254,0.08475031898557465,0.9640954391768867,0.03590456082311338,0.75,0.25,1.0,0.0
c4640-NL,0,0.0011729349845543918,0.998827065015449,0.6472341772475687,0.3527658227524313,0.8321139217345107,0.1678860782654894,0.51,0.49,1.0,0.0
4720-NL,0,0.99928287831624,0.0007171216837634174,0.9015766733119961,0.09842332668800385,0.9271304525705965,0.07286954742940344,0.74,0.26,1.0,0.0
p4760-NL,0,0.005407832361857002,0.9945921676381453,0.4684725914792115,0.5315274085207885,0.4900932814202851,0.509906718579715,0.52,0.48,1.0,0.0
4920-NL,0,5.74154227248355e-05,0.9999425845772735,0.5504799077068576,0.4495200922931424,0.5394176568315135,0.4605823431684865,0.46,0.54,0.0,1.0
5040-NL,0,0.9885186954520907,0.011481304547907164,0.7941547715697496,0.2058452284302504,0.7637915741587995,0.23620842584120058,0.75,0.25,1.0,0.0
5070-NL,0,0.6177514215287342,0.3822485784712667,0.90407391335387,0.09592608664613005,0.9223351889174697,0.07766481108253045,0.85,0.15,0.0,1.0
p1030b-NL,0,0.9990639964933063,0.0009360035066924671,0.8490323626418236,0.15096763735817645,0.7198566253286021,0.2801433746713979,0.72,0.28,1.0,0.0
p1230b-NL,0,0.07907468744706507,0.9209253125529346,0.649723364164599,0.350276635835401,0.6687037765590618,0.33129622344093823,0.54,0.46,1.0,0.0
p1300b-NL,0,0.9999999490355775,5.096442369102213e-08,0.9422342018931474,0.05776579810685253,0.8615994299905397,0.13840057000946024,0.89,0.11,1.0,0.0
p1310b-NL,0,0.18458446292016523,0.8154155370798347,0.5638450038391244,0.4361549961608756,0.6320297714432699,0.3679702285567301,0.68,0.32,1.0,0.0
p1390b-NL,0,0.6741050518811174,0.32589494811888514,0.861464551806298,0.13853544819370203,0.8122130443440083,0.18778695565599163,0.68,0.32,0.0,1.0
p1400b-NL,0,0.9994978528761396,0.0005021471238600858,0.9174680790940222,0.08253192090597779,0.6995591902719464,0.30044080972805365,0.69,0.31,0.0,1.0
p1440b-NL,0,0.1295921593272374,0.8704078406727604,0.496982091073103,0.503017908926897,0.5845881277047194,0.4154118722952805,0.52,0.48,1.0,0.0
p1470b-NL,0,0.9999394200624232,6.0579937576203175e-05,0.8845233353489521,0.11547666465104792,0.8400471424291494,0.15995285757085045,0.81,0.19,0.0,1.0
p1530b-NL,0,9.088456879831488e-05,0.999909115431204,0.07602193783849609,0.9239780621615039,0.10867165344039707,0.8913283465596027,0.27,0.73,0.0,1.0
c1540b-NL,0,0.9999988619582761,1.1380417226884894e-06,0.7920478831134843,0.20795211688651574,0.5536533270453496,0.44634667295465036,0.9,0.1,1.0,0.0
c1560b-L,1,1.7935702268289129e-07,0.9999998206429784,0.07254388148479962,0.9274561185152004,0.0674258411583349,0.9325741588416651,0.23,0.77,0.0,1.0
c1560b-NL,0,0.5236906065416604,0.47630939345834056,0.4850789125215287,0.5149210874784713,0.5774694446599771,0.4225305553400229,0.56,0.44,1.0,0.0
c1590b-L,1,2.2070424974193632e-07,0.9999997792957517,0.03915643159009763,0.9608435684099024,0.07642071156393433,0.9235792884360657,0.28,0.72,0.0,1.0
c1590b-NL,0,4.698959538103737e-07,0.9999995301040452,0.5576826993725216,0.4423173006274784,0.8249002301562777,0.17509976984372236,0.41,0.59,1.0,0.0
p1630b-L,1,0.9992407062795119,0.0007592937204851046,0.927051925289334,0.072948074710666,0.6497508781113355,0.3502491218886644,0.76,0.24,1.0,0.0
p1630b-NL,0,0.9999145277912266,8.547220877067671e-05,0.9351263489189707,0.06487365108102931,0.7650168629038825,0.2349831370961174,0.83,0.17,1.0,0.0
p1650b-L,1,0.171603013142383,0.8283969868576175,0.8141419288842612,0.1858580711157388,0.7812711797538616,0.21872882024613866,0.52,0.48,1.0,0.0
p1650b-NL,0,0.4663206391809821,0.5336793608190171,0.6875880885344126,0.3124119114655874,0.664982435496653,0.33501756450334713,0.38,0.62,0.0,1.0
p1710b-L,1,0.933335767917118,0.06666423208288107,0.6577229547833928,0.3422770452166072,0.6680701422025643,0.3319298577974358,0.52,0.48,1.0,0.0
p1710b-NL,0,0.9001964761770834,0.0998035238229155,0.5299043783059221,0.47009562169407787,0.4245178961416283,0.5754821038583716,0.64,0.36,1.0,0.0
c1720b-L,1,0.2599078384748328,0.7400921615251672,0.5175538923662549,0.48244610763374507,0.6547209731648959,0.34527902683510425,0.53,0.47,0.0,1.0
c1720b-NL,0,0.74196121399651,0.25803878600348645,0.8568113031407514,0.14318869685924868,0.8897102325073779,0.11028976749262208,0.67,0.33,0.0,1.0
c1750b-L,1,3.110148501804156e-05,0.9999688985149807,0.4765853207702524,0.5234146792297476,0.54711034484805,0.45288965515194984,0.52,0.48,0.0,1.0
c1750b-NL,0,0.0666023608195114,0.9333976391804912,0.3867411309789578,0.6132588690210422,0.38094288543903976,0.6190571145609602,0.7,0.3,0.0,1.0
c1860b-L,1,3.650229607252432e-07,0.9999996349770397,0.11976063672037218,0.8802393632796278,0.21955016720274062,0.7804498327972594,0.14,0.86,0.0,1.0
c1860b-NL,0,0.57915413917038,0.42084586082962405,0.8688427918033723,0.13115720819662766,0.8562609470161509,0.143739052983849,0.68,0.32,1.0,0.0
c1910b-L,1,2.0934390281610577e-06,0.9999979065609735,0.19464860979192078,0.8053513902080792,0.31071283142257156,0.6892871685774283,0.3,0.7,0.0,1.0
c1910b-NL,0,0.00018328153100649535,0.9998167184689929,0.7672548502696028,0.23274514973039714,0.8547500234997105,0.14524997650028978,0.53,0.47,0.0,1.0
c4120b-L,1,4.814039541687256e-07,0.9999995185960437,0.15062959856136937,0.8493704014386306,0.24664144588512796,0.753358554114872,0.19,0.81,0.0,1.0
c4120b-NL,0,0.0009522663657252024,0.9990477336342753,0.5427822466561532,0.4572177533438469,0.6833847327914487,0.31661526720855127,0.52,0.48,1.0,0.0
c4640b-L,1,2.65419340626654e-05,0.9999734580659367,0.23476248091366736,0.7652375190863326,0.25341398035222235,0.7465860196477777,0.39,0.61,0.0,1.0
c4640b-NL,0,0.0023849017574101555,0.997615098242589,0.15015742853095526,0.8498425714690447,0.44994077420975837,0.5500592257902416,0.59,0.41,1.0,0.0
p4760b-L,1,6.030851494901219e-05,0.999939691485051,0.6754333332048637,0.3245666667951363,0.7958263319276121,0.20417366807238782,0.24,0.76,0.0,1.0
Afsp5310,1,0.0027733727829333484,0.9972266272170656,0.257406634270544,0.742593365729456,0.29115587969228846,0.7088441203077116,0.35,0.65,0.0,1.0
Afx5330,1,8.186131835625203e-05,0.9999181386816437,0.1449973613001312,0.8550026386998688,0.13122750605761632,0.8687724939423839,0.49,0.51,0.0,1.0
Afsp5390,1,0.9903493536439265,0.009650646356073076,0.9603559667931125,0.03964403320688746,0.882005278407974,0.11799472159202573,0.6,0.4,1.0,0.0
Afsp5460,1,0.21254190344658308,0.7874580965534193,0.5619152230021331,0.4380847769978669,0.5741934506495837,0.4258065493504163,0.61,0.39,0.0,1.0
