Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.20148268592113763,0.7985173140788625,0.9987471018589537,0.0012528981410462885,0.720601106412638,0.27939889358736214,0.54,0.46,0.0,1.0
Lfp5510,1,0.055627846907973226,0.9443721530920247,0.00040025841286361885,0.9995997415871364,0.37400289888939586,0.6259971011106041,0.55,0.45,1.0,0.0
Lfp5530,1,0.15495282809554536,0.8450471719044577,0.0025742773900235827,0.9974257226099764,0.37529613078561946,0.6247038692143806,0.49,0.51,1.0,0.0
5660-LADLM1,0,0.6852440687537097,0.3147559312462938,0.9999959856427432,4.0143572568377e-06,0.8542294517579766,0.14577054824202332,0.66,0.34,0.0,1.0
5670-LADLM1,1,0.07119478324164957,0.9288052167583529,0.8917067306004332,0.10829326939956689,0.6500368297438447,0.3499631702561554,0.54,0.46,1.0,0.0
5680-LADLM1,0,0.13850255806179268,0.8614974419382047,0.0966528373160358,0.9033471626839642,0.5433622647137928,0.45663773528620705,0.75,0.25,1.0,0.0
5690-LADLM1,0,0.9610049092505887,0.03899509074941124,0.9996129502880373,0.00038704971196272357,0.7999092198955136,0.20009078010448622,0.7,0.3,1.0,0.0
5700-LADLM1,0,0.545831852264321,0.45416814773567854,0.9974626899807828,0.002537310019217166,0.7702122471550975,0.22978775284490255,0.61,0.39,1.0,0.0
5710-LADLM1,0,0.9982702369065113,0.0017297630934856665,0.9999856473070938,1.4352692906221233e-05,0.843385206098997,0.15661479390100316,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.9994546778451092,0.0005453221548930857,0.999999999999988,1.2035392683602349e-14,0.9802327303473184,0.019767269652681663,0.77,0.23,1.0,0.0
5730-LADLM1,0,0.30792277069964924,0.6920772293003489,0.9996672270575888,0.00033277294241122296,0.7678930854305842,0.23210691456941565,0.67,0.33,0.0,1.0
5740-LADLM1,0,0.9984962909207229,0.0015037090792753458,0.9999970863465955,2.913653404511654e-06,0.864900603361695,0.13509939663830506,0.83,0.17,1.0,0.0
5750-LADLM1,0,0.08954313324494406,0.9104568667550578,0.9999988531415755,1.146858424466713e-06,0.885563607946029,0.11443639205397138,0.73,0.27,1.0,0.0
5760-LADLM1,0,0.8713926586361471,0.12860734136385257,0.9999624651346871,3.753486531283357e-05,0.8338091973489046,0.16619080265109543,0.76,0.24,1.0,0.0
5770-LADLM1,1,0.9920475897348071,0.007952410265194212,0.9999999999986007,1.3993748947092336e-12,0.9724826417674046,0.027517358232595438,0.84,0.16,1.0,0.0
5790-LM1,0,0.9999052233716119,9.477662838769275e-05,0.9999999985032357,1.496764297995889e-09,0.9351019606977048,0.06489803930229524,0.87,0.13,1.0,0.0
5800-LM1,0,0.9982417039078713,0.0017582960921253992,0.8654544671725646,0.13454553282743548,0.6493487829277693,0.35065121707223074,0.88,0.12,1.0,0.0
