Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.48086666472859835,0.5191333352714,0.8893046622617975,0.11069533773820245,0.9459785470502476,0.05402145294975241,0.74,0.26,0.0,1.0
5420-LM1,1,0.3925843837257418,0.6074156162742586,0.3335377972647815,0.6664622027352185,0.05394058483037848,0.9460594151696216,0.38,0.62,1.0,0.0
5430-LM1,0,0.7597051305701518,0.24029486942984873,0.8057058106500073,0.19429418934999265,0.6850000030578478,0.3149999969421523,0.89,0.11,1.0,0.0
5440-LM1,0,0.9902023519702182,0.009797648029780207,0.8140294385380957,0.1859705614619043,0.47263684354137686,0.5273631564586231,0.76,0.24,1.0,0.0
5450-LM1,0,0.994649453445317,0.005350546554682426,0.8584177400479043,0.14158225995209567,0.9392851181318205,0.060714881868179436,0.85,0.15,1.0,0.0
5460-LM1,0,0.9994701946786927,0.0005298053213077627,0.8490021395143585,0.15099786048564143,0.804019295186231,0.19598070481376914,0.79,0.21,0.0,1.0
5470-LM1,1,0.008764594314320317,0.9912354056856796,0.5795294675419341,0.42047053245806587,0.41531459048684716,0.5846854095131527,0.42,0.58,0.0,1.0
5480-LM1,0,0.0010827187722167288,0.9989172812277846,0.3970176858816684,0.6029823141183316,0.09361125208570799,0.906388747914292,0.29,0.71,1.0,0.0
5490-LM1,0,0.9999999904215269,9.578473583942601e-09,0.9524639850353043,0.04753601496469573,0.9924939207361562,0.00750607926384398,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999923800403102,7.619959689819647e-06,0.9606864151614625,0.03931358483853754,0.9909192760097699,0.00908072399023011,0.89,0.11,1.0,0.0
5510-LM1,1,0.25790505351875853,0.7420949464812412,0.6615481630309497,0.3384518369690503,0.6320884595838678,0.36791154041613217,0.44,0.56,0.0,1.0
5520-LM1,0,0.9994894832240472,0.00051051677595122,0.8870595134070354,0.11294048659296464,0.9678050375511913,0.032194962448808664,0.92,0.08,1.0,0.0
5530-LM1,0,0.003795979350727707,0.9962040206492728,0.7399830962822538,0.2600169037177462,0.8682489001210708,0.1317510998789291,0.78,0.22,0.0,1.0
5540-LM1,1,0.01914847380084997,0.9808515261991491,0.6486985740807661,0.35130142591923386,0.38657166404957805,0.6134283359504219,0.42,0.58,0.0,1.0
5550-LM1,0,0.9999999965853057,3.4146943455861598e-09,0.968044478235168,0.031955521764832,0.9891818053584758,0.010818194641524292,0.96,0.04,1.0,0.0
5560-LM1,0,0.8775822453641701,0.12241775463582961,0.7727860010043378,0.22721399899566216,0.5777006421696228,0.4222993578303772,0.63,0.37,1.0,0.0
5570-LM1,0,0.07243741911987898,0.9275625808801218,0.6997788443489896,0.30022115565101043,0.7566551312537639,0.24334486874623595,0.49,0.51,1.0,0.0
5640-LM1,1,0.9962854143556114,0.003714585644389143,0.9128291565635387,0.08717084343646131,0.9850948024555187,0.014905197544481266,0.98,0.02,1.0,0.0
