Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.003540638120295381,0.996459361879705,0.25726591927083353,0.7427340807291665,0.09588834547327277,0.9041116545267275,0.42,0.58,0.0,1.0
Lfp5510,1,0.0003345431613444905,0.9996654568386548,0.3575940362653113,0.6424059637346887,0.05922683442015841,0.9407731655798415,0.24,0.76,1.0,0.0
Lfp5530,1,0.19494381585454998,0.8050561841454508,0.23507809777240019,0.7649219022275998,0.1813798357991325,0.8186201642008676,0.5,0.5,0.0,1.0
5660-LADLM1,0,0.9999528093080337,4.719069196490189e-05,0.9231331827920451,0.07686681720795485,0.9843305504510415,0.01566944954895861,0.82,0.18,1.0,0.0
5670-LADLM1,1,0.9422979712556917,0.05770202874430939,0.8298138347776627,0.1701861652223373,0.9451933187194851,0.054806681280514885,0.79,0.21,1.0,0.0
5680-LADLM1,0,0.9874373574138152,0.012562642586186204,0.8048512004186281,0.19514879958137193,0.8024342490150621,0.19756575098493792,0.86,0.14,1.0,0.0
5690-LADLM1,0,0.8575024596190219,0.1424975403809797,0.8292634006576373,0.17073659934236277,0.9367609831563244,0.06323901684367562,0.64,0.36,1.0,0.0
5700-LADLM1,0,0.3854389724389588,0.6145610275610407,0.6830094027254625,0.3169905972745375,0.7809066007768264,0.21909339922317378,0.62,0.38,1.0,0.0
5710-LADLM1,0,0.9999967811319415,3.218868057168923e-06,0.8960992743883882,0.10390072561161184,0.8941964218643307,0.10580357813566922,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.9947335219511855,0.005266478048815556,0.7819391823441708,0.21806081765582921,0.43946789047308227,0.5605321095269177,0.82,0.18,1.0,0.0
5730-LADLM1,0,0.9811676268959866,0.018832373104012257,0.7949978203847061,0.20500217961529385,0.6835809106752403,0.3164190893247595,0.84,0.16,0.0,1.0
5740-LADLM1,0,0.999861852503498,0.00013814749650287338,0.8901381544586768,0.10986184554132315,0.7692681430191226,0.23073185698087745,0.79,0.21,1.0,0.0
5750-LADLM1,0,0.9751000756577481,0.024899924342251502,0.8897443428624465,0.1102556571375535,0.972001616657452,0.027998383342547995,0.92,0.08,1.0,0.0
5760-LADLM1,0,0.9999957333614767,4.266638524804751e-06,0.8732990268992367,0.12670097310076328,0.9267992789347264,0.07320072106527377,0.86,0.14,1.0,0.0
5770-LADLM1,1,0.9108211341020815,0.08917886589792,0.8711767160242616,0.1288232839757384,0.8408086257781365,0.15919137422186347,0.79,0.21,1.0,0.0
5790-LM1,0,0.9963451087231671,0.0036548912768324102,0.8693766364563587,0.13062336354364137,0.7792636270737289,0.22073637292627113,0.76,0.24,0.0,1.0
5800-LM1,0,0.9999342808966706,6.571910332915025e-05,0.912887026555209,0.08711297344479092,0.9182745517954777,0.08172544820452242,0.96,0.04,1.0,0.0
