Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999988880348455,1.1119651548538148e-06,0.9991948708241536,0.0008051291758464058,0.9708032430755197,0.02919675692448033,1.0,0.0,1.0,0.0
5240-LM1,0,0.9999988880348455,1.1119651548538148e-06,0.9995650473210062,0.00043495267899385025,0.9817296651579318,0.018270334842068112,1.0,0.0,1.0,0.0
5250-LM1,1,0.00015449695663167996,0.9998455030433683,0.0022785039387430706,0.9977214960612569,0.011781282806986282,0.9882187171930139,0.1,0.9,0.0,1.0
5260-LM1,0,0.9548504104309925,0.045149589569007144,0.8767318748845598,0.12326812511544022,0.7877023646066502,0.21229763539334986,0.68,0.32,1.0,0.0
5270-LM1,0,0.010829442904566635,0.9891705570954332,0.0408240413616201,0.9591759586383799,0.2195786488342073,0.7804213511657927,0.26,0.74,0.0,1.0
5280-LM1,1,0.24454352309541097,0.7554564769045893,0.7278144684531951,0.2721855315468049,0.6458569146749065,0.3541430853250936,0.62,0.38,0.0,1.0
5290-LM1,0,0.3332781712336858,0.6667218287663144,0.4853337275424754,0.5146662724575246,0.5539308548451414,0.4460691451548586,0.5,0.5,0.0,1.0
5300-LM1,0,0.9993332649973563,0.0006667350026441013,0.8083252974699895,0.19167470253001048,0.6389152117190443,0.3610847882809555,0.79,0.21,1.0,0.0
5310-LM1,0,0.009186083304975721,0.9908139166950238,0.6334284667229921,0.3665715332770078,0.5962216976184995,0.4037783023815004,0.56,0.44,1.0,0.0
5320-LM1,0,0.9548504104309925,0.045149589569007144,0.8283433682050583,0.17165663179494167,0.7543057799638592,0.2456942200361407,0.76,0.24,1.0,0.0
5330-LM1,1,0.004548303959027634,0.9954516960409723,0.010150682616810403,0.9898493173831896,0.05166719349673905,0.948332806503261,0.38,0.62,0.0,1.0
5340-LM1,0,0.9548504104309925,0.045149589569007144,0.8751019715461021,0.12489802845389791,0.7719974559911018,0.22800254400889833,0.78,0.22,1.0,0.0
5350-LM1,0,0.9999904866002689,9.513399731227919e-06,0.9967228371973113,0.0032771628026887303,0.9613539084159798,0.038646091584020305,0.92,0.08,1.0,0.0
5360-LM1,0,0.9948776211482356,0.0051223788517639245,0.9038174931946912,0.0961825068053088,0.8173819355216435,0.18261806447835643,0.84,0.16,1.0,0.0
5370-LM1,0,0.9985207361973557,0.001479263802643892,0.9959946219486321,0.004005378051367893,0.8574853930826779,0.14251460691732223,0.86,0.14,1.0,0.0
5380-LM1,1,0.0010085179516468583,0.9989914820483535,0.002358195121756612,0.9976418048782434,0.04771747008154077,0.9522825299184593,0.21,0.79,0.0,1.0
5390-LM1,1,0.0015428243113702826,0.9984571756886301,0.043119183546648676,0.9568808164533513,0.35321006252307063,0.6467899374769295,0.3,0.7,0.0,1.0
5400-LM1,0,0.9999883244892103,1.1675510789733966e-05,0.9997592400568477,0.00024075994315234683,0.9861580876665711,0.013841912333428883,0.97,0.03,1.0,0.0
