Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.8355479288847343,0.16445207111526583,0.5330412843588146,0.46695871564118546,0.6604185348313591,0.3395814651686408,0.47,0.53,1.0,0.0
Lfp5510,1,0.6215387569353437,0.3784612430646561,0.6720204987981031,0.32797950120189684,0.7292255701122801,0.27077442988771994,0.86,0.14,1.0,0.0
Lfp5530,1,0.26862540753787306,0.7313745924621271,0.5406135074489081,0.4593864925510919,0.6644259751605628,0.33557402483943727,0.67,0.33,1.0,0.0
5660-LADLM1,0,0.9960970483321796,0.003902951667820161,0.9665855522333905,0.03341444776660956,0.8992771132678578,0.10072288673214237,0.87,0.13,1.0,0.0
5670-LADLM1,1,0.5540931962335217,0.4459068037664776,0.5791940439576314,0.4208059560423686,0.6906120003500072,0.3093879996499927,0.51,0.49,1.0,0.0
5680-LADLM1,0,0.8423045268740845,0.15769547312591625,0.8459521023155212,0.1540478976844788,0.7245102923361662,0.27548970766383374,0.76,0.24,1.0,0.0
5690-LADLM1,0,0.9961333689978527,0.0038666310021473987,0.9349023952134102,0.06509760478658977,0.8419988875978979,0.15800111240210232,0.91,0.09,1.0,0.0
5700-LADLM1,0,0.5822641167239986,0.417735883276001,0.3577465930825453,0.6422534069174547,0.5,0.5,0.62,0.38,1.0,0.0
5710-LADLM1,0,0.994182989827095,0.005817010172904321,0.9655327176461466,0.034467282353853435,0.8844115477711118,0.11558845222888815,0.76,0.24,1.0,0.0
5720-LADLM1,0,0.9224097544301832,0.0775902455698162,0.872436598680099,0.12756340131990102,0.7165465264640304,0.2834534735359698,0.74,0.26,1.0,0.0
5730-LADLM1,0,0.5264032884565535,0.47359671154344607,0.9566067293627692,0.043393270637230745,0.8687963413316109,0.13120365866838915,0.69,0.31,1.0,0.0
5740-LADLM1,0,0.9875127857066259,0.012487214293374193,0.8556692993254927,0.14433070067450726,0.8158447424105492,0.18415525758945084,0.74,0.26,1.0,0.0
5750-LADLM1,0,0.9890325265426333,0.010967473457367245,0.8014024699410962,0.19859753005890377,0.7054896634375022,0.2945103365624979,0.87,0.13,1.0,0.0
5760-LADLM1,0,0.976167520873679,0.023832479126320374,0.9220774954199003,0.07792250458009975,0.8164928824149051,0.18350711758509497,0.79,0.21,1.0,0.0
5770-LADLM1,1,0.8494527021229381,0.15054729787706128,0.9123500346952094,0.08764996530479066,0.8787279201609056,0.1212720798390945,0.72,0.28,1.0,0.0
5790-LM1,0,0.9937588071704021,0.0062411928295971674,0.9856727132132211,0.01432728678677882,0.9228501339868561,0.07714986601314401,0.9,0.1,1.0,0.0
5800-LM1,0,0.9940831661304069,0.005916833869592445,0.9774697294165985,0.02253027058340151,0.7670810451728908,0.23291895482710928,0.85,0.15,1.0,0.0
